,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
229,B3 SH,STUART,2922.5,72.84124806838476,0.6280420957467008,3.5,16.539528134679742,2.984,1,0.9,3
230,B3 SH,STUART,2923.0,74.48067641419537,0.5524631988549313,5.4,20.071461406306025,2.915,1,0.85,3
231,B3 SH,STUART,2923.5,74.6734042557526,0.4959015206278307,5.4,21.690171137396767,2.915,1,0.85,3
232,B3 SH,STUART,2924.0,73.4813776827848,0.46929931634952027,5.2,20.66171208503418,2.92,1,0.8,3
233,B3 SH,STUART,2924.5,71.37782639709954,0.4990487804863143,3.1,17.369445040939645,2.995,1,0.75,3
234,B3 SH,STUART,2925.0,68.77555748909573,0.5837409030479465,4.1,14.083266083488901,3.122,1,0.7,2
235,B3 SH,STUART,2925.5,66.39763736165006,0.6558057964542828,1.3,12.86815861696536,3.2430000000000003,1,0.65,2
236,B3 SH,STUART,2926.0,65.48677738264077,0.6637552653628004,3.2,13.238691414032404,3.324,1,0.6,2
237,B3 SH,STUART,2926.5,66.04184943300012,0.6346164407879873,4.0,13.746603257268193,3.33,1,0.55,2
238,B3 SH,STUART,2927.0,66.35177821505965,0.6207275047752497,4.0,13.509585432316669,3.33,1,0.55,2
239,B3 SH,STUART,2927.5,65.81126604034921,0.6404955588177925,3.2,12.077221839425471,3.3089999999999997,1,0.5,2
240,B3 SH,STUART,2928.0,65.72455332700116,0.6783797059857004,3.3,9.978795992067571,3.315,1,0.45,2
241,B3 SH,STUART,2928.5,66.67155432490445,0.7034102063052565,2.4,8.590065706178965,3.2319999999999998,1,0.4,2
242,B3 SH,STUART,2929.0,67.99140182293323,0.6919942593105468,3.0,8.767638615277889,3.157,1,0.35,2
243,B3 SH,STUART,2929.5,69.68290801022394,0.6465432033506674,3.0,10.482383923500732,3.034,1,0.3,2
244,B3 SH,STUART,2930.0,72.03853573539931,0.5886547381510175,3.2,13.240372316265077,3.052,1,0.25,2
245,B3 SH,STUART,2930.5,73.87349761375184,0.5418305735907376,4.4,16.01563075281663,3.1319999999999997,1,0.2,2
246,B3 SH,STUART,2931.0,72.63188376467085,0.5250773117833467,5.5,17.365127487131627,3.31,1,0.15,2
247,B3 SH,STUART,2931.5,66.03060630726495,0.552473355104906,5.3,16.39883155959947,3.625,1,0.1,2
248,B3 SH,STUART,2932.0,54.22866167657554,0.6238813911489014,5.7,13.79386276094515,4.003,1,0.05,2
249,B3 LM,STUART,2932.5,40.28186454265839,0.7108292957798255,4.7,11.416379889586553,4.2780000000000005,2,1.0,8
250,B3 LM,STUART,2933.0,28.142646175875825,0.7671343413232441,2.2,10.546695947197474,4.537,2,0.9,8
251,B3 LM,STUART,2933.5,20.88270643678469,0.7690508702161412,-1.1,10.802889102881199,4.6819999999999995,2,0.8,8
252,B3 LM,STUART,2934.0,19.096961268169498,0.7353125609116334,-1.0,11.050961555869993,4.546,2,0.7,8
253,B3 LM,STUART,2934.5,20.14839683663346,0.6998654829233266,-0.7,10.716285493126227,4.386,2,0.6,8
254,B3 LM,STUART,2935.0,20.916086215107157,0.6794902932069545,-0.1,9.87253471758255,4.28,2,0.5,8
255,B3 LM,STUART,2935.5,21.59691254341451,0.6692562322438984,1.3,8.899397938361428,4.221,2,0.4,8
256,B3 LM,STUART,2936.0,25.34952144118753,0.6512456798466384,2.6,8.463830138634703,4.099,2,0.3,8
257,B3 LM,STUART,2936.5,33.82062790287944,0.6085971236132816,2.4,9.062326876705193,3.66,2,0.2,6
258,B3 LM,STUART,2937.0,45.31878513776763,0.5475356277132141,2.3,10.344484450609215,3.4960000000000004,2,0.1,6
259,B4 SH,STUART,2937.5,57.10332003930883,0.5031610260764111,2.9,11.376640801407405,3.338,1,1.0,2
260,B4 SH,STUART,2938.0,66.0642677322067,0.508040553874076,1.7,11.49426315770999,3.135,1,0.9440000000000001,2
261,B4 SH,STUART,2938.5,70.12845186126756,0.5559367199282508,2.0,10.827828314850375,3.012,1,0.889,2
262,B4 SH,STUART,2939.0,71.58710846899217,0.6082210490423297,3.3,10.189936603130851,3.0660000000000003,1,0.833,2
263,B4 SH,STUART,2939.5,74.1004687930857,0.6327186543540836,4.1,10.25638930949033,3.109,1,0.778,2
264,B4 SH,STUART,2940.0,77.27258145384023,0.625633151871945,5.0,10.941117223504891,3.063,1,0.722,2
265,B4 SH,STUART,2940.5,78.64673538021819,0.6042513539472466,5.9,11.658835828207627,3.092,1,0.667,2
266,B4 SH,STUART,2941.0,77.17290280796638,0.5934800397259992,5.7,11.76336005583979,3.051,1,0.611,2
267,B4 SH,STUART,2941.5,72.78711892560514,0.6112732219624355,3.7,10.940595721263902,3.07,1,0.556,2
268,B4 SH,STUART,2942.0,67.28600169836145,0.6519866097720587,2.2,9.628722441456361,2.997,1,0.5,2
269,B4 SH,STUART,2942.5,64.5680510661509,0.6891093142781393,1.4,8.722589844208944,3.093,1,0.444,2
270,B4 SH,STUART,2943.0,66.0210870018649,0.7036003016416473,0.9,8.614305295422032,3.1060000000000003,1,0.389,2
271,B4 SH,STUART,2943.5,68.83607467748939,0.7010708923687275,1.4,8.798865213482433,3.085,1,0.33299999999999996,2
272,B4 SH,STUART,2944.0,71.355476290449,0.6939115803780558,1.4,8.835445786011448,3.085,1,0.33299999999999996,2
273,B4 SH,STUART,2944.5,74.99650086891262,0.6794653315094937,3.1,9.709218874896457,3.0660000000000003,1,0.278,2
274,B4 SH,STUART,2945.0,79.21505525544089,0.6409302160900172,3.4,13.198019988509273,2.9019999999999997,1,0.222,2
275,B4 SH,STUART,2945.5,80.10442010903472,0.5656371185743092,-2.8,19.045821537138803,2.9819999999999998,1,0.16699999999999998,3
276,B4 SH,STUART,2946.0,74.71119217690546,0.4790071230818397,-0.5,23.8514342829329,3.14,1,0.111,3
277,B4 SH,STUART,2946.5,63.18897847687891,0.46671195704464996,0.2,23.740851902270716,3.3939999999999997,1,0.055999999999999994,2
278,B4 LM,STUART,2947.0,47.914291683126265,0.622527045418944,-7.6,18.24337431389331,3.762,2,1.0,8
279,B4 LM,STUART,2947.5,32.61420902969175,0.92159113915779,-1.4,11.359067049236877,4.314,2,0.929,8
280,B4 LM,STUART,2948.0,21.030557724336866,1.1783306044044957,-2.9,7.2883198337072255,4.863,2,0.857,8
281,B4 LM,STUART,2948.5,15.022767344970594,1.226741208008609,-1.6,6.304745802307996,4.813,2,0.7859999999999999,8
282,B4 LM,STUART,2949.0,14.024361970852524,1.1044893281540802,-1.1,6.701706683863332,4.644,2,0.7140000000000001,8
283,B4 LM,STUART,2949.5,16.101186900484688,0.9659616127905548,-0.4,7.4124581369151405,4.6339999999999995,2,0.643,8
284,B4 LM,STUART,2950.0,19.01227045054798,0.8982334266710224,-1.0,7.626440063112775,4.545,2,0.5710000000000001,8
285,B4 LM,STUART,2950.5,21.287111252121257,0.9029891152480625,-1.1,6.895505376201149,4.5760000000000005,2,0.5,8
286,B4 LM,STUART,2951.0,23.093515325859556,0.9716101118197846,-1.4,5.564652937460014,4.527,2,0.429,6
287,B4 LM,STUART,2951.5,25.282145586787752,1.094603695721069,-0.9,4.189509605877957,4.512,2,0.35700000000000004,6
288,B4 LM,STUART,2952.0,28.966637594294646,1.199605902410269,0.0,3.8356423121271366,4.437,2,0.28600000000000003,6
289,B4 LM,STUART,2952.5,37.14801522715219,1.1418887104255226,-3.3,7.167436988531105,3.97,2,0.214,6
290,B4 LM,STUART,2953.0,51.56365910837252,0.8657544737185995,-8.9,15.896493189777164,3.695,2,0.14300000000000002,8
291,B5 SH,STUART,2953.5,66.12226305029905,0.5530640417257936,-6.0,25.530868462935405,3.3510000000000004,1,1.0,3
292,B5 SH,STUART,2954.0,71.40340775547023,0.43086725527813335,-2.5,28.460398549209863,3.49,1,0.75,3
293,B5 SH,STUART,2954.5,65.54840647105343,0.48772703921971516,-0.3,23.597352233856448,3.9,1,0.5,2
294,B5 SH,STUART,2955.0,53.91389435880603,0.5555419946126003,-0.5,16.49111551496364,4.126,1,0.25,2
295,B5 LM,STUART,2955.5,42.27379812338026,0.5365737229559152,3.9,12.060018133925876,4.482,2,1.0,8
296,B5 LM,STUART,2956.0,33.72222609169352,0.4413807770462642,3.8,11.717908361008284,4.707,2,0.976,8
297,B5 LM,STUART,2956.5,28.35980478866495,0.32483062304479315,1.3,14.192538962588278,4.447,2,0.951,8
298,B5 LM,STUART,2957.0,25.25674909103282,0.23317334310981389,-1.1,17.301434318986633,4.481,2,0.927,8
299,B5 LM,STUART,2957.5,23.901873144630006,0.18194253877532557,-2.9,19.634748090544427,4.327,2,0.902,8
300,B5 LM,STUART,2958.0,24.473779362109553,0.17157916429485223,-2.4,20.523485725071886,4.302,2,0.878,8
301,B5 LM,STUART,2958.5,28.657956343555007,0.20151414430325315,-2.4,19.62397249414512,4.294,2,0.8540000000000001,8
302,B5 LM,STUART,2959.0,36.82757473630985,0.25535167112107265,-2.1,17.307651330581997,4.228,2,0.805,8
303,B5 LM,STUART,2959.5,45.98338879403991,0.3024725954051553,0.2,14.646416944584802,4.127,2,0.78,8
304,B5 LM,STUART,2960.0,53.719772220031295,0.32831080897871157,2.6,12.730606291436093,3.908,2,0.7559999999999999,8
305,B5 LM,STUART,2960.5,59.78421089220548,0.3371502832658144,3.8,12.247525838346046,3.74,2,0.732,8
306,B5 LM,STUART,2961.0,64.32329194350228,0.3337834750066572,5.5,13.208710920801433,3.5380000000000003,2,0.7070000000000001,7
307,B5 LM,STUART,2961.5,67.22134585272714,0.32262570499995735,7.9,14.7434280253389,3.5580000000000003,2,0.6829999999999999,7
308,B5 LM,STUART,2962.0,67.34647611895488,0.31298834098134415,8.1,15.542128183755292,3.4760000000000004,2,0.659,7
309,B5 LM,STUART,2962.5,63.952713991431615,0.31809548673444055,6.1,14.816906009620538,3.682,2,0.634,7
310,B5 LM,STUART,2963.0,58.38685134276835,0.3507864791052774,2.8,12.81351997666679,3.937,2,0.61,8
311,B5 LM,STUART,2963.5,52.07687019868307,0.41580137459339883,2.3,10.405135916937848,4.133,2,0.585,8
312,B5 LM,STUART,2964.0,45.692415824434946,0.505292784386991,2.3,8.376751956243965,4.248,2,0.561,6
313,B5 LM,STUART,2964.5,40.16356481646993,0.6055962657051661,3.5,6.952278488752363,4.468,2,0.537,6
314,B5 LM,STUART,2965.0,35.617153710621906,0.7044568145727762,2.4,5.725968285869419,4.575,2,0.512,6
315,B5 LM,STUART,2965.5,31.496740902497322,0.7866210311756038,2.3,4.381193150547967,4.5569999999999995,2,0.488,6
316,B5 LM,STUART,2966.0,28.395161911833586,0.8304663281763512,2.2,3.592438328539515,4.573,2,0.46299999999999997,6
317,B5 LM,STUART,2966.5,27.548489768546098,0.818677547241211,1.2,4.4855626079598325,4.79,2,0.439,8
318,B5 LM,STUART,2967.0,29.02737481837655,0.7537452163691162,-0.4,7.269401742893487,4.887,2,0.415,8
319,B5 LM,STUART,2967.5,31.30482048622606,0.6613136853771302,-1.6,11.030431201693036,4.824,2,0.39,8
320,B5 LM,STUART,2968.0,32.885589177907114,0.5750623736089508,-3.1,14.416151214099553,4.765,2,0.366,8
321,B5 LM,STUART,2968.5,34.71508731409752,0.5174403404960068,-3.0,16.231850181881935,4.766,2,0.341,9
322,B5 LM,STUART,2969.0,39.9700901141807,0.49388054197717796,-1.9,16.108690972509155,4.705,2,0.317,9
323,B5 LM,STUART,2969.5,50.27715562918876,0.49804427164682796,-2.0,14.778467707015334,4.453,2,0.293,8
324,B5 LM,STUART,2970.0,63.86537013700862,0.5221543745279807,-1.6,13.156702950845489,4.3660000000000005,2,0.268,8
325,B5 LM,STUART,2970.5,78.35947891076985,0.5642940296230248,-0.6,11.447343576026038,4.289,2,0.244,6
326,B5 LM,STUART,2971.0,91.4926890637675,0.6206932108549372,-0.2,9.626091322417905,4.272,2,0.195,6
327,B5 LM,STUART,2971.5,99.852970906192,0.6841915506150226,-0.3,7.9124708368284296,4.395,2,0.171,6
328,B5 LM,STUART,2972.0,101.37049548038631,0.7586863603423946,0.0,6.386749114647072,4.51,2,0.146,8
329,B5 LM,STUART,2972.5,96.49919565207806,0.853056666686839,1.6,5.027831403003379,4.53,2,0.122,8
330,B5 LM,STUART,2973.0,85.83633805391457,0.9536886270906939,2.1,3.9284139896996573,4.456,2,0.098,6
331,B5 LM,STUART,2973.5,71.70585518133959,1.0144684492639424,2.6,3.2955407451512886,4.056,2,0.073,6
332,B5 LM,STUART,2974.0,61.15347619612621,0.9841818771134403,3.4,4.092766947154981,3.7119999999999997,2,0.049,8
333,B5 LM,STUART,2974.5,60.40217325988438,0.854632637729505,1.3,7.823924126088887,3.3710000000000004,2,0.024,8
334,C SH,STUART,2975.0,67.6913047693281,0.6792201102286621,-0.8,14.289984327370455,3.1310000000000002,1,1.0,3
335,C SH,STUART,2975.5,76.4801052593541,0.5342357243590258,6.8,20.660914498315393,3.008,1,0.977,3
336,C SH,STUART,2976.0,82.4526951879051,0.46049746151458615,10.6,23.91732708862228,2.988,1,0.953,3
337,C SH,STUART,2976.5,84.8126951839909,0.4434530161163399,9.4,23.635588884018738,3.134,1,0.93,3
338,C SH,STUART,2977.0,84.12502410324117,0.4447951206838207,13.3,21.931053140895852,3.409,1,0.907,3
339,C SH,STUART,2977.5,81.73222363670034,0.44454617894293424,14.8,20.825552197572158,3.483,1,0.884,3
340,C SH,STUART,2978.0,79.7796601926477,0.447231814382489,16.5,20.471354066002583,3.438,1,0.8370000000000001,3
341,C SH,STUART,2978.5,79.254462995807,0.45576991022605384,14.9,20.236097930548286,3.423,1,0.8140000000000001,3
342,C SH,STUART,2979.0,79.31601474087257,0.4593139930212453,14.8,19.9658224630886,3.45,1,0.7909999999999999,3
343,C SH,STUART,2979.5,79.19399838845756,0.4508343597007425,13.5,19.58286021913809,3.3930000000000002,1,0.767,3
344,C SH,STUART,2980.0,78.78225136211675,0.441384227490039,15.1,18.833711155465785,3.475,1,0.7440000000000001,3
345,C SH,STUART,2980.5,78.35754667344753,0.45222393156949064,15.6,17.741740754623123,3.478,1,0.721,3
346,C SH,STUART,2981.0,78.69247708642675,0.49488064203852,14.3,16.506910604116662,3.505,1,0.698,3
347,C SH,STUART,2981.5,79.77522157085721,0.546322050882313,12.7,15.316695253123155,3.478,1,0.674,2
348,C SH,STUART,2982.0,80.16538611932262,0.5548319202788405,11.5,14.67482521983422,3.4530000000000003,1,0.6509999999999999,2
349,C SH,STUART,2982.5,79.60262390140906,0.5043437631366308,11.9,15.083087726637928,3.4789999999999996,1,0.605,2
350,C SH,STUART,2983.0,79.98670619763743,0.4451278362884366,13.4,16.119138076878002,3.4939999999999998,1,0.581,2
351,C SH,STUART,2983.5,81.61503502068825,0.43111537029790226,14.2,16.659778387049265,3.4410000000000003,1,0.5579999999999999,3
352,C SH,STUART,2984.0,82.01687669485273,0.46940106199053944,14.3,16.160346318897744,3.4930000000000003,1,0.535,2
353,C SH,STUART,2984.5,79.8476659744613,0.5354640150759554,12.9,15.008241951066466,3.5,1,0.512,2
354,C SH,STUART,2985.0,76.15853363324611,0.5994657917683263,11.4,13.818784009735527,3.4410000000000003,1,0.488,2
355,C SH,STUART,2985.5,72.87346913254389,0.6396005392463647,11.1,13.16576990655193,3.426,1,0.465,2
356,C SH,STUART,2986.0,72.00792150567057,0.6463041873995021,11.0,13.501949622689088,3.447,1,0.442,2
357,C SH,STUART,2986.5,73.12851923027532,0.6239327494458546,10.5,14.497138609621953,3.3989999999999996,1,0.395,2
358,C SH,STUART,2987.0,73.0869373327304,0.5867090838346594,11.1,15.144518254129947,3.3930000000000002,1,0.37200000000000005,2
359,C SH,STUART,2987.5,70.65941548580415,0.5438029640785056,12.1,15.10139843571634,3.4389999999999996,1,0.349,2
360,C SH,STUART,2988.0,67.80445449794692,0.49794130959254035,13.5,14.955940852531214,3.478,1,0.326,2
361,C SH,STUART,2988.5,67.08398785489972,0.46174946608311085,13.6,14.969470776079993,3.4610000000000003,1,0.302,2
362,C SH,STUART,2989.0,69.93183567958805,0.4576430586100983,13.4,14.74483663068276,3.4939999999999998,1,0.27899999999999997,2
363,C SH,STUART,2989.5,75.34065738479748,0.49570023942282915,14.2,14.156776907803692,3.5410000000000004,1,0.256,2
364,C SH,STUART,2990.0,80.5615314245247,0.5572003387468697,11.8,13.500039363372206,3.522,1,0.233,2
365,C SH,STUART,2990.5,83.56106783631526,0.6060490973799143,10.4,12.939867777097845,3.4760000000000004,1,0.18600000000000003,2
366,C SH,STUART,2991.0,84.27597577326367,0.6236549089086836,10.7,12.529927189083978,3.39,1,0.163,2
367,C SH,STUART,2991.5,84.84893559731094,0.6190051762976845,9.4,12.904016429609218,3.2889999999999997,1,0.14,2
368,C SH,STUART,2992.0,87.29361393589326,0.597370207801028,8.8,15.570397502123923,3.19,1,0.11599999999999999,2
369,C SH,STUART,2992.5,89.50631857981901,0.5519198448339782,2.0,20.886033645246837,3.045,1,0.09300000000000001,2
370,C SH,STUART,2993.0,86.80834061137675,0.4971238442851478,2.0,26.322687798172474,3.088,1,0.07,3
371,C SH,STUART,2993.5,77.169652923775,0.4829757546984461,5.3,28.504781698909717,3.2239999999999998,1,0.047,3
372,C SH,STUART,2994.0,61.89134239584621,0.5573867264880847,3.2,25.74347570884118,3.3339999999999996,1,0.023,3
373,C LM,STUART,2994.5,44.11876387753096,0.7047256269753441,1.8,19.185276161294844,3.8760000000000003,2,1.0,8
374,C LM,STUART,2995.0,28.337605013545954,0.8370557967863429,6.9,12.691457948780435,4.508,2,0.993,8
375,C LM,STUART,2995.5,17.914263811039216,0.8786704834494878,5.3,9.383561333321191,4.815,2,0.985,8
376,C LM,STUART,2996.0,13.189527522878086,0.8372784927938567,3.0,8.757776598476202,4.863,2,0.978,8
377,C LM,STUART,2996.5,12.871653256233733,0.7652514723277282,2.0,8.963355838778002,5.024,2,0.97,8
378,C LM,STUART,2997.0,15.077229849185532,0.6997732464505161,1.8,9.436882460362341,4.6160000000000005,2,0.963,8
379,C LM,STUART,2997.5,17.79431665155838,0.6563206825841427,0.4,10.111303634010788,4.172,2,0.955,8
380,C LM,STUART,2998.0,20.719093382008722,0.6290820285030463,0.4,10.570928639349743,4.172,2,0.955,8
381,C LM,STUART,2998.5,24.467946834415997,0.604824432167415,-0.2,10.56882235715726,3.97,2,0.948,8
382,C LM,STUART,2999.0,27.877209858762136,0.5922345825312055,1.1,10.262545703539185,3.9330000000000003,2,0.94,8
383,C LM,STUART,2999.5,29.141502341945603,0.6027327244113664,2.2,10.075762223045635,3.875,2,0.9329999999999999,8
384,C LM,STUART,3000.0,27.91914746541844,0.61751047630972,1.9,10.378797139415134,3.969,2,0.925,8
385,C LM,STUART,3000.5,25.390039113910355,0.6092792213643853,0.7,11.101604304568921,4.118,2,0.9179999999999999,8
386,C LM,STUART,3001.0,23.41990534872719,0.5777025596104735,0.2,11.839671459970003,4.243,2,0.91,8
387,C LM,STUART,3001.5,22.87826297459224,0.543591947402321,0.1,12.239611949540828,4.196000000000001,2,0.903,8
388,C LM,STUART,3002.0,23.271920442218388,0.5212741660274385,-0.1,12.233174100764852,4.192,2,0.8959999999999999,8
389,C LM,STUART,3002.5,23.932883038536204,0.5106690942216884,-0.3,12.010723998186103,3.978,2,0.888,8
390,C LM,STUART,3003.0,24.565071997962498,0.5096524442248951,-0.1,11.786283935440874,3.975,2,0.8809999999999999,8
391,C LM,STUART,3003.5,25.287938794190524,0.523893487267548,0.0,11.62104406134255,3.9619999999999997,2,0.873,8
392,C LM,STUART,3004.0,26.712147570006586,0.5628111686231905,-0.7,11.349122286589893,3.99,2,0.866,8
393,C LM,STUART,3004.5,29.615984196320646,0.6239699821730231,-0.8,10.638011633758586,3.885,2,0.858,8
394,C LM,STUART,3005.0,33.840042581997984,0.6839805440359614,0.4,9.343982345019745,3.8160000000000003,2,0.851,8
395,C LM,STUART,3005.5,37.96315602788559,0.712786619694312,1.7,7.825886136105915,3.66,2,0.843,6
396,C LM,STUART,3006.0,40.68259693800549,0.6998055671610404,1.8,6.76198364329162,3.5439999999999996,2,0.836,6
397,C LM,STUART,3006.5,41.44257963636579,0.6638102996611046,3.5,6.63167154960592,3.392,2,0.828,6
398,C LM,STUART,3007.0,39.95987578996902,0.635686052997796,3.7,7.259115795230528,3.24,2,0.821,6
399,C LM,STUART,3007.5,36.66536615391959,0.6323515823390597,3.4,7.959084566258561,3.2119999999999997,2,0.813,6
400,C LM,STUART,3008.0,32.98314832218037,0.6485781148521831,3.8,8.383321585325206,3.253,2,0.8059999999999999,6
401,C LM,STUART,3008.5,30.161723440116653,0.6710802063045365,3.4,8.788821052842712,3.2889999999999997,2,0.799,6
402,C LM,STUART,3009.0,28.593234276948735,0.6943452578891048,3.0,9.315954692818234,3.3139999999999996,2,0.7909999999999999,6
403,C LM,STUART,3009.5,28.363293205380444,0.721667179833721,2.4,9.707989116685154,3.262,2,0.784,6
404,C LM,STUART,3010.0,29.318446016127176,0.7563503378131866,1.4,9.77095025776538,3.31,2,0.7759999999999999,6
405,C LM,STUART,3010.5,30.852017327600635,0.7954167146931368,0.7,9.588244247046356,3.359,2,0.769,6
406,C LM,STUART,3011.0,32.292089626288174,0.8305527152317744,0.1,9.333343760589479,3.409,2,0.7609999999999999,6
407,C LM,STUART,3011.5,33.26760282901571,0.8553325320074574,0.4,9.112545401036705,3.417,2,0.754,6
408,C LM,STUART,3012.0,34.06351622614373,0.8723333707961662,1.1,8.95398717869774,3.444,2,0.746,6
409,C LM,STUART,3012.5,35.26886569830508,0.8905880932621175,1.5,8.786483346733402,3.466,2,0.7390000000000001,6
410,C LM,STUART,3013.0,36.621313016849335,0.9144470599912271,1.6,8.467733167224063,3.49,2,0.731,6
411,C LM,STUART,3013.5,37.557202981153765,0.9376389084198371,2.1,8.043554518562875,3.418,2,0.7240000000000001,6
412,C LM,STUART,3014.0,38.247105672760185,0.9509842692564706,2.4,7.76461381795788,3.5039999999999996,2,0.716,5
413,C LM,STUART,3014.5,38.61091641477232,0.9535784562188595,2.1,7.65218954188935,3.511,2,0.7090000000000001,5
414,C LM,STUART,3015.0,38.15755294658949,0.9521473244699481,1.7,7.519583925028655,3.55,2,0.701,5
415,C LM,STUART,3015.5,37.30379853021226,0.9513903542670041,2.2,7.418308230101022,3.603,2,0.6940000000000001,5
416,C LM,STUART,3016.0,37.139576647702825,0.950631783923839,1.8,7.467882631870183,3.675,2,0.687,6
417,C LM,STUART,3016.5,38.16029240395403,0.9490794181791138,1.4,7.512961077504514,3.741,2,0.679,6
418,C LM,STUART,3017.0,39.736487167193516,0.9485619719870166,1.5,7.423120283750239,3.735,2,0.672,6
419,C LM,STUART,3017.5,40.9204470460635,0.9501331366583118,1.6,7.30392530487189,3.747,2,0.664,6
420,C LM,STUART,3018.0,41.523000349136026,0.9514963841540598,1.5,7.218395665628372,3.64,2,0.657,5
421,C LM,STUART,3018.5,41.7030253196649,0.9496217618710142,1.9,7.138487093264139,3.6830000000000003,2,0.649,6
422,C LM,STUART,3019.0,41.848510737990296,0.9449597230886237,2.0,7.091505722479516,3.6439999999999997,2,0.642,6
423,C LM,STUART,3019.5,42.753401035947036,0.9416362921156018,2.3,7.040152135543265,3.7039999999999997,2,0.634,6
424,C LM,STUART,3020.0,44.21793522292215,0.9427452773141962,3.4,6.957569999494517,3.695,2,0.627,6
425,C LM,STUART,3020.5,45.119568464652815,0.9455604854353734,3.8,7.045600093476265,3.7880000000000003,2,0.619,6
426,C LM,STUART,3021.0,45.41287792447674,0.9435686130261984,2.6,7.313074280553369,3.917,2,0.612,6
427,C LM,STUART,3021.5,46.035688176136055,0.9350007952721568,2.4,7.361247303599137,3.948,2,0.604,6
428,C LM,STUART,3022.0,47.609297230217415,0.9263430445286123,2.5,7.088984317185261,4.016,2,0.597,6
429,C LM,STUART,3022.5,50.52980247853083,0.9249347429316845,2.3,6.861916084928909,3.935,2,0.59,6
430,C LM,STUART,3023.0,55.08233869421875,0.9323731198021263,1.8,6.803019816335051,3.9739999999999998,2,0.5820000000000001,6
431,C LM,STUART,3023.5,62.30249695267886,0.9473907471377349,2.0,6.717256186827405,3.859,2,0.575,6
432,C LM,STUART,3024.0,76.36117060447003,0.9679182366586289,1.9,6.642896784804426,3.681,2,0.5670000000000001,4
433,C LM,STUART,3024.5,102.74921580539598,0.9857207742419054,0.2,6.759546794106655,3.5610000000000004,2,0.56,6
434,C LM,STUART,3025.0,141.40763767896107,0.9891174602460995,-0.4,7.03959947483839,3.513,2,0.552,6
435,C LM,STUART,3025.5,183.09770821494527,0.9812846074108321,-0.3,7.400463048532661,3.437,2,0.545,6
436,C LM,STUART,3026.0,213.17400332176345,0.9838770018647742,0.2,7.744506366165231,3.412,2,0.537,6
437,C LM,STUART,3026.5,219.55703490493227,1.0050715812931013,0.0,7.937674914697376,3.528,2,0.53,6
438,C LM,STUART,3027.0,199.6293423904581,1.0186205285652548,0.0,8.093362328170215,3.6710000000000003,2,0.522,6
439,C LM,STUART,3027.5,162.1625823554609,0.9982859048305598,-0.2,8.498487463283073,3.7460000000000004,2,0.515,6
440,C LM,STUART,3028.0,122.69244233548778,0.9548998267436968,0.2,9.195319664813464,3.892,2,0.507,6
441,C LM,STUART,3028.5,93.53947096230223,0.9162129897235396,1.3,9.946400305604172,3.924,2,0.5,8
442,C LM,STUART,3029.0,76.76200359661514,0.8924805109725636,1.9,10.559719682948975,3.9530000000000003,2,0.493,8
443,C LM,STUART,3029.5,67.82159187072568,0.8794361568282014,2.9,11.048110703091876,3.889,2,0.485,6
444,C LM,STUART,3030.0,62.65453608482129,0.8737171074209205,2.5,11.32136223749267,3.799,2,0.478,6
445,C LM,STUART,3030.5,58.80197781334358,0.8726700693072507,2.1,11.114935475844554,3.773,2,0.47,6
446,C LM,STUART,3031.0,55.095279894457086,0.8712168445019116,2.7,10.612106892094996,3.784,2,0.46299999999999997,6
447,C LM,STUART,3031.5,52.6045412492128,0.8660434273282925,2.3,10.412276441840785,3.787,2,0.455,6
448,C LM,STUART,3032.0,52.164784548436174,0.8584818255676077,2.1,10.655996409937345,3.7760000000000002,2,0.44799999999999995,6
449,C LM,STUART,3032.5,52.22627469137957,0.8510693667229928,2.5,11.011405873110718,3.7239999999999998,2,0.44,6
450,C LM,STUART,3033.0,51.982012814925874,0.8438922020924416,2.7,11.351914648280918,3.697,2,0.433,6
451,C LM,STUART,3033.5,52.621310602509745,0.8355403723337496,1.5,11.719288319494884,3.653,2,0.425,6
452,C LM,STUART,3034.0,54.00313856200856,0.8261649618777418,1.3,11.982515700377137,3.647,2,0.418,6
453,C LM,STUART,3034.5,54.838861693561924,0.8176883992745093,2.0,12.047864209919968,3.65,2,0.41,6
454,C LM,STUART,3035.0,55.165155813022764,0.8101180266411072,1.8,12.07799114945626,3.678,2,0.40299999999999997,6
455,C LM,STUART,3035.5,55.08101923611872,0.7998292320191939,1.6,12.268526420985298,3.6439999999999997,2,0.396,6
456,C LM,STUART,3036.0,54.136426559854854,0.784626878275615,1.3,12.649537402885286,3.656,2,0.38799999999999996,6
457,C LM,STUART,3036.5,53.092022889725705,0.7688362086103275,2.0,13.140977264168235,3.5980000000000003,2,0.381,6
458,C LM,STUART,3037.0,53.07728482784801,0.7591207037052023,2.0,13.574784433232008,3.582,2,0.373,6
459,C LM,STUART,3037.5,54.14134342552701,0.7561535163188404,2.1,13.76060999400528,3.5810000000000004,2,0.366,6
460,C LM,STUART,3038.0,56.13536447305702,0.7546488994931713,2.9,13.75175599772264,3.645,2,0.358,4
461,C LM,STUART,3038.5,58.98241655711214,0.7502426934766288,4.0,13.795362771800077,3.694,2,0.35100000000000003,4
462,C LM,STUART,3039.0,62.1150283338098,0.7419858993357695,4.4,13.96467958043215,3.65,2,0.34299999999999997,4
