,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
462,C LM,STUART,3039.0,62.144,0.742,4.4,14.1,3.65,2,0.34299999999999997,
463,C LM,STUART,3039.5,64.814,0.73,4.8,14.2,3.66,2,0.336,
464,C LM,STUART,3040.0,66.705,0.7140000000000001,5.6,14.6,3.6889999999999996,2,0.32799999999999996,
465,C LM,STUART,3040.5,67.568,0.695,6.5,15.45,3.674,2,0.321,
466,C LM,STUART,3041.0,67.683,0.6759999999999999,6.7,15.65,3.603,2,0.313,
467,C LM,STUART,3041.5,67.683,0.662,6.0,15.4,3.562,2,0.306,
468,C LM,STUART,3042.0,67.683,0.6659999999999999,5.7,15.25,3.57,2,0.299,
469,C LM,STUART,3042.5,67.683,0.701,6.0,15.2,3.603,2,0.29100000000000004,
470,C LM,STUART,3043.0,67.683,0.778,5.1,15.65,3.537,2,0.284,
471,C LM,STUART,3043.5,67.683,0.882,4.9,15.75,3.5469999999999997,2,0.276,
472,C LM,STUART,3044.0,67.683,0.973,4.4,15.8,3.533,2,0.26899999999999996,
473,C LM,STUART,3044.5,67.683,1.0170000000000001,3.5,16.25,3.495,2,0.261,
474,A1 LM,CRAWFORD,2972.5,49.675,0.845,3.905,11.175,3.265,2,1.0,
475,A1 LM,CRAWFORD,2973.0,34.435,0.879,3.085,8.175,3.8310000000000004,2,0.991,
476,A1 LM,CRAWFORD,2973.5,26.178,0.92,2.615,4.945,4.306,2,0.981,
477,A1 LM,CRAWFORD,2974.0,19.463,0.9670000000000001,0.82,3.82,4.578,2,0.972,
478,A1 LM,CRAWFORD,2974.5,19.26,0.995,0.32,3.63,4.643,2,0.9620000000000001,
479,A1 LM,CRAWFORD,2975.0,19.985,1.008,0.06,4.32,4.614,2,0.953,
480,A1 LM,CRAWFORD,2975.5,22.298000000000002,1.002,-0.01,5.5,4.4910000000000005,2,0.943,
481,A1 LM,CRAWFORD,2976.0,24.611,0.956,0.05,6.87,4.369,2,0.934,
482,A1 LM,CRAWFORD,2976.5,24.677,0.8240000000000001,0.31,6.94,4.047,2,0.915,
483,A1 LM,CRAWFORD,2977.0,24.945999999999998,0.667,0.965,5.915,3.8930000000000002,2,0.9059999999999999,
484,A1 LM,CRAWFORD,2977.5,29.31,0.5589999999999999,2.11,6.15,3.52,2,0.8959999999999999,
485,A1 LM,CRAWFORD,2978.0,37.321999999999996,0.522,3.375,8.445,3.125,2,0.887,
486,A1 LM,CRAWFORD,2978.5,42.141999999999996,0.51,3.985,10.785,2.843,2,0.877,
487,A1 LM,CRAWFORD,2979.0,52.434,0.49200000000000005,4.42,13.15,2.674,2,0.868,
488,A1 LM,CRAWFORD,2979.5,63.181000000000004,0.473,5.18,14.13,2.6439999999999997,2,0.858,
489,A1 LM,CRAWFORD,2980.0,69.405,0.465,5.52,14.56,2.6630000000000003,2,0.8490000000000001,
490,A1 LM,CRAWFORD,2980.5,77.785,0.475,5.82,14.94,2.68,2,0.84,
491,A1 LM,CRAWFORD,2981.0,83.57700000000001,0.469,5.965,15.395,2.6660000000000004,2,0.83,
492,A1 LM,CRAWFORD,2981.5,84.05799999999999,0.513,6.025,15.855,2.622,2,0.821,
493,A1 LM,CRAWFORD,2982.0,81.82,0.544,5.95,16.05,2.609,2,0.8109999999999999,
494,A1 LM,CRAWFORD,2982.5,80.257,0.563,5.74,16.1,2.6260000000000003,2,0.802,
495,A1 LM,CRAWFORD,2983.0,79.833,0.579,5.135,15.715,2.662,2,0.792,
496,A1 LM,CRAWFORD,2983.5,80.32300000000001,0.583,4.565,15.275,2.693,2,0.7829999999999999,
497,A1 LM,CRAWFORD,2984.0,84.704,0.59,4.365,15.165,2.7110000000000003,2,0.774,
498,A1 LM,CRAWFORD,2984.5,96.67399999999999,0.596,4.725,15.565,2.7439999999999998,2,0.764,
499,A1 LM,CRAWFORD,2985.0,112.662,0.609,4.88,15.71,2.824,2,0.755,
500,A1 LM,CRAWFORD,2985.5,131.484,0.634,5.11,15.6,2.935,2,0.745,
501,A1 LM,CRAWFORD,2986.0,138.16899999999998,0.659,5.33,15.1,3.0,2,0.736,
502,A1 LM,CRAWFORD,2986.5,135.045,0.682,5.1,14.46,3.048,2,0.726,
503,A1 LM,CRAWFORD,2987.0,117.726,0.7070000000000001,4.415,13.315,3.097,2,0.7170000000000001,
504,A1 LM,CRAWFORD,2987.5,98.382,0.7290000000000001,3.395,11.695,3.193,2,0.708,
505,A1 LM,CRAWFORD,2988.0,91.348,0.7709999999999999,3.235,10.985,3.3080000000000003,2,0.698,
506,A1 LM,CRAWFORD,2988.5,87.05,0.831,3.21,10.64,3.4930000000000003,2,0.6890000000000001,
507,A1 LM,CRAWFORD,2989.0,82.98,0.9279999999999999,2.835,10.115,3.5260000000000002,2,0.679,
508,A1 LM,CRAWFORD,2989.5,67.264,1.0190000000000001,0.475,8.435,3.217,2,0.67,
509,A1 LM,CRAWFORD,2990.0,57.068999999999996,1.047,-2.385,7.115,3.157,2,0.66,
510,A1 LM,CRAWFORD,2990.5,46.873999999999995,1.0659999999999998,-3.97,6.6,3.159,2,0.6509999999999999,
511,A1 LM,CRAWFORD,2991.0,39.325,1.06,-3.69,7.15,3.2239999999999998,2,0.642,
512,A1 LM,CRAWFORD,2991.5,43.946000000000005,1.042,-2.73,7.29,3.272,2,0.632,
513,A1 LM,CRAWFORD,2992.0,51.73,1.005,-0.9,7.98,3.29,2,0.623,
514,A1 LM,CRAWFORD,2992.5,58.373999999999995,0.956,1.46,9.41,3.2769999999999997,2,0.613,
515,A1 LM,CRAWFORD,2993.0,67.75399999999999,0.904,3.985,11.545,3.2960000000000003,2,0.604,
516,A1 LM,CRAWFORD,2993.5,71.206,0.8740000000000001,5.045,12.915,3.3280000000000003,2,0.594,
517,A1 LM,CRAWFORD,2994.0,69.188,0.852,4.86,12.85,3.33,2,0.585,
518,A1 LM,CRAWFORD,2994.5,58.452,0.841,3.455,11.265,3.332,2,0.575,
519,A1 LM,CRAWFORD,2995.0,38.715,0.816,2.185,9.855,3.365,2,0.5660000000000001,
520,A1 LM,CRAWFORD,2995.5,30.541,0.8009999999999999,0.96,8.76,3.4760000000000004,2,0.557,
521,A1 LM,CRAWFORD,2996.0,21.684,0.792,-0.04,8.28,3.7739999999999996,2,0.547,
522,A1 LM,CRAWFORD,2996.5,21.252,0.7929999999999999,-0.505,9.225,4.041,2,0.5379999999999999,
523,A1 LM,CRAWFORD,2997.0,23.116999999999997,0.7929999999999999,-0.555,9.895,4.292,2,0.528,
524,A1 LM,CRAWFORD,2997.5,28.85,0.7909999999999999,-0.46,9.89,4.371,2,0.519,
525,A1 LM,CRAWFORD,2998.0,36.226,0.7879999999999999,-0.085,9.175,4.112,2,0.509,
526,A1 LM,CRAWFORD,2998.5,42.83,0.8009999999999999,0.41,8.49,3.91,2,0.5,
527,A1 LM,CRAWFORD,2999.0,46.846000000000004,0.82,1.255,8.275,3.793,2,0.491,
528,A1 LM,CRAWFORD,2999.5,48.133,0.845,1.77,8.29,3.486,2,0.48100000000000004,
529,A1 LM,CRAWFORD,3000.0,43.162,0.8740000000000001,1.35,8.64,3.263,2,0.47200000000000003,
530,A1 LM,CRAWFORD,3000.5,36.586,0.92,1.01,8.74,3.187,2,0.462,
531,A1 LM,CRAWFORD,3001.0,32.746,0.955,0.625,8.535,3.173,2,0.45299999999999996,
532,A1 LM,CRAWFORD,3001.5,30.956999999999997,0.9740000000000001,0.565,8.555,3.315,2,0.44299999999999995,
533,A1 LM,CRAWFORD,3002.0,30.765,0.981,0.545,8.575,3.4410000000000003,2,0.434,
534,A1 LM,CRAWFORD,3002.5,31.265,0.987,0.625,8.425,3.6180000000000003,2,0.425,
535,A1 LM,CRAWFORD,3003.0,33.124,0.9940000000000001,0.755,8.045,3.943,2,0.415,
536,A1 LM,CRAWFORD,3003.5,35.211,0.997,0.635,7.555,4.07,2,0.406,
537,A1 LM,CRAWFORD,3004.0,36.385999999999996,0.988,0.125,7.135,3.885,2,0.396,
538,A1 LM,CRAWFORD,3004.5,38.016999999999996,0.951,-0.175,6.875,3.654,2,0.387,
539,A1 LM,CRAWFORD,3005.0,41.016000000000005,0.903,0.055,6.825,3.438,2,0.377,
540,A1 LM,CRAWFORD,3005.5,49.653999999999996,0.8540000000000001,1.52,7.51,3.33,2,0.368,
541,A1 LM,CRAWFORD,3006.0,62.068000000000005,0.799,3.1,9.13,3.2089999999999996,2,0.358,
542,A1 LM,CRAWFORD,3006.5,71.222,0.74,4.0,10.98,3.0869999999999997,2,0.349,
543,A1 LM,CRAWFORD,3007.0,73.309,0.691,4.015,12.425,2.98,2,0.34,
544,A1 LM,CRAWFORD,3007.5,69.469,0.627,3.19,13.37,2.904,2,0.33,
545,A1 LM,CRAWFORD,3008.0,65.857,0.5589999999999999,2.1,14.08,2.859,2,0.321,
546,A1 LM,CRAWFORD,3008.5,58.369,0.504,0.715,14.235,2.83,2,0.311,
547,A1 LM,CRAWFORD,3009.0,56.125,0.435,-0.775,13.415,2.786,2,0.302,
548,A1 LM,CRAWFORD,3009.5,56.769,0.37799999999999995,-1.155,12.805,2.7260000000000004,2,0.292,
549,A1 LM,CRAWFORD,3010.0,62.586999999999996,0.298,-0.18,12.87,2.588,2,0.28300000000000003,
550,A1 LM,CRAWFORD,3010.5,64.67399999999999,0.252,0.24,14.42,2.465,2,0.27399999999999997,
551,A1 LM,CRAWFORD,3011.0,64.253,0.212,0.24,16.36,2.374,2,0.264,
552,A1 LM,CRAWFORD,3011.5,61.553000000000004,0.166,-0.295,18.395,2.329,2,0.255,
553,A1 LM,CRAWFORD,3012.0,60.221000000000004,0.114,-0.59,19.27,2.315,2,0.245,
554,A1 LM,CRAWFORD,3012.5,59.11600000000001,0.09300000000000001,-0.655,19.655,2.302,2,0.23600000000000002,
555,A1 LM,CRAWFORD,3013.0,57.997,0.081,-0.8,19.69,2.258,2,0.226,
556,A1 LM,CRAWFORD,3013.5,57.363,0.091,-1.105,19.095,2.2430000000000003,2,0.217,
557,A1 LM,CRAWFORD,3014.0,57.863,0.14400000000000002,-1.27,18.12,2.261,2,0.20800000000000002,
558,A1 LM,CRAWFORD,3014.5,59.038000000000004,0.20600000000000002,-1.26,17.03,2.326,2,0.198,
559,A1 LM,CRAWFORD,3015.0,60.213,0.29,-1.04,16.68,2.4090000000000003,2,0.18899999999999997,
560,A1 LM,CRAWFORD,3015.5,61.16,0.368,-0.14,16.68,2.781,2,0.179,
561,A1 LM,CRAWFORD,3016.0,58.46,0.46799999999999997,-0.25,15.21,3.327,2,0.17,
562,A1 LM,CRAWFORD,3016.5,53.48,0.564,0.36,11.47,3.7960000000000003,2,0.16,
563,A1 LM,CRAWFORD,3017.0,51.692,0.657,0.825,8.125,4.062,2,0.151,
564,A1 LM,CRAWFORD,3017.5,67.238,0.807,1.7,7.13,4.173,2,0.142,
565,A1 LM,CRAWFORD,3018.0,74.796,0.89,2.905,7.335,4.19,2,0.132,
566,A1 LM,CRAWFORD,3018.5,75.743,0.925,3.055,7.765,4.302,2,0.12300000000000001,
567,A1 LM,CRAWFORD,3019.0,70.991,0.9279999999999999,2.325,7.785,4.444,2,0.113,
568,A1 LM,CRAWFORD,3019.5,57.348,0.929,1.355,7.395,4.492,2,0.10400000000000001,
569,A1 LM,CRAWFORD,3020.0,46.213,0.929,0.67,7.43,4.385,2,0.094,
570,A1 LM,CRAWFORD,3020.5,42.11600000000001,0.9259999999999999,0.19,7.17,4.2010000000000005,2,0.085,
571,A1 LM,CRAWFORD,3021.0,44.925,0.9179999999999999,-0.19,6.69,4.093,2,0.075,
572,A1 LM,CRAWFORD,3021.5,55.903,0.912,0.07,5.72,4.034,2,0.066,
573,A1 LM,CRAWFORD,3022.0,66.196,0.9059999999999999,0.495,5.375,3.958,2,0.057,
574,A1 LM,CRAWFORD,3022.5,73.52600000000001,0.894,1.44,5.26,3.82,2,0.047,
577,B1 LM,CRAWFORD,3033.0,64.72,0.8490000000000001,-0.96,16.33,2.9139999999999997,2,1.0,
578,B1 LM,CRAWFORD,3033.5,52.445,0.892,0.91,11.35,3.292,2,0.977,
579,B1 LM,CRAWFORD,3034.0,43.361999999999995,0.93,-0.02,6.92,3.571,2,0.955,
580,B1 LM,CRAWFORD,3034.5,42.06399999999999,0.9740000000000001,0.015,5.495,3.435,2,0.909,
581,B1 LM,CRAWFORD,3035.0,45.641999999999996,0.956,0.005,5.475,3.375,2,0.8859999999999999,
582,B1 LM,CRAWFORD,3035.5,53.266000000000005,0.932,-0.105,5.545,3.299,2,0.8640000000000001,
583,B1 LM,CRAWFORD,3036.0,59.043,0.894,0.17,6.99,3.114,2,0.841,
584,B1 LM,CRAWFORD,3036.5,62.331,0.8340000000000001,-0.245,9.835,2.813,2,0.818,
585,B1 LM,CRAWFORD,3037.0,60.946000000000005,0.884,-1.69,16.08,2.745,2,0.795,
586,B1 LM,CRAWFORD,3037.5,53.913999999999994,0.9179999999999999,-0.72,19.54,3.1519999999999997,2,0.773,
587,B1 LM,CRAWFORD,3038.0,45.287,0.922,-0.86,18.44,3.9619999999999997,2,0.75,
588,B1 LM,CRAWFORD,3038.5,30.049,0.925,0.445,13.565,4.571000000000001,2,0.727,
589,B1 LM,CRAWFORD,3039.0,23.017,0.9470000000000001,0.54,9.59,4.806,2,0.705,
590,B1 LM,CRAWFORD,3039.5,21.228,0.973,-0.03,7.57,4.824,2,0.682,
591,B1 LM,CRAWFORD,3040.0,20.109,0.985,0.225,6.725,4.81,2,0.659,
592,B1 LM,CRAWFORD,3040.5,19.256,0.995,0.415,6.505,4.859,2,0.636,
593,B1 LM,CRAWFORD,3041.0,18.38,0.9990000000000001,0.44,6.29,4.8919999999999995,2,0.614,
594,B1 LM,CRAWFORD,3041.5,17.275,0.987,0.185,6.075,4.91,2,0.591,
595,B1 LM,CRAWFORD,3042.0,16.39,0.975,0.015,5.815,4.88,2,0.568,
596,B1 LM,CRAWFORD,3042.5,16.197,0.963,-0.205,5.445,4.834,2,0.545,
597,B1 LM,CRAWFORD,3043.0,16.469,0.9570000000000001,-0.225,5.335,4.76,2,0.523,
598,B1 LM,CRAWFORD,3043.5,20.38,0.973,-0.295,5.255,4.669,2,0.5,
599,B1 LM,CRAWFORD,3044.0,31.86,1.005,-0.185,5.045,4.547,2,0.47700000000000004,
600,B1 LM,CRAWFORD,3044.5,39.608000000000004,1.0390000000000001,0.44,5.16,4.5169999999999995,2,0.455,
601,B1 LM,CRAWFORD,3045.0,43.291000000000004,1.064,0.96,5.09,4.488,2,0.43200000000000005,
602,B1 LM,CRAWFORD,3045.5,44.001000000000005,1.089,1.295,4.875,4.396,2,0.409,
603,B1 LM,CRAWFORD,3046.0,38.574,1.112,0.7,4.09,4.275,2,0.386,
604,B1 LM,CRAWFORD,3046.5,35.19,1.128,0.195,3.575,4.245,2,0.364,
605,B1 LM,CRAWFORD,3047.0,32.946,1.131,-0.215,3.205,4.434,2,0.341,
606,B1 LM,CRAWFORD,3047.5,31.613000000000003,1.128,-0.095,3.545,4.405,2,0.318,
607,B1 LM,CRAWFORD,3048.0,32.113,1.092,-0.005,4.715,4.329,2,0.295,
608,B1 LM,CRAWFORD,3048.5,32.368,1.052,0.29,5.42,4.285,2,0.273,
609,B1 LM,CRAWFORD,3049.0,31.506999999999998,0.978,0.405,5.865,4.224,2,0.25,
610,B1 LM,CRAWFORD,3049.5,30.849,0.88,0.445,6.595,4.04,2,0.22699999999999998,
611,B1 LM,CRAWFORD,3050.0,29.953000000000003,0.772,0.91,7.82,3.451,2,0.205,
612,B1 LM,CRAWFORD,3050.5,28.875999999999998,0.723,1.24,9.64,3.141,2,0.182,
613,B1 LM,CRAWFORD,3051.0,28.228,0.705,1.21,10.47,3.2060000000000004,2,0.159,
614,B1 LM,CRAWFORD,3051.5,28.263,0.693,1.005,10.355,3.38,2,0.136,
615,B1 LM,CRAWFORD,3052.0,28.754,0.693,0.47,9.35,3.6460000000000004,2,0.114,
616,B1 LM,CRAWFORD,3052.5,34.26,0.6940000000000001,0.34,7.94,3.9739999999999998,2,0.091,
617,B1 LM,CRAWFORD,3053.0,45.01,0.6940000000000001,0.485,6.185,4.2410000000000005,2,0.068,
618,B1 LM,CRAWFORD,3053.5,55.98,0.7070000000000001,0.665,5.945,4.093,2,0.045,
619,B1 LM,CRAWFORD,3054.0,67.146,0.7170000000000001,0.965,6.695,3.67,2,0.023,
640,B2 LM,CRAWFORD,3064.5,41.062,0.445,3.425,13.955,4.24,2,1.0,
641,B2 LM,CRAWFORD,3065.0,39.046,0.455,1.725,12.915,4.507,2,0.9640000000000001,
642,B2 LM,CRAWFORD,3065.5,38.169000000000004,0.45799999999999996,1.1,12.79,4.354,2,0.929,
643,B2 LM,CRAWFORD,3066.0,40.493,0.465,0.895,13.365,4.293,2,0.893,
644,B2 LM,CRAWFORD,3066.5,43.948,0.45899999999999996,0.68,13.98,4.248,2,0.857,
645,B2 LM,CRAWFORD,3067.0,46.49100000000001,0.423,0.57,14.45,4.266,2,0.821,
646,B2 LM,CRAWFORD,3067.5,47.21,0.392,0.565,14.945,4.331,2,0.7859999999999999,
647,B2 LM,CRAWFORD,3068.0,46.788999999999994,0.34600000000000003,0.765,15.325,4.395,2,0.75,
648,B2 LM,CRAWFORD,3068.5,45.912,0.325,0.985,15.625,4.397,2,0.7140000000000001,
649,B2 LM,CRAWFORD,3069.0,45.70399999999999,0.304,1.205,15.925,4.383,2,0.679,
650,B2 LM,CRAWFORD,3069.5,45.527,0.295,1.27,15.89,4.276,2,0.643,
651,B2 LM,CRAWFORD,3070.0,44.887,0.289,1.155,15.315,4.123,2,0.607,
652,B2 LM,CRAWFORD,3070.5,44.23,0.29,0.815,14.205,3.95,2,0.5710000000000001,
653,B2 LM,CRAWFORD,3071.0,44.273999999999994,0.281,0.55,12.84,3.785,2,0.536,
654,B2 LM,CRAWFORD,3071.5,45.221000000000004,0.247,0.545,11.605,3.647,2,0.5,
655,B2 LM,CRAWFORD,3072.0,46.396,0.16699999999999998,1.685,11.385,3.431,2,0.46399999999999997,
656,B2 LM,CRAWFORD,3072.5,46.888000000000005,0.11800000000000001,2.92,12.76,3.2,2,0.429,
657,B2 LM,CRAWFORD,3073.0,46.475,0.069,4.4,16.76,2.968,2,0.39299999999999996,
658,B2 LM,CRAWFORD,3073.5,46.738,0.042,5.065,20.085,2.815,2,0.35700000000000004,
659,B2 LM,CRAWFORD,3074.0,47.913999999999994,0.033,4.815,20.915,2.8480000000000003,2,0.321,
660,B2 LM,CRAWFORD,3074.5,51.596000000000004,0.04,4.485,20.755,2.99,2,0.28600000000000003,
661,B2 LM,CRAWFORD,3075.0,62.89,0.102,4.42,17.02,3.4739999999999998,2,0.25,
662,B2 LM,CRAWFORD,3075.5,80.38,0.22,3.955,12.965,4.067,2,0.214,
663,B2 LM,CRAWFORD,3076.0,105.725,0.34700000000000003,2.42,7.33,4.271,2,0.179,
664,B2 LM,CRAWFORD,3076.5,131.069,0.524,1.655,5.355,3.838,2,0.14300000000000002,
665,B2 LM,CRAWFORD,3077.0,145.018,0.636,-0.905,7.135,3.2030000000000003,2,0.107,
666,B2 LM,CRAWFORD,3077.5,131.376,0.726,-1.94,12.26,2.8160000000000003,2,0.071,
667,B3 SH,CRAWFORD,3078.0,110.21,0.792,0.27,14.14,2.678,2,0.036000000000000004,
687,B3 LM,CRAWFORD,3088.0,41.148999999999994,0.68,-2.295,18.875,4.854,2,1.0,
688,B3 LM,CRAWFORD,3088.5,28.419,0.6859999999999999,-0.92,14.54,5.0360000000000005,2,0.938,
689,B3 LM,CRAWFORD,3089.0,22.526999999999997,0.687,0.36,10.24,5.044,2,0.875,
690,B3 LM,CRAWFORD,3089.5,18.459,0.684,2.27,8.16,4.931,2,0.813,
691,B3 LM,CRAWFORD,3090.0,17.345,0.679,2.67,8.23,4.547,2,0.75,
692,B3 LM,CRAWFORD,3090.5,17.617,0.6759999999999999,2.855,8.725,4.328,2,0.688,
693,B3 LM,CRAWFORD,3091.0,19.292,0.664,2.695,9.465,4.2989999999999995,2,0.625,
694,B3 LM,CRAWFORD,3091.5,21.572,0.655,2.535,9.705,4.301,2,0.563,
695,B3 LM,CRAWFORD,3092.0,22.975,0.653,1.95,9.21,4.319,2,0.5,
696,B3 LM,CRAWFORD,3092.5,23.921999999999997,0.65,1.34,8.59,4.305,2,0.43799999999999994,
697,B3 LM,CRAWFORD,3093.0,24.869,0.657,0.63,7.42,4.291,2,0.375,
698,B3 LM,CRAWFORD,3093.5,27.64,0.669,0.42,6.02,4.216,2,0.313,
699,B3 LM,CRAWFORD,3094.0,34.058,0.67,0.44,4.4,4.109,2,0.25,
700,B3 LM,CRAWFORD,3094.5,41.489,0.652,1.11,4.03,3.815,2,0.188,
701,B3 LM,CRAWFORD,3095.0,51.235,0.631,1.73,5.19,3.444,2,0.125,
702,B4 SH,CRAWFORD,3095.5,55.601000000000006,0.61,2.42,7.82,3.1460000000000004,2,0.063,
723,B4 LM,CRAWFORD,3106.0,59.858000000000004,0.7929999999999999,-2.585,25.825,3.3289999999999997,2,1.0,
724,B4 LM,CRAWFORD,3106.5,43.933,0.815,-2.425,18.585,4.2330000000000005,2,0.9440000000000001,
725,B4 LM,CRAWFORD,3107.0,30.523000000000003,0.828,-0.505,13.435,4.53,2,0.889,
726,B4 LM,CRAWFORD,3107.5,21.444000000000003,0.867,-0.83,7.75,4.734,2,0.833,
727,B4 LM,CRAWFORD,3108.0,18.52,0.948,0.5,5.3,4.86,2,0.778,
728,B4 LM,CRAWFORD,3108.5,20.668000000000003,1.034,0.725,4.655,4.986000000000001,2,0.722,
729,B4 LM,CRAWFORD,3109.0,23.396,1.077,0.945,4.055,4.9719999999999995,2,0.667,
730,B4 LM,CRAWFORD,3109.5,25.715999999999998,1.112,1.0,3.38,4.974,2,0.611,
731,B4 LM,CRAWFORD,3110.0,28.035,1.131,1.335,2.125,4.9910000000000005,2,0.556,
732,B4 LM,CRAWFORD,3110.5,31.494,1.128,1.565,1.855,5.024,2,0.5,
733,B4 LM,CRAWFORD,3111.0,42.743,1.145,0.74,2.92,4.996,2,0.389,
734,B4 LM,CRAWFORD,3111.5,47.021,1.158,0.415,2.815,4.874,2,0.33299999999999996,
735,B4 LM,CRAWFORD,3112.0,49.443000000000005,1.158,0.265,2.475,4.72,2,0.278,
736,B4 LM,CRAWFORD,3112.5,48.343,1.072,0.175,2.025,4.435,2,0.222,
737,B4 LM,CRAWFORD,3113.0,47.243,0.993,0.305,2.325,4.07,2,0.16699999999999998,
738,B4 LM,CRAWFORD,3113.5,47.738,0.9359999999999999,0.625,3.575,3.745,2,0.111,
739,B5 SH,CRAWFORD,3114.0,55.757,0.9,2.86,7.09,3.514,2,0.055999999999999994,
753,B5 LM,CRAWFORD,3122.5,59.998999999999995,0.732,4.62,16.19,4.1339999999999995,2,1.0,
754,B5 LM,CRAWFORD,3123.0,41.912,0.7609999999999999,1.64,10.98,4.726,2,0.983,
755,B5 LM,CRAWFORD,3123.5,26.221999999999998,0.805,0.755,7.955,4.899,2,0.966,
756,B5 LM,CRAWFORD,3124.0,22.615,0.845,1.58,6.02,4.854,2,0.948,
757,B5 LM,CRAWFORD,3124.5,20.83,0.8490000000000001,1.97,4.39,4.7780000000000005,2,0.9309999999999999,
758,B5 LM,CRAWFORD,3125.0,21.326,0.836,2.77,4.39,4.655,2,0.914,
759,B5 LM,CRAWFORD,3125.5,23.645,0.725,3.665,5.185,4.408,2,0.897,
760,B5 LM,CRAWFORD,3126.0,29.02,0.5870000000000001,4.805,7.455,3.97,2,0.879,
761,B5 LM,CRAWFORD,3126.5,35.588,0.461,5.255,11.615,3.6060000000000003,2,0.862,
762,B5 LM,CRAWFORD,3127.0,39.503,0.325,5.335,18.395,3.3089999999999997,2,0.845,
763,B5 LM,CRAWFORD,3127.5,41.138999999999996,0.239,4.545,21.765,3.342,2,0.828,
764,B5 LM,CRAWFORD,3128.0,41.861999999999995,0.184,2.77,21.54,3.4219999999999997,2,0.81,
765,B5 LM,CRAWFORD,3128.5,42.586000000000006,0.16899999999999998,-0.02,19.0,3.485,2,0.7929999999999999,
766,B5 LM,CRAWFORD,3129.0,44.221000000000004,0.139,2.425,18.905,3.378,2,0.7759999999999999,
767,B5 LM,CRAWFORD,3129.5,47.395,0.121,3.7,20.04,3.2089999999999996,2,0.759,
768,B5 LM,CRAWFORD,3130.0,54.79600000000001,0.10300000000000001,4.59,22.87,3.133,2,0.741,
769,B5 LM,CRAWFORD,3130.5,58.255,0.091,5.19,25.77,3.1660000000000004,2,0.7240000000000001,
770,B5 LM,CRAWFORD,3131.0,60.347,0.076,4.065,26.095,3.1180000000000003,2,0.7070000000000001,
771,B5 LM,CRAWFORD,3131.5,61.754,0.048,3.235,25.165,3.06,2,0.69,
772,B5 LM,CRAWFORD,3132.0,61.794,0.002,2.74,22.4,3.14,2,0.672,
773,B5 LM,CRAWFORD,3132.5,61.833,-0.047,3.65,21.13,3.437,2,0.655,
774,B5 LM,CRAWFORD,3133.0,62.358000000000004,-0.096,4.43,21.27,3.6719999999999997,2,0.638,
775,B5 LM,CRAWFORD,3133.5,63.062,-0.147,4.895,22.325,3.782,2,0.621,
776,B5 LM,CRAWFORD,3134.0,63.33,-0.20600000000000002,5.245,22.895,3.737,2,0.603,
777,B5 LM,CRAWFORD,3134.5,62.685,-0.218,5.035,22.725,3.5839999999999996,2,0.586,
778,B5 LM,CRAWFORD,3135.0,60.217,-0.23,4.57,21.84,3.444,2,0.569,
779,B5 LM,CRAWFORD,3135.5,55.926,-0.217,5.185,20.385,3.352,2,0.552,
780,B5 LM,CRAWFORD,3136.0,52.318000000000005,-0.185,5.795,18.665,3.4960000000000004,2,0.534,
781,B5 LM,CRAWFORD,3136.5,47.244,-0.16,5.445,15.725,3.855,2,0.517,
782,B5 LM,CRAWFORD,3137.0,45.786,-0.138,4.165,11.765,3.966,2,0.5,
783,B5 LM,CRAWFORD,3137.5,46.975,-0.11599999999999999,5.55,10.25,3.765,2,0.483,
784,B5 LM,CRAWFORD,3138.0,51.907,-0.10300000000000001,7.385,11.675,3.44,2,0.466,
785,B5 LM,CRAWFORD,3138.5,58.336000000000006,-0.09300000000000001,6.61,13.74,3.162,2,0.44799999999999995,
786,B5 LM,CRAWFORD,3139.0,64.995,-0.09,5.94,16.68,3.0239999999999996,2,0.431,
787,B5 LM,CRAWFORD,3139.5,67.543,-0.08900000000000001,5.7,17.72,3.057,2,0.414,
788,B5 LM,CRAWFORD,3140.0,68.041,-0.10400000000000001,5.755,18.395,3.1710000000000003,2,0.397,
789,B5 LM,CRAWFORD,3140.5,66.186,-0.14400000000000002,5.995,19.265,3.2310000000000003,2,0.379,
790,B5 LM,CRAWFORD,3141.0,62.184,-0.187,6.54,20.72,3.264,2,0.36200000000000004,
791,B5 LM,CRAWFORD,3141.5,57.883,-0.239,6.0,21.62,3.2969999999999997,2,0.345,
792,B5 LM,CRAWFORD,3142.0,54.038999999999994,-0.297,5.725,22.245,3.282,2,0.32799999999999996,
793,B5 LM,CRAWFORD,3142.5,53.153999999999996,-0.371,5.745,23.065,3.222,2,0.31,
794,B5 LM,CRAWFORD,3143.0,60.506,-0.43200000000000005,5.78,23.96,3.115,2,0.293,
795,B5 LM,CRAWFORD,3143.5,68.99,-0.456,6.14,25.32,2.977,2,0.276,
796,B5 LM,CRAWFORD,3144.0,88.891,-0.46799999999999997,7.025,27.595,2.9160000000000004,2,0.259,
797,B5 LM,CRAWFORD,3144.5,114.955,-0.455,6.925,28.395,2.924,2,0.24100000000000002,
798,B5 LM,CRAWFORD,3145.0,139.876,-0.405,6.245,28.025,3.215,2,0.22399999999999998,
