"Formation","Well.Name","Depth","GR","ILD_log10","DeltaPHI","PHIND","PE","isMarine","RELPOS","Facies","Predicted","PredictedAsNum"
"B1 LM","STUART",2898,0.0150732372002289,1.22670597835335,-0.837031265337301,-1.169283186564,0.277810038821276,TRUE,0.065,NA,"PS",8
"B1 LM","STUART",2898.5,0.36573385375608,0.584772638788736,-0.960468767599102,-0.888602585951674,-0.280019793249665,TRUE,0.032,NA,"PS",8
"B2 SH","STUART",2899,0.671325018248864,-0.12135403473234,-0.63953126171842,-0.400010429330221,-0.877085362744557,FALSE,1,NA,"FSiS",3
"B2 SH","STUART",2899.5,0.966321889510377,-0.501928800331362,-0.195156253575936,0.223724238697164,-1.32573749067929,FALSE,0.947,NA,"FSiS",3
"B2 SH","STUART",2900,1.12583068726965,-0.53861070544934,0.323281255923628,0.73310755091953,-1.62085847217248,FALSE,0.895,NA,"FSiS",3
"B2 SH","STUART",2900.5,1.15778839028412,-0.556951658008329,0.150468752757107,1.49198473035285,-1.62938798030812,FALSE,0.842,NA,"FSiS",3
"B2 SH","STUART",2901,1.13866271900522,-0.795384041275186,0.298593755471268,2.32363095438936,-1.50656306315488,FALSE,0.789,NA,"FSiS",3
"B2 SH","STUART",2901.5,1.14009627023453,-1.07049832966002,0.718281263161392,2.91617888901538,-1.38032634274739,FALSE,0.737,NA,"FSiS",3
"B2 SH","STUART",2902,1.07331376174698,-1.15303261617547,1.06390626949443,2.70826733300625,-1.05108732871164,FALSE,0.684,NA,"CSiS",2
"B2 SH","STUART",2902.5,0.941496977978354,-1.04298690082154,1.3354687744704,2.44837788799484,-0.784966674879631,FALSE,0.632,NA,"FSiS",3
"B2 SH","STUART",2903,0.751184311120892,-0.786213564995691,0.693593762709031,2.0533459315775,-0.703083396777474,FALSE,0.579,NA,"CSiS",2
"B2 SH","STUART",2903.5,0.525802086141431,-0.35520117985945,1.28609377356568,0.951414684729114,-0.44208044782685,FALSE,0.526,NA,"FSiS",3
"B2 SH","STUART",2904,0.275559984965817,0.11249311039477,0.422031257733069,0.899436795726832,-0.465963070606646,FALSE,0.474,NA,"FSiS",3
"B2 SH","STUART",2904.5,0.261294402000937,0.181271682490978,-0.392656257194818,1.20090855194007,-0.501787004776339,FALSE,0.421,NA,"FSiS",3
"B2 SH","STUART",2905,0.361468164732267,-0.12135403473234,-0.886406266242022,1.78306090876563,-0.798613887896657,FALSE,0.368,NA,"FSiS",3
"B2 SH","STUART",2905.5,0.547480177901788,-0.373542132418439,-0.762968763980221,1.87662110896974,-0.977733558745124,FALSE,0.316,NA,"FSiS",3
"B2 SH","STUART",2906,0.742932650386304,-0.451491180794142,0.422031257733069,1.39842453014874,-0.839555526947735,FALSE,0.211,NA,"CSiS",2
"B2 SH","STUART",2906.5,0.566011449890481,-0.552366419868582,-0.219843754028296,1.814247642167,-0.970909952236611,FALSE,0.158,NA,"CSiS",2
"B2 SH","STUART",2907,0.27356699911043,-0.777043088716197,-0.392656257194818,2.28204864318754,-0.754260445591322,FALSE,0.105,NA,"FSiS",3
"B2 SH","STUART",2907.5,-0.24541351056536,-0.799969279414933,-0.812343764884941,1.95978573137339,-0.329490940436385,FALSE,0.053,NA,"FSiS",3
"B2 LM","STUART",2908,-0.730163614058262,-0.387297846837681,-1.50359377755103,1.12813950733687,0.368222825059074,TRUE,1,NA,"MS",5
"B2 LM","STUART",2908.5,-1.1404389829551,0.140004539233253,-0.886406266242022,0.202933083096252,1.21093822886043,TRUE,0.963,NA,"MS",5
"B2 LM","STUART",2909,-1.42774362810809,0.29590263598466,-0.861718765789662,0.0262082604884923,1.55723625916747,TRUE,0.926,NA,"PS",8
"B2 LM","STUART",2909.5,-1.56585405142005,0.277561683425671,-0.935781267146742,-0.17130771772018,1.44976445665839,TRUE,0.889,NA,"PS",8
"B2 LM","STUART",2910,-1.54102913988803,0.341755017382132,-1.10859377031326,-0.451988318332504,1.18193790119925,TRUE,0.852,NA,"PS",8
"B2 LM","STUART",2910.5,-1.46770823920824,0.442630256456572,-1.2073437721227,-0.763855652346196,1.03523036126622,TRUE,0.815,NA,"PS",8
"B2 LM","STUART",2911,-1.38924753290139,0.42887454203733,-1.05921876940854,-0.950976052754412,0.849287083909243,TRUE,0.778,NA,"PS",8
"B2 LM","STUART",2911.5,-1.35812898182604,0.240879778307693,-0.738281263527861,-1.02374509735761,0.615578560992672,TRUE,0.741,NA,"PS",8
"B2 LM","STUART",2912,-1.32816426466697,-0.0525754626361316,-0.837031265337301,-0.878207008151217,0.912405444112989,TRUE,0.704,NA,"PS",8
"B2 LM","STUART",2912.5,-1.31333924707601,-0.313934036601725,-0.7135937630755,-0.826229119148935,1.57770707869301,TRUE,0.667,NA,"PS",8
"B2 LM","STUART",2913,-1.32019232124542,-0.469832133353131,-0.66421876217078,-0.743064496745284,2.46648182642683,TRUE,0.63,NA,"PS",8
"B2 LM","STUART",2913.5,-1.33501733883637,-0.515684514750604,-0.367968756742457,-0.784646807947109,3.04137067476906,TRUE,0.593,NA,"PS",8
"B2 LM","STUART",2914,-1.30620645559357,-0.524854991030098,0.0270312504953057,-0.950976052754412,4.3958565667089,TRUE,0.556,NA,"PS",8
"B2 LM","STUART",2914.5,-1.30305963582191,-0.602804039405802,-0.0470312508617748,-0.919789319353043,4.12120640474125,TRUE,0.519,NA,"PS",8
"B2 LM","STUART",2915,-1.26456354061521,-0.841236422672658,-0.590156260813699,-0.566339674137524,3.61796542473841,TRUE,0.481,NA,"PS",8
"B2 LM","STUART",2915.5,-1.16952958351093,-1.20347023571269,-1.05921876940854,-0.0153740507133332,2.67971952981787,TRUE,0.444,NA,"PS",8
"B2 LM","STUART",2916,-1.09620868283114,-1.47399928595778,-1.13328127076562,0.494009261509032,2.00247658384795,TRUE,0.407,NA,"PS",8
"B2 LM","STUART",2916.5,-1.06739779958834,-1.53819261991424,-1.38015627528923,0.722711973119073,1.32523363787803,TRUE,0.37,NA,"PS",8
"B2 LM","STUART",2917,-1.01690882458519,-1.38229452316283,-1.70109378116991,0.566778306112227,1.19217331096202,TRUE,0.333,NA,"PS",8
"B2 LM","STUART",2917.5,-0.945301192447747,-1.05674261524078,-1.57765627890811,0.0989773050916873,1.02840675475771,TRUE,0.296,NA,"PS",8
"B2 LM","STUART",2918,-0.901350609636828,-0.616559753825043,-1.35546877483687,-0.410406007130678,1.14611396702956,TRUE,0.259,NA,"PS",8
"B2 LM","STUART",2918.5,-0.908483401119269,-0.135109749151582,-0.911093766694382,-0.826229119148935,1.10858413123274,TRUE,0.222,NA,"PS",8
"B2 LM","STUART",2919,-0.845442111693583,0.433459780177077,-0.565468760361339,-1.20046991996537,1.0215831482492,TRUE,0.185,NA,"WS",6
"B2 LM","STUART",2919.5,-0.812890009388917,1.05246692904296,-0.417343757647178,-1.42917263157541,0.583166430077235,TRUE,0.148,NA,"WS",6
"B2 LM","STUART",2920,-0.603486635916687,1.33216645556754,-0.343281256290097,-1.41877705377495,0.114043482616963,TRUE,0.111,NA,"WS",6
"B2 LM","STUART",2920.5,-0.326741319330831,1.00202930950574,-0.442031258099538,-1.08611856416035,-0.203254220028894,TRUE,0.074,NA,"WS",6
"B2 LM","STUART",2921,-0.0131782114164954,0.497653114133538,-0.244531254480657,-0.691086607743001,-0.599023397522651,TRUE,0.037,NA,"SiSh",4
"B3 SH","STUART",2921.5,0.278986522050519,0.176686444351231,0.0270312504953057,-0.368823695928852,-1.06473454172867,FALSE,1,NA,"FSiS",3
"B3 SH","STUART",2922,0.451047634232326,-0.00672308123865905,-0.0717187513141351,0.213328660896708,-1.21826568817021,FALSE,0.95,NA,"FSiS",3
"B3 SH","STUART",2922.5,0.548634011818065,-0.346030703579955,0.0517187509476659,1.03457930713277,-1.29673716301811,FALSE,0.9,NA,"FSiS",3
"B3 SH","STUART",2923,0.62510173226952,-0.859577375231647,0.52078125954251,1.95978573137339,-1.41444437528996,FALSE,0.85,NA,"FSiS",3
"B3 SH","STUART",2923.5,0.62510173226952,-0.859577375231647,0.52078125954251,1.95978573137339,-1.41444437528996,FALSE,0.85,NA,"FSiS",3
"B3 SH","STUART",2924,0.580591714832528,-1.16678833059471,0.471406258637789,2.12611497618069,-1.40591486715432,FALSE,0.8,NA,"FSiS",3
"B3 SH","STUART",2924.5,0.507270814152738,-1.03840166268179,-0.0470312508617748,1.24249086314189,-1.2779722451197,FALSE,0.75,NA,"FSiS",3
"B3 SH","STUART",2925,0.423670302218842,-0.575292610567318,0.199843753661827,0.390053483504467,-1.06132273847441,FALSE,0.7,NA,"CSiS",2
"B3 SH","STUART",2925.5,0.34062922491102,-0.190132606828549,-0.491406259004259,0.390053483504467,-0.854908641591889,FALSE,0.65,NA,"CSiS",2
"B3 SH","STUART",2926,0.273287281797393,-0.226814511946527,-0.0223437504094146,0.400449061304924,-0.7167306097945,FALSE,0.6,NA,"CSiS",2
"B3 SH","STUART",2926.5,0.342622210766408,-0.401053561256922,0.175156253209467,0.462822528107662,-0.70649520003173,FALSE,0.55,NA,"CSiS",2
"B3 SH","STUART",2927,0.342622210766408,-0.401053561256922,0.175156253209467,0.462822528107662,-0.70649520003173,FALSE,0.55,NA,"CSiS",2
"B3 SH","STUART",2927.5,0.307832369957447,-0.35520117985945,-0.0223437504094146,0.213328660896708,-0.742319134201424,FALSE,0.5,NA,"CSiS",2
"B3 SH","STUART",2928,0.297273041390305,-0.148865463570823,0.00234375004294549,-0.358428118128395,-0.732083724438655,FALSE,0.45,NA,"CSiS",2
"B3 SH","STUART",2928.5,0.357167511044325,-0.0250640337976481,-0.219843754028296,-0.576735251937981,-0.8736735594903,FALSE,0.4,NA,"CSiS",2
"B3 SH","STUART",2929,0.397691556770543,-0.0892573677541096,-0.0717187513141351,-0.535152940736155,-1.00161618152492,FALSE,0.35,NA,"CSiS",2
"B3 SH","STUART",2929.5,0.431082811014319,-0.30476356032223,-0.0717187513141351,-0.202494451121549,-1.2114420816617,FALSE,0.3,NA,"CSiS",2
"B3 SH","STUART",2930,0.537794965937886,-0.570707372427571,-0.0223437504094146,0.379657905704011,-1.18073585237339,FALSE,0.25,NA,"CSiS",2
"B3 SH","STUART",2930.5,0.592864311942021,-0.781628326855944,0.273906255018908,0.961810262529571,-1.04426372220313,FALSE,0.2,NA,"CSiS",2
"B3 SH","STUART",2931,0.552060548902767,-0.859577375231647,0.54546875999487,1.28407317434372,-0.740613232574296,FALSE,0.15,NA,"CSiS",2
"B3 SH","STUART",2931.5,0.351188553478162,-0.744946421737966,0.49609375909015,1.07616161833459,-0.203254220028894,FALSE,0.1,NA,"FSiS",3
"B3 SH","STUART",2932,-0.109016355795754,-0.423979751955659,0.59484376089959,0.494009261509032,0.441576595025589,FALSE,0.05,NA,"FSiS",3
"B3 LM","STUART",2932.5,-0.571528932902225,0.00244739504083546,0.347968756375988,-0.0465607841147026,0.91069954248586,TRUE,1,NA,"MS",5
"B3 LM","STUART",2933,-1.00348239355942,0.282146921565418,-0.269218754933017,-0.181703295520636,1.35252806391208,TRUE,0.9,NA,"PS",8
"B3 LM","STUART",2933.5,-1.27994799283224,0.259220730866682,-1.0839062698609,-0.0881430953165285,1.59988379984568,TRUE,0.8,NA,"PS",8
"B3 LM","STUART",2934,-1.31561195024444,0.0895669196960333,-1.05921876940854,-0.0569563619151592,1.36788117855623,TRUE,0.7,NA,"PS",8
"B3 LM","STUART",2934.5,-1.27169633209765,-0.0617459389156261,-0.985156268051463,-0.150516562119267,1.09493691821571,TRUE,0.6,NA,"PS",8
"B3 LM","STUART",2935,-1.24001834639622,-0.153450701710571,-0.837031265337301,-0.296054651325657,0.914111345740118,TRUE,0.5,NA,"PS",8
"B3 LM","STUART",2935.5,-1.23001845245515,-0.20388832124779,-0.491406259004259,-0.503966207334786,0.81346314973955,TRUE,0.4,NA,"PS",8
"B3 LM","STUART",2936,-1.1404389829551,-0.272666893343999,-0.170468753123576,-0.639108718740719,0.605343151229902,TRUE,0.3,NA,"PS",8
"B3 LM","STUART",2936.5,-0.777820451266919,-0.456076418933889,-0.219843754028296,-0.493570629534329,-0.143547663079404,TRUE,0.2,NA,"PS",8
"B3 LM","STUART",2937,-0.405202025637674,-0.75411689801746,-0.244531254480657,-0.192098873321093,-0.423315529928439,TRUE,0.1,NA,"PS",8
"B4 SH","STUART",2937.5,-0.0137376460425691,-0.983378805004823,-0.0964062517664953,-0.00497847291287704,-0.692847987014704,FALSE,1,NA,"CSiS",2
"B4 SH","STUART",2938,0.358041627647566,-0.95586737616634,-0.392656257194818,0.0573949938898617,-1.03914601732174,FALSE,0.944,NA,"CSiS",2
"B4 SH","STUART",2938.5,0.490138128729229,-0.708264516619988,-0.318593755837737,-0.119329828717898,-1.24897191745852,FALSE,0.889,NA,"CSiS",2
"B4 SH","STUART",2939,0.458460143027803,-0.460661657073637,0.00234375004294549,-0.275263495724744,-1.15685322959359,FALSE,0.833,NA,"CSiS",2
"B4 SH","STUART",2939.5,0.619087810039228,-0.364371656138944,0.199843753661827,-0.233681184522918,-1.08349945962708,FALSE,0.778,NA,"CSiS",2
"B4 SH","STUART",2940,0.726953798879073,-0.396468323117175,0.422031257733069,-0.077747517516072,-1.16197093447498,FALSE,0.722,NA,"CSiS",2
"B4 SH","STUART",2940.5,0.76118420506196,-0.492758324051867,0.644218761804311,0.0366038382889489,-1.11249978728826,FALSE,0.667,NA,"CSiS",2
"B4 SH","STUART",2941,0.696114965116757,-0.556951658008329,0.59484376089959,0.1197684606926,-1.18244175400051,FALSE,0.611,NA,"CSiS",2
"B4 SH","STUART",2941.5,0.604542509761311,-0.479002609632626,0.101093751852386,-0.0881430953165285,-1.15002962308508,FALSE,0.556,NA,"CSiS",2
"B4 SH","STUART",2942,0.335209701970931,-0.272666893343999,-0.269218754933017,-0.368823695928852,-1.27456044186544,FALSE,0.5,NA,"CSiS",2
"B4 SH","STUART",2942.5,0.25388189320546,-0.0892573677541096,-0.466718758551898,-0.576735251937981,-1.11079388566113,FALSE,0.444,NA,"CSiS",2
"B4 SH","STUART",2943,0.316958147295275,-0.0342345100771426,-0.590156260813699,-0.587130829738437,-1.08861716450846,FALSE,0.389,NA,"CSiS",2
"B4 SH","STUART",2943.5,0.47129217476337,-0.0755016533348678,-0.466718758551898,-0.493570629534329,-1.12444109867815,FALSE,0.333,NA,"CSiS",2
"B4 SH","STUART",2944,0.47129217476337,-0.0755016533348678,-0.466718758551898,-0.493570629534329,-1.12444109867815,FALSE,0.333,NA,"CSiS",2
"B4 SH","STUART",2944.5,0.619961926642468,-0.162621177990065,-0.0470312508617748,-0.358428118128395,-1.15685322959359,FALSE,0.278,NA,"CSiS",2
"B4 SH","STUART",2945,0.798561431016512,-0.318519274741472,0.0270312504953057,0.234119816497621,-1.43662109644263,FALSE,0.222,NA,"CSiS",2
"B4 SH","STUART",2945.5,0.824540176464812,-0.639485944523779,-1.50359377755103,1.6479183973597,-1.30014896627236,FALSE,0.167,NA,"CSiS",2
"B4 SH","STUART",2946,0.62338846372717,-1.05215737710103,-0.935781267146742,2.61470713280214,-1.0306165091861,FALSE,0.111,NA,"CSiS",2
"B4 SH","STUART",2946.5,0.231084932192955,-1.15303261617547,-0.762968763980221,2.66668502180443,-0.597317495895522,FALSE,0.056,NA,"FSiS",3
"B4 LM","STUART",2947,-0.311321902449673,-0.524854991030098,-2.68859379926432,1.56475377495604,0.0304543028876781,TRUE,1,NA,"MS",5
"B4 LM","STUART",2947.5,-0.851421069259746,0.914909784850538,-1.15796877121798,-0.327241384727026,0.972112001062478,TRUE,0.929,NA,"PS",8
"B4 LM","STUART",2948,-1.26229083744678,2.33633360817219,-1.52828127800339,-0.732668918944827,1.90865199435589,TRUE,0.857,NA,"PS",8
"B4 LM","STUART",2948.5,-1.46169431697795,2.38677122770941,-1.2073437721227,-1.03414067515806,1.82335691299948,TRUE,0.786,NA,"PS",8
"B4 LM","STUART",2949,-1.49424641928261,1.70357074488707,-1.0839062698609,-1.00295394175669,1.5350595380148,TRUE,0.714,NA,"PS",8
"B4 LM","STUART",2949.5,-1.42945689665045,1.1441716918379,-0.911093766694382,-0.826229119148935,1.51800052174352,TRUE,0.643,NA,"PS",8
"B4 LM","STUART",2950,-1.31019242730435,0.864472165313319,-1.05921876940854,-0.722273341144371,1.36617527692911,TRUE,0.571,NA,"PS",8
"B4 LM","STUART",2950.5,-1.23603237468545,0.887398356012055,-1.0839062698609,-0.961371630554869,1.41905822737008,TRUE,0.5,NA,"PS",8
"B4 LM","STUART",2951,-1.19694188018854,1.17626835881613,-1.15796877121798,-1.22126107556628,1.3354690476408,TRUE,0.429,NA,"PS",8
"B4 LM","STUART",2951.5,-1.08736262280635,1.68064455418833,-1.03453126895618,-1.43956820937586,1.30988052323387,TRUE,0.357,NA,"MS",5
"B4 LM","STUART",2952,-0.956979390267036,2.23545836909775,-0.812343764884941,-1.53312840957997,1.18193790119925,TRUE,0.286,NA,"MS",5
"B4 LM","STUART",2952.5,-0.717016900345528,2.09331598676558,-1.62703127981283,-0.919789319353043,0.385281841330357,TRUE,0.214,NA,"WS",6
"B4 LM","STUART",2953,-0.256252556445538,0.901154070431297,-3.009531305145,0.514800417109944,-0.0838411061299157,TRUE,0.143,NA,"WS",6
"B5 SH","STUART",2953.5,0.433635231495781,-1.11635071105749,-2.29359379202655,3.4359577790382,-0.670671265862037,FALSE,1,NA,"FSiS",3
"B5 SH","STUART",2954,0.494683535066078,-1.23098166455117,-1.42953127619395,3.63347375724687,-0.433550939691209,FALSE,0.75,NA,"FSiS",3
"B5 SH","STUART",2954.5,0.299266027245693,-0.969623090585581,-0.886406266242022,2.36521326559119,0.265868727431378,FALSE,0.5,NA,"FSiS",3
"B5 SH","STUART",2955,-0.0953451721210768,-0.699094040340493,-0.935781267146742,1.11774392953642,0.651402495162365,FALSE,0.25,NA,"FSiS",3
"B5 LM","STUART",2955.5,-0.531004887176007,-0.786213564995691,0.150468752757107,0.0366038382889489,1.25870347442003,TRUE,1,NA,"PS",8
"B5 LM","STUART",2956,-0.810337588907456,-1.25390785524991,0.125781252304747,0.0677905716903179,1.64253134052388,TRUE,0.976,NA,"PS",8
"B5 LM","STUART",2956.5,-0.973517676400342,-1.79496595574009,-0.491406259004259,0.639547350715422,1.19899691747054,TRUE,0.951,NA,"PS",8
"B5 LM","STUART",2957,-1.12617339999022,-2.20305215017759,-1.0839062698609,1.22169970754098,1.2569975727929,TRUE,0.927,NA,"PS",8
"B5 LM","STUART",2957.5,-1.14215225149745,-2.42314358088546,-1.52828127800339,1.72068744196289,0.994288722215145,TRUE,0.902,NA,"PS",8
"B5 LM","STUART",2958,-1.09022972526498,-2.47358120042268,-1.40484377574159,1.89741226457065,0.951641181536938,TRUE,0.878,NA,"PS",8
"B5 LM","STUART",2958.5,-1.07911096207176,-2.39104691390723,-1.40484377574159,1.77266533096517,0.937993968519912,TRUE,0.854,NA,"PS",8
"B5 LM","STUART",2959,-0.624290611073805,-2.04715405342618,-1.33078127438451,1.18011739633916,0.825404461129447,TRUE,0.805,NA,"PS",8
"B5 LM","STUART",2959.5,-0.400901371949732,-1.88667071853503,-0.762968763980221,0.712316395318617,0.653108396789493,TRUE,0.78,NA,"PS",8
"B5 LM","STUART",2960,-0.111009341651142,-1.7674545269016,-0.170468753123576,0.254910972098534,0.279515940448404,TRUE,0.756,NA,"PS",8
"B5 LM","STUART",2960.5,0.116925303809781,-1.71701690736438,0.125781252304747,0.171746349694882,-0.00707553290914333,TRUE,0.732,NA,"PS",8
"B5 LM","STUART",2961,0.252168624663109,-1.73535785992337,0.54546875999487,0.369262327903555,-0.351667661589053,TRUE,0.707,NA,"PS",8
"B5 LM","STUART",2961.5,0.348041733706497,-1.78579547946059,1.13796877085151,0.70192081751816,-0.317549629046487,TRUE,0.683,NA,"PS",8
"B5 LM","STUART",2962,0.405698464856223,-1.83164786085806,1.18734377175624,0.909832373527289,-0.457433562471005,TRUE,0.659,NA,"PS",8
"B5 LM","STUART",2962.5,0.233637352674416,-1.80872167015933,0.693593762709031,0.70192081751816,-0.106017827282583,TRUE,0.634,NA,"PS",8
"B5 LM","STUART",2963,0.0379051628768639,-1.66657928782716,-0.121093752218856,0.317284438901272,0.328987087635123,TRUE,0.61,NA,"PS",8
"B5 LM","STUART",2963.5,-0.135834253183164,-1.36395357060384,-0.244531254480657,-0.233681184522918,0.663343806552263,TRUE,0.585,NA,"PS",8
"B5 LM","STUART",2964,-0.408908280035412,-0.942111661747098,-0.244531254480657,-0.60792198533935,0.859522493672013,TRUE,0.561,NA,"PS",8
"B5 LM","STUART",2964.5,-0.590654604181121,-0.492758324051867,0.0517187509476659,-0.961371630554869,1.23482085164023,TRUE,0.537,NA,"PS",8
"B5 LM","STUART",2965,-0.72044343743023,-0.0434049863566371,-0.219843754028296,-1.11730529756172,1.41735232574295,TRUE,0.512,NA,"PS",8
"B5 LM","STUART",2965.5,-0.893938100841351,0.341755017382132,-0.244531254480657,-1.43956820937586,1.38664609645465,TRUE,0.488,NA,"WS",6
"B5 LM","STUART",2966,-0.992083913053164,0.548090733670758,-0.269218754933017,-1.65787534318545,1.4139405224887,TRUE,0.463,NA,"PS",8
"B5 LM","STUART",2966.5,-1.03229327680221,0.497653114133538,-0.516093759456619,-1.44996378717632,1.78412117557553,TRUE,0.439,NA,"WS",6
"B5 LM","STUART",2967,-0.974671510316619,0.19502739691022,-0.911093766694382,-0.847020274749848,1.94959363340697,TRUE,0.415,NA,"WS",6
"B5 LM","STUART",2967.5,-0.881945221044895,-0.245155464505516,-1.2073437721227,-0.077747517516072,1.84212183089789,TRUE,0.39,NA,"BS",9
"B5 LM","STUART",2968,-0.825442323811447,-0.634900706384032,-1.57765627890811,0.639547350715422,1.74147363489732,TRUE,0.366,NA,"BS",9
"B5 LM","STUART",2968.5,-0.773799514892014,-0.896259280349625,-1.55296877845575,1.04497488493322,1.74317953652445,TRUE,0.341,NA,"BS",9
"B5 LM","STUART",2969,-0.613766247170793,-1.00630499570356,-1.28140627347979,0.99299699593094,1.63911953726963,TRUE,0.317,NA,"BS",9
"B5 LM","STUART",2969.5,-0.234854181998218,-0.978793566865076,-1.30609377393215,0.670734084116791,1.20923232723331,TRUE,0.293,NA,"BS",9
"B5 LM","STUART",2970,0.291853518450215,-0.859577375231647,-1.2073437721227,0.358866750103098,1.06081888567315,TRUE,0.268,NA,"PS",8
"B5 LM","STUART",2970.5,0.685870318526782,-0.712849754759735,-0.960468767599102,0.0677905716903179,0.929464460384271,TRUE,0.244,NA,"PS",8
"B5 LM","STUART",2971,1.26103904345885,-0.387297846837681,-0.861718765789662,-0.410406007130678,0.900464132723091,TRUE,0.195,NA,"PS",8
"B5 LM","STUART",2971.5,1.49729527898262,-0.135109749151582,-0.886406266242022,-0.711877763343914,1.11029003285987,TRUE,0.171,NA,"PS",8
"B5 LM","STUART",2972,1.56519665672232,0.204197873189715,-0.812343764884941,-1.01334951955715,1.30646871997962,TRUE,0.146,NA,"PS",8
"B5 LM","STUART",2972.5,1.36205195812929,0.630625020186209,-0.417343757647178,-1.34600800917176,1.34058675252218,TRUE,0.122,NA,"PS",8
"B5 LM","STUART",2973,1.05649575830064,1.09373407230068,-0.293906255385377,-1.54352398738043,1.21435003211469,TRUE,0.098,NA,"WS",6
"B5 LM","STUART",2973.5,0.542340372274736,1.40553026580349,-0.170468753123576,-1.61629303198362,0.531989381263387,TRUE,0.073,NA,"WS",6
"B5 LM","STUART",2974,0.0712964171206406,1.27714359789057,0.0270312504953057,-1.55391956518088,-0.0548407784687347,TRUE,0.049,NA,"PS",8
"B5 LM","STUART",2974.5,0.143778165861321,0.662721687164439,-0.491406259004259,-0.836624696949391,-0.636553233319472,TRUE,0.024,NA,"WS",6
"C SH","STUART",2975,0.378845602804683,-0.17179165426956,-1.00984376850382,0.629151772914965,-1.04596962383025,FALSE,1,NA,"FSiS",3
"C SH","STUART",2975.5,0.713247650540265,-0.845821660812405,0.866406265875553,1.9805768869743,-1.25579552396703,FALSE,0.977,NA,"FSiS",3
"C SH","STUART",2976,0.884434646118832,-1.16220309245497,1.80453128306524,2.66668502180443,-1.2899135565096,FALSE,0.953,NA,"FSiS",3
"C SH","STUART",2976.5,0.980587472475257,-1.22181118827168,1.50828127763692,2.56272924379986,-1.04085191894887,FALSE,0.93,NA,"FSiS",3
"C SH","STUART",2977,0.963769469028915,-1.20805547385244,2.47109379527897,2.09492824277932,-0.571728971488598,FALSE,0.907,NA,"FSiS",3
"C SH","STUART",2977.5,0.872441766322376,-1.23556690269092,2.84140630206437,1.9805768869743,-0.445492251081107,FALSE,0.884,NA,"FSiS",3
"C SH","STUART",2978,0.775449788026841,-1.23098166455117,3.26109380975449,1.92859899797202,-0.522257824301878,FALSE,0.837,NA,"FSiS",3
"C SH","STUART",2978.5,0.806848056415229,-1.17137356873446,2.86609380251673,1.82464321996745,-0.547846348708802,FALSE,0.814,NA,"FSiS",3
"C SH","STUART",2979,0.782302862196244,-1.14844737803572,2.84140630206437,1.77266533096517,-0.501787004776339,FALSE,0.791,NA,"FSiS",3
"C SH","STUART",2979.5,0.775170070713803,-1.19888499757294,2.52046879618369,1.72068744196289,-0.599023397522651,FALSE,0.767,NA,"FSiS",3
"C SH","STUART",2980,0.782862296822317,-1.24473737897042,2.91546880342145,1.5751493527565,-0.459139464098133,FALSE,0.744,NA,"FSiS",3
"C SH","STUART",2980.5,0.744051519638451,-1.19888499757294,3.03890630568325,1.27367759654326,-0.454021759216748,FALSE,0.721,NA,"FSiS",3
"C SH","STUART",2981,0.76118420506196,-1.02464594826255,2.71796879980257,1.11774392953642,-0.407962415284285,FALSE,0.698,NA,"FSiS",3
"C SH","STUART",2981.5,0.790869204907998,-0.772457850576449,2.3229687925648,0.805876595522725,-0.454021759216748,FALSE,0.674,NA,"FSiS",3
"C SH","STUART",2982,0.855903480189071,-0.625730230104538,2.02671878713648,0.681129661917247,-0.496669299894955,FALSE,0.651,NA,"FSiS",3
"C SH","STUART",2982.5,0.773177084858416,-1.00171975756381,2.12546878894592,0.722711973119073,-0.45231585758962,FALSE,0.605,NA,"FSiS",3
"C SH","STUART",2983,0.791988074160146,-1.24473737897042,2.49578129573133,1.02418372933231,-0.426727333182695,FALSE,0.581,NA,"FSiS",3
"C SH","STUART",2983.5,0.876742420010318,-1.29058976036789,2.69328129935021,1.12813950733687,-0.517140119420494,FALSE,0.558,NA,"CSiS",2
"C SH","STUART",2984,0.907266571795467,-1.12093594919724,2.71796879980257,0.972205840330028,-0.428433234809824,FALSE,0.535,NA,"CSiS",2
"C SH","STUART",2984.5,0.776288939965951,-0.80455451755468,2.37234379346953,0.764294284320899,-0.416491923419926,FALSE,0.512,NA,"CSiS",2
"C SH","STUART",2985,0.69670936440696,-0.511099276610856,2.00203128668412,0.504404839309488,-0.517140119420494,FALSE,0.488,NA,"CSiS",2
"C SH","STUART",2985.5,0.568039400409999,-0.341445465440208,1.92796878532704,0.390053483504467,-0.542728643827417,FALSE,0.465,NA,"CSiS",2
"C SH","STUART",2986,0.473285160618757,-0.281837369623494,1.90328128487468,0.358866750103098,-0.506904709657724,FALSE,0.442,NA,"CSiS",2
"C SH","STUART",2986.5,0.621954912497856,-0.419394513815911,1.77984378261288,0.722711973119073,-0.588787987759881,FALSE,0.395,NA,"CSiS",2
"C SH","STUART",2987,0.566011449890481,-0.584463086846812,1.92796878532704,0.785085439921812,-0.599023397522651,FALSE,0.372,NA,"CSiS",2
"C SH","STUART",2987.5,0.476152263077386,-0.763287374296955,2.17484378985064,0.785085439921812,-0.52055192267475,FALSE,0.349,NA,"CSiS",2
"C SH","STUART",2988,0.393705585059767,-0.974208328725329,2.52046879618369,0.681129661917247,-0.454021759216748,FALSE,0.326,NA,"CSiS",2
