"Facies","Well.Name","Depth","RELPOS","Formation","GR","ILD_log10","DeltaPHI","PHIND","PE","NM_M","prev.Formation","prev2.Formation","next.Formation","next2.Formation","prev.GR","prev2.GR","next.GR","next2.GR","prev.ILD_log10","prev2.ILD_log10","next.ILD_log10","next2.ILD_log10","prev.DeltaPHI","prev2.DeltaPHI","next.DeltaPHI","next2.DeltaPHI","prev.PHIND","prev2.PHIND","next.PHIND","next2.PHIND","prev.PE","prev2.PE","next.PE","next2.PE","prev.NM_M","prev2.NM_M","next.NM_M","next2.NM_M"
8,"STUART",2914,0.556,"B2 LM",19.462,0.598,3.4,6.8,6.321,2,"B2 LM","B2 LM","B2 LM","B2 LM",18.638,19.062,19.552,20.653,0.6,0.61,0.581,0.529,1.8,0.6,3.1,0.9,7.6,7.8,6.95,8.65,5.527,5.19,6.16,5.865,2,2,2,2
9,"STUART",2914.5,0.519,"B2 LM",19.552,0.581,3.1,6.95,6.16,2,"B2 LM","B2 LM","B2 LM","B2 LM",19.462,18.638,20.653,23.371,0.598,0.6,0.529,0.45,3.4,1.8,0.9,-1,6.8,7.6,8.65,11.3,6.321,5.527,5.865,5.315,2,2,2,2
9,"STUART",2915,0.481,"B2 LM",20.653,0.529,0.9,8.65,5.865,2,"B2 LM","B2 LM","B2 LM","B2 LM",19.552,19.462,23.371,25.468,0.581,0.598,0.45,0.391,3.1,3.4,-1,-1.3,6.95,6.8,11.3,13.75,6.16,6.321,5.315,4.918,2,2,2,2
9,"STUART",2915.5,0.444,"B2 LM",23.371,0.45,-1,11.3,5.315,2,"B2 LM","B2 LM","B2 LM","B2 LM",20.653,19.552,25.468,26.292,0.529,0.581,0.391,0.377,0.9,3.1,-1.3,-2.3,8.65,6.95,13.75,14.85,5.865,6.16,4.918,4.521,2,2,2,2
8,"STUART",2916,0.407,"B2 LM",25.468,0.391,-1.3,13.75,4.918,2,"B2 LM","B2 LM","B2 LM","B2 LM",23.371,20.653,26.292,27.736,0.45,0.529,0.377,0.411,-1,0.9,-2.3,-3.6,11.3,8.65,14.85,14.1,5.315,5.865,4.521,4.443,2,2,2,2
8,"STUART",2916.5,0.37,"B2 LM",26.292,0.377,-2.3,14.85,4.521,2,"B2 LM","B2 LM","B2 LM","B2 LM",25.468,23.371,27.736,29.784,0.391,0.45,0.411,0.482,-1.3,-1,-3.6,-3.1,13.75,11.3,14.1,11.85,4.918,5.315,4.443,4.347,2,2,2,2
8,"STUART",2917,0.333,"B2 LM",27.736,0.411,-3.6,14.1,4.443,2,"B2 LM","B2 LM","B2 LM","B2 LM",26.292,25.468,29.784,31.041,0.377,0.391,0.482,0.578,-2.3,-1.3,-3.1,-2.2,14.85,13.75,11.85,9.4,4.521,4.918,4.347,4.416,2,2,2,2
8,"STUART",2917.5,0.296,"B2 LM",29.784,0.482,-3.1,11.85,4.347,2,"B2 LM","B2 LM","B2 LM","B2 LM",27.736,26.292,31.041,30.837,0.411,0.377,0.578,0.683,-3.6,-2.3,-2.2,-0.4,14.1,14.85,9.4,7.4,4.443,4.521,4.416,4.394,2,2,2,2
6,"STUART",2918,0.259,"B2 LM",31.041,0.578,-2.2,9.4,4.416,2,"B2 LM","B2 LM","B2 LM","B2 LM",29.784,27.736,30.837,32.64,0.482,0.411,0.683,0.807,-3.1,-3.6,-0.4,1,11.85,14.1,7.4,5.6,4.347,4.443,4.394,4.343,2,2,2,2
6,"STUART",2918.5,0.222,"B2 LM",30.837,0.683,-0.4,7.4,4.394,2,"B2 LM","B2 LM","B2 LM","B2 LM",31.041,29.784,32.64,33.571,0.578,0.482,0.807,0.942,-2.2,-3.1,1,1.6,9.4,11.85,5.6,4.5,4.416,4.347,4.343,4.086,2,2,2,2
6,"STUART",2919,0.185,"B2 LM",32.64,0.807,1,5.6,4.343,2,"B2 LM","B2 LM","B2 LM","B2 LM",30.837,31.041,33.571,39.56,0.683,0.578,0.942,1.003,-0.4,-2.2,1.6,1.9,7.4,9.4,4.5,4.55,4.394,4.416,4.086,3.811,2,2,2,2
6,"STUART",2919.5,0.148,"B2 LM",33.571,0.942,1.6,4.5,4.086,2,"B2 LM","B2 LM","B2 LM","B2 LM",32.64,30.837,39.56,47.475,0.807,0.683,1.003,0.931,1,-0.4,1.9,1.5,5.6,7.4,4.55,6.15,4.343,4.394,3.811,3.625,2,2,2,2
6,"STUART",2920,0.111,"B2 LM",39.56,1.003,1.9,4.55,3.811,2,"B2 LM","B2 LM","B2 LM","B2 LM",33.571,32.64,47.475,56.443,0.942,0.807,0.931,0.821,1.6,1,1.5,2.3,4.5,5.6,6.15,8.05,4.086,4.343,3.625,3.393,2,2,2,2
6,"STUART",2920.5,0.074,"B2 LM",47.475,0.931,1.5,6.15,3.625,2,"B2 LM","B2 LM","B2 LM","B3 SH",39.56,33.571,56.443,64.799,1.003,0.942,0.821,0.751,1.9,1.6,2.3,3.4,4.55,4.5,8.05,9.6,3.811,4.086,3.393,3.12,2,2,2,1
6,"STUART",2921,0.037,"B2 LM",56.443,0.821,2.3,8.05,3.393,2,"B2 LM","B2 LM","B3 SH","B3 SH",47.475,39.56,64.799,69.72,0.931,1.003,0.751,0.711,1.5,1.9,3.4,3,6.15,4.55,9.6,12.4,3.625,3.811,3.12,3.03,2,2,1,1
3,"STUART",2921.5,1,"B3 SH",64.799,0.751,3.4,9.6,3.12,1,"B2 LM","B2 LM","B3 SH","B3 SH",56.443,47.475,69.72,72.511,0.821,0.931,0.711,0.637,2.3,1.5,3,3.5,8.05,6.15,12.4,16.35,3.393,3.625,3.03,2.984,2,2,1,1
3,"STUART",2922,0.95,"B3 SH",69.72,0.711,3,12.4,3.03,1,"B3 SH","B2 LM","B3 SH","B3 SH",64.799,56.443,72.511,74.698,0.751,0.821,0.637,0.525,3.4,2.3,3.5,5.4,9.6,8.05,16.35,20.8,3.12,3.393,2.984,2.915,1,2,1,1
3,"STUART",2922.5,0.9,"B3 SH",72.511,0.637,3.5,16.35,2.984,1,"B3 SH","B3 SH","B3 SH","B3 SH",69.72,64.799,74.698,74.698,0.711,0.751,0.525,0.525,3,3.4,5.4,5.4,12.4,9.6,20.8,20.8,3.03,3.12,2.915,2.915,1,1,1,1
3,"STUART",2923,0.85,"B3 SH",74.698,0.525,5.4,20.8,2.915,1,"B3 SH","B3 SH","B3 SH","B3 SH",72.511,69.72,74.698,73.425,0.637,0.711,0.525,0.458,3.5,3,5.4,5.2,16.35,12.4,20.8,21.6,2.984,3.03,2.915,2.92,1,1,1,1
3,"STUART",2923.5,0.85,"B3 SH",74.698,0.525,5.4,20.8,2.915,1,"B3 SH","B3 SH","B3 SH","B3 SH",74.698,72.511,73.425,71.328,0.525,0.637,0.458,0.486,5.4,3.5,5.2,3.1,20.8,16.35,21.6,17.35,2.915,2.984,2.92,2.995,1,1,1,1
3,"STUART",2924,0.8,"B3 SH",73.425,0.458,5.2,21.6,2.92,1,"B3 SH","B3 SH","B3 SH","B3 SH",74.698,74.698,71.328,68.937,0.525,0.525,0.486,0.587,5.4,5.4,3.1,4.1,20.8,20.8,17.35,13.25,2.915,2.915,2.995,3.122,1,1,1,1
2,"STUART",2924.5,0.75,"B3 SH",71.328,0.486,3.1,17.35,2.995,1,"B3 SH","B3 SH","B3 SH","B3 SH",73.425,74.698,68.937,66.562,0.458,0.525,0.587,0.671,5.2,5.4,4.1,1.3,21.6,20.8,13.25,13.25,2.92,2.915,3.122,3.243,1,1,1,1
2,"STUART",2925,0.7,"B3 SH",68.937,0.587,4.1,13.25,3.122,1,"B3 SH","B3 SH","B3 SH","B3 SH",71.328,73.425,66.562,64.636,0.486,0.458,0.671,0.663,3.1,5.2,1.3,3.2,17.35,21.6,13.25,13.3,2.995,2.92,3.243,3.324,1,1,1,1
2,"STUART",2925.5,0.65,"B3 SH",66.562,0.671,1.3,13.25,3.243,1,"B3 SH","B3 SH","B3 SH","B3 SH",68.937,71.328,64.636,66.619,0.587,0.486,0.663,0.625,4.1,3.1,3.2,4,13.25,17.35,13.3,13.6,3.122,2.995,3.324,3.33,1,1,1,1
2,"STUART",2926,0.6,"B3 SH",64.636,0.663,3.2,13.3,3.324,1,"B3 SH","B3 SH","B3 SH","B3 SH",66.562,68.937,66.619,66.619,0.671,0.587,0.625,0.625,1.3,4.1,4,4,13.25,13.25,13.6,13.6,3.243,3.122,3.33,3.33,1,1,1,1
2,"STUART",2926.5,0.55,"B3 SH",66.619,0.625,4,13.6,3.33,1,"B3 SH","B3 SH","B3 SH","B3 SH",64.636,66.562,66.619,65.624,0.663,0.671,0.625,0.635,3.2,1.3,4,3.2,13.3,13.25,13.6,12.4,3.324,3.243,3.33,3.309,1,1,1,1
2,"STUART",2927,0.55,"B3 SH",66.619,0.625,4,13.6,3.33,1,"B3 SH","B3 SH","B3 SH","B3 SH",66.619,64.636,65.624,65.322,0.625,0.663,0.635,0.68,4,3.2,3.2,3.3,13.6,13.3,12.4,9.65,3.33,3.324,3.309,3.315,1,1,1,1
2,"STUART",2927.5,0.5,"B3 SH",65.624,0.635,3.2,12.4,3.309,1,"B3 SH","B3 SH","B3 SH","B3 SH",66.619,66.619,65.322,67.035,0.625,0.625,0.68,0.707,4,4,3.3,2.4,13.6,13.6,9.65,8.6,3.33,3.33,3.315,3.232,1,1,1,1
2,"STUART",2928,0.45,"B3 SH",65.322,0.68,3.3,9.65,3.315,1,"B3 SH","B3 SH","B3 SH","B3 SH",65.624,66.619,67.035,68.194,0.635,0.625,0.707,0.693,3.2,4,2.4,3,12.4,13.6,8.6,8.8,3.309,3.33,3.232,3.157,1,1,1,1
2,"STUART",2928.5,0.4,"B3 SH",67.035,0.707,2.4,8.6,3.232,1,"B3 SH","B3 SH","B3 SH","B3 SH",65.322,65.624,68.194,69.149,0.68,0.635,0.693,0.646,3.3,3.2,3,3,9.65,12.4,8.8,10.4,3.315,3.309,3.157,3.034,1,1,1,1
2,"STUART",2929,0.35,"B3 SH",68.194,0.693,3,8.8,3.157,1,"B3 SH","B3 SH","B3 SH","B3 SH",67.035,65.322,69.149,72.201,0.707,0.68,0.646,0.588,2.4,3.3,3,3.2,8.6,9.65,10.4,13.2,3.232,3.315,3.034,3.052,1,1,1,1
2,"STUART",2929.5,0.3,"B3 SH",69.149,0.646,3,10.4,3.034,1,"B3 SH","B3 SH","B3 SH","B3 SH",68.194,67.035,72.201,73.776,0.693,0.707,0.588,0.542,3,2.4,3.2,4.4,8.8,8.6,13.2,16,3.157,3.232,3.052,3.132,1,1,1,1
2,"STUART",2930,0.25,"B3 SH",72.201,0.588,3.2,13.2,3.052,1,"B3 SH","B3 SH","B3 SH","B3 SH",69.149,68.194,73.776,72.609,0.646,0.693,0.542,0.525,3,3,4.4,5.5,10.4,8.8,16,17.55,3.034,3.157,3.132,3.31,1,1,1,1
2,"STUART",2930.5,0.2,"B3 SH",73.776,0.542,4.4,16,3.132,1,"B3 SH","B3 SH","B3 SH","B3 SH",72.201,69.149,72.609,66.864,0.588,0.646,0.525,0.55,3.2,3,5.5,5.3,13.2,10.4,17.55,16.55,3.052,3.034,3.31,3.625,1,1,1,1
2,"STUART",2931,0.15,"B3 SH",72.609,0.525,5.5,17.55,3.31,1,"B3 SH","B3 SH","B3 SH","B3 SH",73.776,72.201,66.864,53.702,0.542,0.588,0.55,0.62,4.4,3.2,5.3,5.7,16,13.2,16.55,13.75,3.132,3.052,3.625,4.003,1,1,1,1
3,"STUART",2931.5,0.1,"B3 SH",66.864,0.55,5.3,16.55,3.625,1,"B3 SH","B3 SH","B3 SH","B3 LM",72.609,73.776,53.702,40.474,0.525,0.542,0.62,0.713,5.5,4.4,5.7,4.7,17.55,16,13.75,11.15,3.31,3.132,4.003,4.278,1,1,1,2
3,"STUART",2932,0.05,"B3 SH",53.702,0.62,5.7,13.75,4.003,1,"B3 SH","B3 SH","B3 LM","B3 LM",66.864,72.609,40.474,28.12,0.55,0.525,0.713,0.774,5.3,5.5,4.7,2.2,16.55,17.55,11.15,10.5,3.625,3.31,4.278,4.537,1,1,2,2
8,"STUART",2932.5,1,"B3 LM",40.474,0.713,4.7,11.15,4.278,2,"B3 SH","B3 SH","B3 LM","B3 LM",53.702,66.864,28.12,20.213,0.62,0.55,0.774,0.769,5.7,5.3,2.2,-1.1,13.75,16.55,10.5,10.95,4.003,3.625,4.537,4.682,1,1,2,2
8,"STUART",2933,0.9,"B3 LM",28.12,0.774,2.2,10.5,4.537,2,"B3 LM","B3 SH","B3 LM","B3 LM",40.474,53.702,20.213,19.193,0.713,0.62,0.769,0.732,4.7,5.7,-1.1,-1,11.15,13.75,10.95,11.1,4.278,4.003,4.682,4.546,2,1,2,2
8,"STUART",2933.5,0.8,"B3 LM",20.213,0.769,-1.1,10.95,4.682,2,"B3 LM","B3 LM","B3 LM","B3 LM",28.12,40.474,19.193,20.449,0.774,0.713,0.732,0.699,2.2,4.7,-1,-0.7,10.5,11.15,11.1,10.65,4.537,4.278,4.546,4.386,2,2,2,2
8,"STUART",2934,0.7,"B3 LM",19.193,0.732,-1,11.1,4.546,2,"B3 LM","B3 LM","B3 LM","B3 LM",20.213,28.12,20.449,21.355,0.769,0.774,0.699,0.679,-1.1,2.2,-0.7,-0.1,10.95,10.5,10.65,9.95,4.682,4.537,4.386,4.28,2,2,2,2
8,"STUART",2934.5,0.6,"B3 LM",20.449,0.699,-0.7,10.65,4.386,2,"B3 LM","B3 LM","B3 LM","B3 LM",19.193,20.213,21.355,21.641,0.732,0.769,0.679,0.668,-1,-1.1,-0.1,1.3,11.1,10.95,9.95,8.95,4.546,4.682,4.28,4.221,2,2,2,2
8,"STUART",2935,0.5,"B3 LM",21.355,0.679,-0.1,9.95,4.28,2,"B3 LM","B3 LM","B3 LM","B3 LM",20.449,19.193,21.641,24.203,0.699,0.732,0.668,0.653,-0.7,-1,1.3,2.6,10.65,11.1,8.95,8.3,4.386,4.546,4.221,4.099,2,2,2,2
8,"STUART",2935.5,0.4,"B3 LM",21.641,0.668,1.3,8.95,4.221,2,"B3 LM","B3 LM","B3 LM","B3 LM",21.355,20.449,24.203,34.574,0.679,0.699,0.653,0.613,-0.1,-0.7,2.6,2.4,9.95,10.65,8.3,9,4.28,4.386,4.099,3.66,2,2,2,2
8,"STUART",2936,0.3,"B3 LM",24.203,0.653,2.6,8.3,4.099,2,"B3 LM","B3 LM","B3 LM","B3 LM",21.641,21.355,34.574,45.231,0.668,0.679,0.613,0.548,1.3,-0.1,2.4,2.3,8.95,9.95,9,10.45,4.221,4.28,3.66,3.496,2,2,2,2
8,"STUART",2936.5,0.2,"B3 LM",34.574,0.613,2.4,9,3.66,2,"B3 LM","B3 LM","B3 LM","B4 SH",24.203,21.641,45.231,56.427,0.653,0.668,0.548,0.498,2.6,1.3,2.3,2.9,8.3,8.95,10.45,11.35,4.099,4.221,3.496,3.338,2,2,2,1
8,"STUART",2937,0.1,"B3 LM",45.231,0.548,2.3,10.45,3.496,2,"B3 LM","B3 LM","B4 SH","B4 SH",34.574,24.203,56.427,67.06,0.613,0.653,0.498,0.504,2.4,2.6,2.9,1.7,9,8.3,11.35,11.65,3.66,4.099,3.338,3.135,2,2,1,1
2,"STUART",2937.5,1,"B4 SH",56.427,0.498,2.9,11.35,3.338,1,"B3 LM","B3 LM","B4 SH","B4 SH",45.231,34.574,67.06,70.838,0.548,0.613,0.504,0.558,2.3,2.4,1.7,2,10.45,9,11.65,10.8,3.496,3.66,3.135,3.012,2,2,1,1
2,"STUART",2938,0.944,"B4 SH",67.06,0.504,1.7,11.65,3.135,1,"B4 SH","B3 LM","B4 SH","B4 SH",56.427,45.231,70.838,69.932,0.498,0.548,0.558,0.612,2.9,2.3,2,3.3,11.35,10.45,10.8,10.05,3.338,3.496,3.012,3.066,1,2,1,1
2,"STUART",2938.5,0.889,"B4 SH",70.838,0.558,2,10.8,3.012,1,"B4 SH","B4 SH","B4 SH","B4 SH",67.06,56.427,69.932,74.526,0.504,0.498,0.612,0.633,1.7,2.9,3.3,4.1,11.65,11.35,10.05,10.25,3.135,3.338,3.066,3.109,1,1,1,1
2,"STUART",2939,0.833,"B4 SH",69.932,0.612,3.3,10.05,3.066,1,"B4 SH","B4 SH","B4 SH","B4 SH",70.838,67.06,74.526,77.611,0.558,0.504,0.633,0.626,2,1.7,4.1,5,10.8,11.65,10.25,11,3.012,3.135,3.109,3.063,1,1,1,1
2,"STUART",2939.5,0.778,"B4 SH",74.526,0.633,4.1,10.25,3.109,1,"B4 SH","B4 SH","B4 SH","B4 SH",69.932,70.838,77.611,78.59,0.612,0.558,0.626,0.605,3.3,2,5,5.9,10.05,10.8,11,11.55,3.066,3.012,3.063,3.092,1,1,1,1
2,"STUART",2940,0.722,"B4 SH",77.611,0.626,5,11,3.063,1,"B4 SH","B4 SH","B4 SH","B4 SH",74.526,69.932,78.59,76.729,0.633,0.612,0.605,0.591,4.1,3.3,5.9,5.7,10.25,10.05,11.55,11.95,3.109,3.066,3.092,3.051,1,1,1,1
2,"STUART",2940.5,0.667,"B4 SH",78.59,0.605,5.9,11.55,3.092,1,"B4 SH","B4 SH","B4 SH","B4 SH",77.611,74.526,76.729,74.11,0.626,0.633,0.591,0.608,5,4.1,5.7,3.7,11,10.25,11.95,10.95,3.063,3.109,3.051,3.07,1,1,1,1
2,"STUART",2941,0.611,"B4 SH",76.729,0.591,5.7,11.95,3.051,1,"B4 SH","B4 SH","B4 SH","B4 SH",78.59,77.611,74.11,66.407,0.605,0.626,0.608,0.653,5.9,5,3.7,2.2,11.55,11,10.95,9.6,3.092,3.063,3.07,2.997,1,1,1,1
2,"STUART",2941.5,0.556,"B4 SH",74.11,0.608,3.7,10.95,3.07,1,"B4 SH","B4 SH","B4 SH","B4 SH",76.729,78.59,66.407,64.081,0.591,0.605,0.653,0.693,5.7,5.9,2.2,1.4,11.95,11.55,9.6,8.6,3.051,3.092,2.997,3.093,1,1,1,1
2,"STUART",2942,0.5,"B4 SH",66.407,0.653,2.2,9.6,2.997,1,"B4 SH","B4 SH","B4 SH","B4 SH",74.11,76.729,64.081,65.885,0.608,0.591,0.693,0.705,3.7,5.7,1.4,0.9,10.95,11.95,8.6,8.55,3.07,3.051,3.093,3.106,1,1,1,1
2,"STUART",2942.5,0.444,"B4 SH",64.081,0.693,1.4,8.6,3.093,1,"B4 SH","B4 SH","B4 SH","B4 SH",66.407,74.11,65.885,70.299,0.653,0.608,0.705,0.696,2.2,3.7,0.9,1.4,9.6,10.95,8.55,9,2.997,3.07,3.106,3.085,1,1,1,1
2,"STUART",2943,0.389,"B4 SH",65.885,0.705,0.9,8.55,3.106,1,"B4 SH","B4 SH","B4 SH","B4 SH",64.081,66.407,70.299,70.299,0.693,0.653,0.696,0.696,1.4,2.2,1.4,1.4,8.6,9.6,9,9,3.093,2.997,3.085,3.085,1,1,1,1
2,"STUART",2943.5,0.333,"B4 SH",70.299,0.696,1.4,9,3.085,1,"B4 SH","B4 SH","B4 SH","B4 SH",65.885,64.081,70.299,74.551,0.705,0.693,0.696,0.677,0.9,1.4,1.4,3.1,8.55,8.6,9,9.65,3.106,3.093,3.085,3.066,1,1,1,1
2,"STUART",2944,0.333,"B4 SH",70.299,0.696,1.4,9,3.085,1,"B4 SH","B4 SH","B4 SH","B4 SH",70.299,65.885,74.551,79.659,0.696,0.705,0.677,0.643,1.4,0.9,3.1,3.4,9,8.55,9.65,12.5,3.085,3.106,3.066,2.902,1,1,1,1
2,"STUART",2944.5,0.278,"B4 SH",74.551,0.677,3.1,9.65,3.066,1,"B4 SH","B4 SH","B4 SH","B4 SH",70.299,70.299,79.659,80.402,0.696,0.696,0.643,0.573,1.4,1.4,3.4,-2.8,9,9,12.5,19.3,3.085,3.085,2.902,2.982,1,1,1,1
2,"STUART",2945,0.222,"B4 SH",79.659,0.643,3.4,12.5,2.902,1,"B4 SH","B4 SH","B4 SH","B4 SH",74.551,70.299,80.402,74.649,0.677,0.696,0.573,0.483,3.1,1.4,-2.8,-0.5,9.65,9,19.3,23.95,3.066,3.085,2.982,3.14,1,1,1,1
2,"STUART",2945.5,0.167,"B4 SH",80.402,0.573,-2.8,19.3,2.982,1,"B4 SH","B4 SH","B4 SH","B4 SH",79.659,74.551,74.649,63.429,0.643,0.677,0.483,0.461,3.4,3.1,-0.5,0.2,12.5,9.65,23.95,24.2,2.902,3.066,3.14,3.394,1,1,1,1
3,"STUART",2946,0.111,"B4 SH",74.649,0.483,-0.5,23.95,3.14,1,"B4 SH","B4 SH","B4 SH","B4 LM",80.402,79.659,63.429,47.916,0.573,0.643,0.461,0.598,-2.8,3.4,0.2,-7.6,19.3,12.5,24.2,18.9,2.982,2.902,3.394,3.762,1,1,1,2
3,"STUART",2946.5,0.056,"B4 SH",63.429,0.461,0.2,24.2,3.394,1,"B4 SH","B4 SH","B4 LM","B4 LM",74.649,80.402,47.916,32.469,0.483,0.573,0.598,0.912,-0.5,-2.8,-7.6,-1.4,23.95,19.3,18.9,9.8,3.14,2.982,3.762,4.314,1,1,2,2
8,"STUART",2947,1,"B4 LM",47.916,0.598,-7.6,18.9,3.762,2,"B4 SH","B4 SH","B4 LM","B4 LM",63.429,74.649,32.469,20.718,0.461,0.483,0.912,1.222,0.2,-0.5,-1.4,-2.9,24.2,23.95,9.8,7.85,3.394,3.14,4.314,4.863,1,1,2,2
8,"STUART",2947.5,0.929,"B4 LM",32.469,0.912,-1.4,9.8,4.314,2,"B4 LM","B4 SH","B4 LM","B4 LM",47.916,63.429,20.718,15.015,0.598,0.461,1.222,1.233,-7.6,0.2,-2.9,-1.6,18.9,24.2,7.85,6.4,3.762,3.394,4.863,4.813,2,1,2,2
8,"STUART",2948,0.857,"B4 LM",20.718,1.222,-2.9,7.85,4.863,2,"B4 LM","B4 LM","B4 LM","B4 LM",32.469,47.916,15.015,14.084,0.912,0.598,1.233,1.084,-1.4,-7.6,-1.6,-1.1,9.8,18.9,6.4,6.55,4.314,3.762,4.813,4.644,2,2,2,2
8,"STUART",2948.5,0.786,"B4 LM",15.015,1.233,-1.6,6.4,4.813,2,"B4 LM","B4 LM","B4 LM","B4 LM",20.718,32.469,14.084,15.937,1.222,0.912,1.084,0.962,-2.9,-1.4,-1.1,-0.4,7.85,9.8,6.55,7.4,4.863,4.314,4.644,4.634,2,2,2,2
8,"STUART",2949,0.714,"B4 LM",14.084,1.084,-1.1,6.55,4.644,2,"B4 LM","B4 LM","B4 LM","B4 LM",15.015,20.718,15.937,19.348,1.233,1.222,0.962,0.901,-1.6,-2.9,-0.4,-1,6.4,7.85,7.4,7.9,4.813,4.863,4.634,4.545,2,2,2,2
8,"STUART",2949.5,0.643,"B4 LM",15.937,0.962,-0.4,7.4,4.634,2,"B4 LM","B4 LM","B4 LM","B4 LM",14.084,15.015,19.348,21.469,1.084,1.233,0.901,0.906,-1.1,-1.6,-1,-1.1,6.55,6.4,7.9,6.75,4.644,4.813,4.545,4.576,2,2,2,2
8,"STUART",2950,0.571,"B4 LM",19.348,0.901,-1,7.9,4.545,2,"B4 LM","B4 LM","B4 LM","B4 LM",15.937,14.084,21.469,22.587,0.962,1.084,0.906,0.969,-0.4,-1.1,-1.1,-1.4,7.4,6.55,6.75,5.5,4.634,4.644,4.576,4.527,2,2,2,2
8,"STUART",2950.5,0.5,"B4 LM",21.469,0.906,-1.1,6.75,4.576,2,"B4 LM","B4 LM","B4 LM","B4 LM",19.348,15.937,22.587,25.721,0.901,0.962,0.969,1.079,-1,-0.4,-1.4,-0.9,7.9,7.4,5.5,4.45,4.545,4.634,4.527,4.512,2,2,2,2
8,"STUART",2951,0.429,"B4 LM",22.587,0.969,-1.4,5.5,4.527,2,"B4 LM","B4 LM","B4 LM","B4 LM",21.469,19.348,25.721,29.45,0.906,0.901,1.079,1.2,-1.1,-1,-0.9,0,6.75,7.9,4.45,4,4.576,4.545,4.512,4.437,2,2,2,2
8,"STUART",2951.5,0.357,"B4 LM",25.721,1.079,-0.9,4.45,4.512,2,"B4 LM","B4 LM","B4 LM","B4 LM",22.587,21.469,29.45,36.313,0.969,0.906,1.2,1.169,-1.4,-1.1,0,-3.3,5.5,6.75,4,6.95,4.527,4.576,4.437,3.97,2,2,2,2
6,"STUART",2952,0.286,"B4 LM",29.45,1.2,0,4,4.437,2,"B4 LM","B4 LM","B4 LM","B4 LM",25.721,22.587,36.313,49.491,1.079,0.969,1.169,0.909,-0.9,-1.4,-3.3,-8.9,4.45,5.5,6.95,13.85,4.512,4.527,3.97,3.695,2,2,2,2
6,"STUART",2952.5,0.214,"B4 LM",36.313,1.169,-3.3,6.95,3.97,2,"B4 LM","B4 LM","B4 LM","B5 SH",29.45,25.721,49.491,69.222,1.2,1.079,0.909,0.469,0,-0.9,-8.9,-6,4,4.45,13.85,27.9,4.437,4.512,3.695,3.351,2,2,2,1
6,"STUART",2953,0.143,"B4 LM",49.491,0.909,-8.9,13.85,3.695,2,"B4 LM","B4 LM","B5 SH","B5 SH",36.313,29.45,69.222,70.968,1.169,1.2,0.469,0.444,-3.3,0,-6,-2.5,6.95,4,27.9,28.85,3.97,4.437,3.351,3.49,2,2,1,1
3,"STUART",2953.5,1,"B5 SH",69.222,0.469,-6,27.9,3.351,1,"B4 LM","B4 LM","B5 SH","B5 SH",49.491,36.313,70.968,65.379,0.909,1.169,0.444,0.501,-8.9,-3.3,-2.5,-0.3,13.85,6.95,28.85,22.75,3.695,3.97,3.49,3.9,2,2,1,1
3,"STUART",2954,0.75,"B5 SH",70.968,0.444,-2.5,28.85,3.49,1,"B5 SH","B4 LM","B5 SH","B5 SH",69.222,49.491,65.379,54.093,0.469,0.909,0.501,0.56,-6,-8.9,-0.3,-0.5,27.9,13.85,22.75,16.75,3.351,3.695,3.9,4.126,1,2,1,1
3,"STUART",2954.5,0.5,"B5 SH",65.379,0.501,-0.3,22.75,3.9,1,"B5 SH","B5 SH","B5 SH","B5 LM",70.968,69.222,54.093,41.633,0.444,0.469,0.56,0.541,-2.5,-6,-0.5,3.9,28.85,27.9,16.75,11.55,3.49,3.351,4.126,4.482,1,1,1,2
3,"STUART",2955,0.25,"B5 SH",54.093,0.56,-0.5,16.75,4.126,1,"B5 SH","B5 SH","B5 LM","B5 LM",65.379,70.968,41.633,33.644,0.501,0.444,0.541,0.439,-0.3,-2.5,3.9,3.8,22.75,28.85,11.55,11.7,3.9,3.49,4.482,4.707,1,1,2,2
8,"STUART",2955.5,1,"B5 LM",41.633,0.541,3.9,11.55,4.482,2,"B5 SH","B5 SH","B5 LM","B5 LM",54.093,65.379,33.644,28.977,0.56,0.501,0.439,0.321,-0.5,-0.3,3.8,1.3,16.75,22.75,11.7,14.45,4.126,3.9,4.707,4.447,1,1,2,2
8,"STUART",2956,0.976,"B5 LM",33.644,0.439,3.8,11.7,4.707,2,"B5 LM","B5 SH","B5 LM","B5 LM",41.633,54.093,28.977,24.611,0.541,0.56,0.321,0.232,3.9,-0.5,1.3,-1.1,11.55,16.75,14.45,17.25,4.482,4.126,4.447,4.481,2,1,2,2
8,"STUART",2956.5,0.951,"B5 LM",28.977,0.321,1.3,14.45,4.447,2,"B5 LM","B5 LM","B5 LM","B5 LM",33.644,41.633,24.611,24.154,0.439,0.541,0.232,0.184,3.8,3.9,-1.1,-2.9,11.7,11.55,17.25,19.65,4.707,4.482,4.481,4.327,2,2,2,2
8,"STUART",2957,0.927,"B5 LM",24.611,0.232,-1.1,17.25,4.481,2,"B5 LM","B5 LM","B5 LM","B5 LM",28.977,33.644,24.154,25.639,0.321,0.439,0.184,0.173,1.3,3.8,-2.9,-2.4,14.45,11.7,19.65,20.5,4.447,4.707,4.327,4.302,2,2,2,2
