,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,A1,SH,LM,B1,B2,B3,B4,B5,C,above_delta_Formation,above_delta_Depth,above_delta_GR,above_delta_ILD_log10,above_delta_DeltaPHI,above_delta_PHIND,above_delta_PE,above_delta_NM_M,above_delta_RELPOS,below_delta_Formation,below_delta_Depth,below_delta_GR,below_delta_ILD_log10,below_delta_DeltaPHI,below_delta_PHIND,below_delta_PE,below_delta_NM_M,below_delta_RELPOS,formation_delta_Formation,formation_delta_Depth,formation_delta_GR,formation_delta_ILD_log10,formation_delta_DeltaPHI,formation_delta_PHIND,formation_delta_PE,formation_delta_NM_M,formation_delta_RELPOS,formation_delta_med_Formation,formation_delta_med_Depth,formation_delta_med_GR,formation_delta_med_ILD_log10,formation_delta_med_DeltaPHI,formation_delta_med_PHIND,formation_delta_med_PE,formation_delta_med_NM_M,formation_delta_med_RELPOS,Facies
52,1,STUART,2834.0,0.6510185458122776,0.46735250154137287,0.33373146542797155,-0.8396348423975358,-0.23587609934449646,0.6886545690351082,1.2237666252723332,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.4437539183925861,0.8996123948008501,0.8901134818058497,-1.5636520145348174,-0.872064060032359,-0.26276391307965036,0.8298005417355685,1.4654510125214495,0.0,0.13713101424471924,-0.5577710048103067,-1.4046006777313078,0.9772437069225424,1.0751559011843679,-0.7687495854418199,0.05562265652398898,-0.4053698373593439,0.0,-1.6219431158375044,0.9395613137728195,-0.11316967620380945,0.7814211381969615,-0.40562666879229486,-0.9833680740564534,1.3431756449293645e-17,1.3794557609372482,0.0,-1.6230810041123425,1.2157315866135394,-0.03142390789355053,0.9767072113819576,-0.5089217612858845,-1.0143601049929072,0.034731435582359395,1.371456903477732,6
53,1,STUART,2834.5,1.3946079211411173,0.0891343908307791,1.0604757125582631,-0.40586717426542684,-0.47455737623000366,0.6886545690351082,1.1742776290112331,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.39757012500501915,1.645647488422585,0.5420985518639534,-0.9993839705805758,-0.6294572281780932,-0.47409403365714803,0.8298005417355685,1.4221147760336925,0.0,0.24774203642461912,-0.682845192580072,-1.503090038423797,1.3094102112837458,1.0829658688198904,-0.7132332172209385,0.05562265652398898,-0.49205237719705364,0.0,-1.5660140428775904,1.8082306214609025,-0.6482869113466615,1.8589538681605362,0.13871740842122393,-1.3210312872408665,1.3431756449293645e-17,1.3288085312689688,0.0,-1.5671545165080065,2.0667054269231717,-0.5532522755751711,2.028524300955511,0.01817678521813061,-1.3429531137740371,0.034731435582359395,1.320863454779968,6
54,1,STUART,2835.0,2.6406844414348036,-0.0774203735188405,1.5837315704920734,-0.0974101658159273,-0.6347048136241503,0.6886545690351082,1.128323561054497,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.3513863316174522,2.8958224429343256,0.38884427078862266,-0.5931109789335218,-0.4569368144150597,-0.6158897274639851,0.8298005417355685,1.3818739850093467,0.0,0.358353058604519,-0.8824550382486929,-1.445155120369392,1.437166559114978,0.8252369368476457,-0.49654029610072187,0.05562265652398898,-0.5761081734033179,0.0,-1.5100849699176766,3.2639109527340686,-0.883934868106817,2.6347774337343104,0.5258065299952815,-1.5475924109258916,1.3431756449293645e-17,1.2817789608627093,0.0,-1.5112280289036706,3.4927324210892023,-0.7830482540037753,2.78583260544847,0.3930024182876522,-1.5634284228916984,0.034731435582359395,1.2738838238463301,4
55,1,STUART,2835.5,3.727770888516957,-0.08089026444279092,1.87442926934419,0.09537546446500994,-0.5546310949270776,0.6886545690351082,1.0823694930977616,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.30520253822988525,3.986484394586338,0.3856514732662199,-0.3674037613518252,-0.3491115558131637,-0.5449918805605671,0.8298005417355685,1.341633193985001,0.0,0.46896408078441887,-1.0466185237218149,-1.1786544973191289,1.437166559114978,0.48159836088465285,-0.31924608791145415,0.05562265652398898,-0.6601639696095821,0.0,-1.4541558969577626,4.533857327326017,-0.8888442005393202,3.06579052571974,0.7677372309790675,-1.4343118490833802,1.3431756449293645e-17,1.23474939045645,0.0,-1.4553015412993346,4.736809003292858,-0.7878356702210378,3.2065594412778915,0.6272684389561032,-1.4531907683328686,0.034731435582359395,1.2269041929126927,4
56,1,STUART,2836.0,4.322475183856211,0.023206463275720957,1.8162897295737663,0.07609690143691629,-0.5484715781042252,0.6886545690351082,1.0364154251410258,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.2590187448423183,4.583144714611033,0.4814353989383013,-0.41254520486816476,-0.3598940816733533,-0.5395382000295343,0.8298005417355685,1.3013924029606552,0.0,0.5795751029643187,-0.9503987139904747,-0.7731100709382942,1.3860640199824854,0.24729933181897581,-0.17060548912651183,0.05562265652398898,-0.7442197658158464,0.0,-1.3982268239978486,5.228597442840742,-0.7415642275642236,2.979587907322654,0.743544160880689,-1.425597959710878,1.3431756449293645e-17,1.1877198200501904,0.0,-1.3993750536949987,5.4173967239413345,-0.6442131837031608,3.1224140741120068,0.6038418368892582,-1.4447109487514194,0.034731435582359395,1.1799245619790548,4
57,1,STUART,2836.5,4.2895430836436725,0.18629133670139014,1.7581501898033431,0.09537546446500994,-0.4699377386128653,0.6886545690351082,0.9904613571842895,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.21283495145475131,4.5501042983808295,0.6314968824912294,-0.4576866483845039,-0.3491115558131637,-0.4700037732588744,0.8298005417355685,1.261151611936309,0.0,0.6901861251442186,-0.685678588419517,-0.4255005626118647,1.3094102112837458,0.17700962309927268,-0.13837017854664446,0.05562265652398898,-0.8309023056535563,0.0,-1.3422977510379348,5.1901258002359905,-0.5108256032365713,2.8933852889255682,0.7677372309790675,-1.3144958702114915,1.3431756449293645e-17,1.1406902496439306,0.0,-1.3434485660906628,5.379708778528004,-0.4192046214918193,3.0382687069461225,0.6272684389561032,-1.3365932490879515,0.034731435582359395,1.1329449310454165,4
58,1,STUART,2837.0,3.5023350325366343,0.31120740996360446,1.3802431812955913,0.04717905689477563,-0.5299930276356698,0.6886545690351082,0.9445072892275537,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.16665115806718436,3.7603070640568372,0.7464375932977271,-0.7511060312407097,-0.3760678704636377,-0.5231771584364378,0.8298005417355685,1.2209108209119632,0.0,0.8007971473241184,-0.6332896775922365,-0.32701120191937555,1.1561025938862672,0.25510929945449823,-0.3174552373236832,0.05562265652398898,-0.9149581018598203,0.0,-1.2863686780780208,4.270500674528369,-0.3340896356664553,2.333068269344509,0.707254555733121,-1.3994562915933753,1.3431756449293645e-17,1.093660679237671,0.0,-1.2875220784863268,4.4788171297238915,-0.2468576376703668,2.4913238203678745,0.5687019337889905,-1.4192714900070738,0.034731435582359395,1.0859653001117786,4
59,1,STUART,2837.5,2.2705072796638257,0.34590631920310855,1.263964101754745,0.1050147459790566,-0.4452996713214575,0.6886545690351082,0.8950182929664539,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.12046736467961741,2.524427742174501,0.7783655685217543,-0.8413889182733882,-0.34372029288306905,-0.448189051134745,0.8298005417355685,1.1775745844242065,0.0,0.9114081695040184,-0.7521766540391325,-0.4776419888608286,0.9005898982238029,0.3644488463518143,-0.48579519257409914,0.05562265652398898,-0.9990138980660845,0.0,-1.2304396051181068,2.831465910474919,-0.28499631134142284,2.160663032550337,0.7798337660282566,-1.2796403127214866,1.3431756449293645e-17,1.043013449569392,0.0,-1.2315955908819909,3.0690966196660567,-0.19898347549774098,2.323033086036106,0.6389817399895255,-1.3026739707621566,0.034731435582359395,1.0353718514140149,4
60,1,STUART,2838.0,1.2294021866311902,0.4187740286060675,1.2348943318695331,0.09537546446500994,-0.4037229327672084,0.6886545690351082,0.8490642250097176,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.07428357129205045,1.4798983805127846,0.845414316492212,-0.863959640031558,-0.3491115558131637,-0.4113767075502781,0.8298005417355685,1.1373337933998604,0.0,1.0220191916839183,-0.9201565502347713,-0.7441426119110918,0.6450772025613385,0.41130865216494955,-0.6505534466489747,0.05562265652398898,-1.0830696942723488,0.0,-1.1745105321581928,1.6152354607119004,-0.18190033025885427,2.117561723351794,0.7677372309790675,-1.2208215594571057,1.3431756449293645e-17,0.9959838791631319,0.0,-1.175669103277655,1.877641727250332,-0.09844773493522618,2.280960402453164,0.6272684389561032,-1.2454351885873798,0.034731435582359395,0.9883922204803767,4
61,1,STUART,2838.5,0.4252918986601004,0.7206545389897531,0.5081500847392414,-0.24199938852663025,-0.5561709741327897,0.6886545690351082,0.803110157052982,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,-0.02809977790448349,0.6731433166666678,1.123187700941249,-1.4282276839857995,-0.5378057583664817,-0.5463553006933245,0.8298005417355685,1.0970930023755148,0.0,1.132630213863818,-1.1136370089854104,-0.9700887923232707,0.2873594286338883,0.42692858743599493,-0.7472593783885753,0.05562265652398898,-1.1697522341100584,0.0,-1.118581459198279,0.6758649555217079,0.24521159136892762,1.0400289933882192,0.34435850425744197,-1.4364903214265041,1.3431756449293645e-17,0.9489543087568728,0.0,-1.119742615673319,0.9574069276546104,0.31805747596661865,1.2291433128796103,0.21730290278631392,-1.4553107232282296,0.034731435582359395,0.9414125895467391,4
62,1,STUART,2839.0,-0.10118551798275557,1.258487632202066,-0.5965011708988018,-0.6661277751446923,-0.39910329515006937,0.6886545690351082,0.7571560890962462,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.018084015483083467,0.14493427839042022,1.618071316913671,-2.2859151107962465,-0.7750213272906529,-0.40728644715200385,0.8298005417355685,1.0568522113511691,0.0,1.243241236043718,-1.2538033664305839,-1.0685781530157592,-0.07035834529356169,0.41130865216494955,-0.9227627359900736,0.05562265652398898,-1.2538080303163226,0.0,-1.062652386238365,0.060828232025878406,1.0061581184069293,-0.5978207561564142,-0.18788903790688755,-1.2142861424277298,1.3431756449293645e-17,0.9019247383506133,0.0,-1.063816128068983,0.3548989791262483,1.0601069896423188,-0.3696186632721908,-0.2980823426842786,-1.2390753239012933,0.034731435582359395,0.8944329586131013,6
63,1,STUART,2839.5,-0.2456360326015565,1.6748745430761143,-0.7418500203248601,-0.9263883760239576,-0.23741597855020993,0.6886545690351082,0.7112020211395104,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.06426780887065042,8.655764777385198e-06,2.001207019601997,-2.398768719587095,-0.9205854264032125,-0.2641273332124089,0.8298005417355685,1.0166114203268233,0.0,1.3538522582236179,-1.1679341251739495,-1.0685781530157592,-0.12146088442605461,0.3956887168939045,-0.8976908277612878,0.05562265652398898,-1.3378638265225868,0.0,-1.006723313278451,-0.1079204519821601,1.595278010307317,-0.8133273021491291,-0.5144954842349986,-0.9855465463995795,1.3431756449293645e-17,0.8548951679443537,0.0,-1.0078896404646471,0.18958783666203163,1.6345969357138277,-0.5799820811869015,-0.6143414705866874,-1.0164800598882702,0.034731435582359395,0.8474533276794634,6
64,1,STUART,2840.0,-0.10830990169319485,1.4701509785630404,-0.5383616311283784,-0.820356279369442,-0.12038515891602583,0.6886545690351082,0.6652479531827749,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.11045160225821739,0.13778646207571799,1.8128319657802365,-2.2407736672799072,-0.8612815341721696,-0.16050740312279718,0.8298005417355685,0.9763706293024776,0.0,1.4644632804035176,-0.9956752230167002,-1.0685781530157592,-0.17256342355854754,0.42692858743599493,-0.9836516559742664,0.05562265652398898,-1.421919622728851,0.0,-0.9507942403185371,0.052505448416020235,1.3056273967896264,-0.5116181377593282,-0.38143359869391613,-0.819982648322061,1.3431756449293645e-17,0.8078655975380946,0.0,-0.9519631528603112,0.34674573707214984,1.3521393788953358,-0.2854732961063065,-0.48549515921903924,-0.8553634878407484,0.034731435582359395,0.8004736967458259,6
65,1,STUART,2840.5,-0.028233282743718616,0.8941490851872731,0.3628012353131831,-0.6179313675744581,-0.15272262223599758,0.6886545690351082,0.6192938852260386,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.15663539564578433,0.2181264587149458,1.2828275770613848,-1.5410812927766477,-0.7480650126401789,-0.18913922591071605,0.8298005417355685,0.9361298382781316,0.0,1.5750743025834175,-0.6771784009011823,-1.0917521202375213,-0.07035834529356169,0.5206481990622657,-0.9299261383411543,0.05562265652398898,-1.5086021625665609,0.0,-0.8948651673586232,0.14605183766355648,0.49067821299408904,0.8245224473955043,-0.12740636266094105,-0.8657305675276908,1.3431756449293645e-17,0.7608360271318346,0.0,-0.8960366652559753,0.4383865138332645,0.5574282868297473,1.0187798949648996,-0.23951583751716585,-0.8998825406433529,0.034731435582359395,0.7534940658121876,6
66,1,STUART,2841.0,0.10109609093864001,0.42224391953001755,1.2348943318695331,-0.3094743591249582,-0.09728697083033143,0.6886545690351082,0.5698048889649387,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.2028191890333513,0.3478812058971392,0.8486071140146143,-0.863959640031558,-0.5755445988771453,-0.1400561011314263,0.8298005417355685,0.8927936017903748,0.0,1.6856853247633174,-0.36006936450294413,-1.0975456120429619,0.3384619677663812,0.6612276165016719,-0.9872333571498068,0.05562265652398898,-1.5926579587728251,0.0,-0.8389360943987092,0.29713583809148814,-0.17699099782635158,2.117561723351794,0.25968275891311693,-0.7873055631751821,1.3431756449293645e-17,0.7101887974635556,0.0,-0.8401101776516392,0.5863928160193949,-0.09366031871796413,2.280960402453164,0.13530979555235614,-0.8235641644103163,0.034731435582359395,0.702900617114424,4
67,1,STUART,2841.5,0.04828114435053785,0.23139991871274546,1.5255920307216497,-0.0974101658159273,-0.12038515891602583,0.6886545690351082,0.5238508210082029,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.24900298242091826,0.29489254719682234,0.6730032502824648,-0.6382524224498614,-0.4569368144150597,-0.16050740312279718,0.8298005417355685,0.852552810766029,0.0,1.7962963469432172,-0.10384942645031948,-1.1554805300973667,0.10850054167016342,1.0907758364554132,-1.227207335911039,0.05562265652398898,-1.6767137549790894,0.0,-0.7830070214387952,0.23543683510616348,-0.4470042816140293,2.548574815337224,0.5258065299952815,-0.819982648322061,1.3431756449293645e-17,0.663159227057296,0.0,-0.7841836900473033,0.5259506695673297,-0.3569682106674057,2.7016872382825854,0.3930024182876522,-0.8553634878407484,0.034731435582359395,0.6559209861807861,4
68,1,STUART,2842.0,-0.2868920301084361,0.304267628115704,0.9441966330174164,-0.17452441792830228,0.022823607215277528,0.6886545690351082,0.4778967530514666,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.29518677580848524,-0.04138303564944134,0.740051998252922,-1.0896668576132544,-0.5000669178558181,-0.03370933077629944,0.8298005417355685,0.8123120197416828,0.0,1.9069073691231169,-0.13172078960567155,-1.3756332187041052,0.2873594286338883,1.4578443153249736,-1.3328675205894913,0.05562265652398898,-1.7607695511853536,0.0,-0.7270779484788813,-0.15611616319230714,-0.3439083005314612,1.686548631366364,0.429034249601767,-0.6173847204114147,1.3431756449293645e-17,0.616129656651036,0.0,-0.7282572024429673,0.14237390946100328,-0.25643247010489145,1.8602335666237426,0.2992960100202717,-0.6582076825720719,0.034731435582359395,0.6089413552471478,4
69,1,STUART,2842.5,-0.58913310435487,0.5298105381724806,0.1883826160019132,-0.40586717426542684,0.33541908597500625,0.6886545690351082,0.4319426850947307,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.3413705691960522,-0.34461820226550044,0.9475838372090991,-1.6765056233256657,-0.6294572281780932,0.24306495617358456,0.8298005417355685,0.7720712287173369,0.0,2.017518391303017,-0.28460851612590204,-1.5436444810618806,0.08294927210391685,1.8639626323721474,-1.2773511523686099,0.05562265652398898,-1.9315078872293274,0.0,-0.6711488755189674,-0.509197518886026,-0.024801692418750583,0.5659145922042464,0.13871740842122393,-0.17515483475699015,1.3431756449293645e-17,0.5691000862447765,0.0,-0.6723307148386314,-0.2035149052319912,0.054749584017176514,0.766343793467247,0.01817678521813061,-0.2278568388135599,0.034731435582359395,0.5619617243135099,6
70,1,STUART,2843.0,-0.7825092336382166,0.748413666381356,-0.3639430118171084,-0.6661277751446923,0.725008525020382,0.6886545690351082,0.38598861713799526,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.38755436258361914,-0.5386303593788417,1.1487300811204704,-2.1053493367308893,-0.7750213272906529,0.5880102497613707,0.8298005417355685,0.7318304376929915,0.0,2.1281294134829167,-0.5190864779411564,-1.5436444810618806,0.6195259329950922,2.012352017447076,-1.0355863230196083,0.05562265652398898,-2.015563683435592,0.0,-0.6152198025590534,-0.735101645439313,0.284486250828953,-0.25301028256807023,-0.18788903790688755,0.3759986680536961,1.3431756449293645e-17,0.5220705158385174,0.0,-0.6164042272342954,-0.4248171895575148,0.35635680570471884,-0.03303719460865365,-0.2980823426842786,0.308491749713058,0.034731435582359395,0.5149820933798723,6
71,1,STUART,2843.5,-1.027500795925765,0.800462030240612,-0.7999895600952834,-0.8492741239115826,0.8866958416202422,0.6886545690351082,0.34003454918125936,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.4337381559711861,-0.7844277163231881,1.1966220439565114,-2.443910163103434,-0.8774553229624539,0.7311693637009662,0.8298005417355685,0.6915896466686456,0.0,2.2387404356628164,-0.9782122527409403,-1.763797169668619,0.7728335503925707,2.2935108523258885,-0.9585797477454814,0.05562265652398898,-2.099619479641856,0.0,-0.5592907295991395,-1.0213034899823876,0.35812623731650156,-0.899529920546215,-0.4177232038414841,0.6047382640818473,1.3431756449293645e-17,0.47504094543225783,0.0,-0.5604777396299595,-0.7051888806015058,0.42816804896365757,-0.6641274483527857,-0.520635062319307,0.531087013726082,0.034731435582359395,0.4680024624462344,6
72,1,STUART,2844.0,-1.219132178177984,0.6061481384993892,-1.0034779492917651,-0.9360276575380044,0.9975671444315731,0.6886545690351082,0.2905455529201592,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.47992194935875304,-0.9766893878084392,1.0178253827019588,-2.6019052154106217,-0.925976689333307,0.8293356132595445,0.8298005417355685,0.6482534101808886,0.0,2.3493514578427166,-1.5015231169648748,-1.8738735139719886,0.2873594286338883,1.801482891287967,-0.5878736760770118,0.05562265652398898,-2.1863020194795655,0.0,-0.5033616566392255,-1.2451693838148936,0.08320362109632015,-1.201239084936016,-0.5265920192841879,0.7615882727868628,1.3431756449293645e-17,0.4243937157639783,0.0,-0.5045512520256235,-0.9244944525872504,0.16007274079695286,-0.9586362334333807,-0.62605477162011,0.6837237661921534,0.034731435582359395,0.4174090137484705,8
73,1,STUART,2844.5,-1.2719107758696042,0.23139991871274546,-1.5558035771107868,-0.7721598717992076,1.0684015878943691,0.6886545690351082,0.2445914849634233,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.52610574274632,-1.0296415780581707,0.6730032502824648,-3.030748928815845,-0.8343252195216956,0.892052939366415,0.8298005417355685,0.6080126191565427,0.0,-0.8583681853743796,0.2854244672464231,0.10750068348866149,-0.3258710409560261,0.09890994674404702,-0.26910227145388255,0.05562265652398898,0.3563858157599251,0.0,-0.4474325836793116,-1.3068259236185351,-0.4470042816140293,-2.0201639597083325,-0.3209509234479696,0.8617980005706245,1.3431756449293645e-17,0.3773641453577188,0.0,-0.44862476442128757,-0.98489500086557,-0.3569682106674057,-1.758017221509281,-0.4269286540519264,0.7812416913788116,0.034731435582359395,0.37042938281483256,8
74,1,STUART,2845.0,-1.2796167419237525,-0.2405052469445097,-1.9337105856185384,-0.4155064557794738,0.9790885939630184,0.6886545690351082,0.19863741700668783,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.572289536133887,-1.0373728895822363,0.2387827872356946,-3.3241683116720506,-0.6348484911081881,0.8129745716664486,0.8298005417355685,0.5677718281321973,0.0,-0.7477571631944797,0.8388618464162889,-0.6166857921914006,0.10850054167016342,0.37225881398733673,-0.3550630996668611,0.05562265652398898,0.2723300195536609,0.0,-0.39150351071939765,-1.3158281181353202,-1.1146734924344692,-2.5804809792893915,0.12662087337203445,0.7354466046693608,1.3431756449293645e-17,0.3303345749514596,0.0,-0.39269827681695163,-0.9937138136995948,-1.0080568162151167,-2.3049621080875293,0.006463484184707893,0.6582843074478087,0.034731435582359395,0.32344975188119507,8
75,1,STUART,2845.5,-1.3241077912175148,-0.6846512852101616,-1.6139431168812102,-0.11668872884402096,0.925192821763065,0.6886545690351082,0.15268334904995154,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.618473329521454,-1.082010273098539,-0.1698952956318538,-3.075890372332185,-0.46771934027524925,0.7652548670199167,0.8298005417355685,0.5275310371078511,0.0,-0.6371461410145799,0.9224181114774582,-1.0975456120429619,0.6450772025613385,0.7080874223148071,-0.5019128478640332,0.05562265652398898,0.1856474797159512,0.0,-0.3355744377594837,-1.3678030525152498,-1.7430680437948836,-2.1063665781054186,0.501613459896903,0.6592000726599772,1.3431756449293645e-17,0.2833050045451997,0.0,-0.3367717892126157,-1.0446299783639632,-1.620846092024727,-1.8421625886751658,0.36957581622080715,0.5840858861101341,0.034731435582359395,0.27647012094755674,8
76,1,STUART,2846.0,-1.3018622665706339,-1.0108210320614996,-1.4976640373403634,0.32671822080213453,0.8605178951231215,0.6886545690351082,0.10672928109321606,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.6646571229090209,-1.0596915813403878,-0.47001826273770964,-2.985607485299506,-0.21972124549088864,0.707991221444079,0.8298005417355685,0.4872902460835056,0.0,-0.52653511883468,0.5000686581855673,-1.2134154481517718,1.1561025938862672,0.8330469044831684,-0.35148139849131993,0.05562265652398898,0.10159168350968696,0.0,-0.2796453647995698,-1.3418155853252849,-2.2045452924501876,-1.9339613413112466,1.0580540721596106,0.5677042342487174,1.3431756449293645e-17,0.23627543413894053,0.0,-0.28084530160827975,-1.0191718960317793,-2.0708632164474094,-1.6738718543433968,0.9083876637582442,0.49504778050492515,0.034731435582359395,0.22949049001391922,8
77,1,STUART,2846.5,-1.224475465960813,-1.2224843784224744,-1.352315187914305,0.6640930737937747,1.0914997759800642,0.6886545690351082,0.06077521313647978,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.7108409162965879,-0.982050250044466,-0.6647789116042756,-2.872753876508658,-0.03102704293757071,0.9125042413577865,0.8298005417355685,0.4470494550591594,0.0,-0.41592409665478014,-0.02977636379055639,-1.0859586284320808,1.2838589417174995,0.7315173252213749,-0.2189584549963117,0.05562265652398898,0.017535887303422724,0.0,-0.22371629183965586,-1.251411471522287,-2.5040145708328856,-1.7184547953185316,1.4814327988812361,0.8944750857175043,1.3431756449293645e-17,0.18924586373268057,0.0,-0.2249188140039438,-0.930609384127824,-2.3628956057004267,-1.4635084364286863,1.3183531999280336,0.8130410148092447,0.034731435582359395,0.18251085908028086,8
78,1,STUART,2847.0,-1.2048834107571056,-1.347400451684689,-1.2069663384882467,0.8665179855887586,1.2947638311341727,0.6886545690351082,0.011286216875379994,1.6600169000938771,-0.6829576087916149,0.6829576087916149,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,0.45816212899272757,0.7570247096841548,-0.9623937551790352,-0.7797196224107735,-2.7599002677178097,0.08218947859441994,1.0924756988818483,0.8298005417355685,0.4037132185714027,0.0,-0.30531307447488026,-0.5743087846078808,-1.0048497431559145,1.2072051330187599,0.6456076812306266,-0.3747624561323348,0.05562265652398898,-0.06651990890284122,0.0,-0.16778721887974193,-1.2285238165951775,-2.6807505384030015,-1.5029482493258166,1.7354600349142113,1.1820334350100352,1.3431756449293645e-17,0.13859863406440145,0.0,-0.16899232639960787,-0.9081879684790538,-2.535242589521879,-1.2531450185139756,1.564332521629907,1.0928750609970446,0.034731435582359395,0.13191741038251734,8
