Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,NM_M,RELPOS,GR_d1,ILD_log10_d1,DeltaPHI_d1,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_GLCM_energy_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,ILD_log10_GLCM_dissimilarity_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_wsize=5,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,DeltaPHI_std_wsize=129,PHIND_GLCM_dissimilarity_wsize=3,GR_skew_wsize=5,DeltaPHI_skew_wsize=9,PHIND_mean_wsize=3,PHIND_mean_wsize=ave,GR_mean_wsize=3,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=33
2879.5,STUART,B1 SH,0.700493991418,5.8,10.8,1,0.258,0.163619917567,-0.021767265061,0.0663593727732,-0.104954136031,0.325879846974,0.5,0.159471758266,0.133846004598,0.194148319118,2.25,4.1875,0.623026922101,-0.129179041366,2.0,71.385,-0.10909650137,0.136363636364,0.655172413793,0.88069241012,0.953706047312,-0.685667537489,0.5,3.28125,0.100657021303,4.48214285714,0.5,0.183333333333,0.707106781187,0.663018158313,8.5,-0.47433839203,0.757565839748,-0.250196652304,-0.289098248567,0.201328093004,3.32142857143,0.713199723888,0.0724484099954,0.124747150007,0.714527651307
2880.0,STUART,B1 SH,0.703368099289,4.9,13.55,1,0.226,0.0651674285904,-0.094984429357,-0.0189598207924,-0.122024989482,0.325792960532,0.5,0.24064307955,0.0655127391979,0.117596147136,2.625,3.9375,0.637537275135,-0.675964556912,2.25,75.816,-0.17373868246,0.601458080194,0.263157894737,0.805268584599,0.951985201823,-0.585102402124,0.5,3.3125,0.10004881621,4.24665178571,0.5,-0.846153846154,0.707106781187,0.659904384281,10.0,-0.782995605007,0.537780118657,0.0302301475856,-0.189121436941,0.305105311522,3.33147321429,0.613681235624,0.0657757003274,0.121580979657,0.726441370415
2880.5,STUART,B1 SH,0.492885074078,5.6,15.9,1,0.194,-0.051586067808,-0.132582432644,-0.00947991039618,-0.0177031072824,0.319655966781,0.5,0.258689952153,0.0453536201766,0.0871657385241,3.5,3.9375,0.642485892192,-0.642419524307,2.25,75.334,-0.275319252745,0.633519553073,0.103296703297,0.809684598266,0.950021137099,0.162717870917,0.5,3.59375,0.0988211768803,4.43303571429,0.5,-0.846153846154,0.707106781187,0.65477241868,6.0,-0.308889694716,0.357439570178,0.390111207444,-0.0843956986073,0.31946227857,3.25558035714,0.618302897038,0.0622156249069,0.12280627778,0.727300145837
2881.0,STUART,B1 SH,0.688342821335,4.8,18.5,1,0.129,-0.110548646272,-0.0573864260698,0.12323883515,0.104954136031,0.319832369311,0.5,0.188126284223,0.0909275491525,0.184323670025,5.125,4.0,0.642406490581,-0.251103932693,3.0,72.69,-0.363707541174,0.3,0.513359863559,0.856806300969,0.948414909229,0.707106781187,0.5,3.8125,0.0982016022654,4.7578125,0.5,0.137891077636,0.707106781187,0.649584447552,3.0,-0.847503213167,0.170860287446,0.665864227336,-0.00603242632457,0.240460454529,3.57589285714,0.870440702998,0.0634606786059,0.128717115926,0.722396969366
2881.5,STUART,B1 SH,0.737401041611,6.9,19.45,1,0.097,-0.197944620396,-0.0751960065743,0.255957580697,0.11254118201,0.319832369311,0.5,0.0285758242124,0.164422541677,0.284999935352,5.75,3.9375,0.637267447622,-0.372352954055,1.75,68.635,-0.452095829603,0.542234332425,0.658496282016,0.893604651163,0.947235859125,-0.707106781187,0.5,4.4375,0.0982016022654,4.69977678571,0.5,-0.0169491525424,0.707106781187,0.644448033057,2.0,-0.5443413265,0.0998503518944,0.915911457238,0.0323630002067,0.0794093889199,4.04241071429,0.931362888959,0.0677405506961,0.137039340778,0.717200423335
2882.0,STUART,B1 SH,0.735805541399,7.5,21.25,1,0.065,-0.280373413966,-0.112794009861,-0.12323883515,0.158063457879,0.319832369311,0.5,-0.191999996884,0.229086730271,0.370164546575,5.25,4.0,0.632115582684,-0.0798073723724,2.25,60.695,-0.527291836178,0.128712871287,0.687437387297,0.922391949613,0.946132982497,0.381801774161,0.5,4.90625,0.0982016022654,4.74441964286,0.5,-0.435326842837,0.707106781187,0.640622665174,4.0,-0.302989636804,0.186966107734,0.897216337246,-0.00867705544218,-0.15211733256,4.84933035714,0.949384862093,0.0663398652848,0.151301810931,0.715486926628
2882.5,STUART,B1 SH,0.773030263134,5.6,18.1,1,0.032,-0.309862954328,0.0554075837916,-0.0473995519809,0.390100614045,0.317842404439,0.5,-0.454049300263,0.253056851612,0.420610950811,5.5,3.9375,0.631543334271,-0.0441228076912,4.75,51.645,-0.540484118033,0.11259382819,0.647876447876,0.943212812085,0.945072930351,0.229352311232,0.5,5.03125,0.0994368911044,4.78013392857,0.5,-0.434782608696,0.707106781187,0.635722559478,14.0,-0.0603647436812,-0.036168751376,0.497608147402,-0.138925129439,-0.44604460354,5.84375,0.962799485399,0.0585777336302,0.164799695055,0.715891971913
2883.0,STUART,B1 LM,0.763232019302,7.0,10.9,2,1.0,-0.307833176228,0.261207180732,0.19907811832,0.477351642794,0.317929822311,0.5,-0.720574016819,0.251421770875,0.392316746014,5.875,3.8125,0.636026239532,0.052465718138,6.0,41.918,-0.39141133307,0.607142857143,0.681632653061,0.954340980657,0.94452232752,0.33534038392,0.5,5.0625,0.10004881621,4.69419642857,0.5,-0.625806451613,0.707106781187,0.632765552077,23.5,0.210047544084,-0.0844183413722,-0.198785072325,-0.319761962589,-0.750830362241,5.7109375,0.967436279345,0.048909113499,0.176337102182,0.715736455726
2883.5,STUART,B1 LM,0.704448850246,7.7,6.35,2,0.968,-0.225420884919,0.310678237688,-0.189598207924,0.246578994291,0.318274273844,0.5,-0.945400820343,0.186924712691,0.308222604848,5.625,3.75,0.637491884729,0.355218813442,7.0,32.991,-0.122288783225,0.705374917054,0.631076028251,0.959712583676,0.945313096493,-0.10098834038,0.5,5.1875,0.102459976942,4.9453125,0.5,0.305785123967,0.707106781187,0.632380214341,12.5,0.575907580294,-0.375594229762,-0.759638672105,-0.494823061073,-1.00812261386,4.50669642857,0.964504168629,0.0378203539924,0.183071340666,0.716446800959
2884.0,STUART,B1 LM,0.715770268587,5.0,6.1,2,0.935,-0.104888370757,0.269122549845,-0.341276774262,0.134037812281,0.318274273844,0.5,-1.11771082854,0.0889927111763,0.197760575664,5.375,3.9375,0.630965390758,0.519869692916,7.5,28.258,0.169260645773,0.634441087613,0.472340425532,0.95613758009,0.947864728707,-0.0718917014929,0.5,5.5625,0.102459976942,5.26674107143,0.5,0.666160849772,0.707106781187,0.633849004247,1.0,0.935194289413,-0.0221846147853,-1.019033462,-0.61908888646,-1.17625865018,3.88616071429,0.972321984779,0.0244360267284,0.188276407093,0.719166868871
2884.5,STUART,B1 LM,0.756528955068,4.1,5.35,2,0.903,-0.0448366430692,0.280995603514,-0.132718745546,0.203585733748,0.318274273844,0.612372435696,-1.2373390188,0.0368395357624,0.103344632726,4.375,4.125,0.623448146766,0.233022834032,6.75,26.635,0.451575477473,0.607702182285,0.449392712551,0.954079463316,0.949915456557,0.120035219876,0.5,6.15625,0.102459976942,5.24888392857,0.5,0.549763033175,0.707106781187,0.637189882822,1.5,0.750531774949,0.367492669411,-1.09147705197,-0.694880306649,-1.25821987969,3.8046875,0.970348304334,0.00998173144173,0.19053095564,0.724754241901
2885.0,STUART,B1 LM,0.749657595555,3.6,4.8,2,0.871,-0.0468664211691,0.35421276781,-0.170638387131,0.15426993489,0.318274273844,0.612372435696,-1.31834531747,0.0386009515821,0.0852500032375,2.5,4.375,0.618679102405,-0.272319376901,6.0,25.541,0.772147926553,0.681222707424,0.489361702128,0.945970524174,0.951258313018,0.15579291966,0.5,6.1875,0.102459976942,5.27455357143,0.5,0.626333210739,0.707106781187,0.644163253141,1.5,-0.464865206832,0.629572747008,-1.16859442194,-0.749269530873,-1.30731960684,3.4375,0.967634845868,-0.00213808815931,0.193128587661,0.735633138204
2885.5,STUART,B1 LM,0.733785369401,2.3,4.45,2,0.839,-0.0795739024216,0.42347224755,-0.132718745546,0.0878832825806,0.318443494952,0.5,-1.38276354342,0.0657904634348,0.0998426325988,1.75,4.4375,0.616336489323,-0.322603929765,5.25,23.795,1.15736255672,0.685039370079,0.661971830986,0.928121597972,0.952318418737,0.0685454935956,0.5,6.0625,0.103644524699,5.09486607143,0.5,0.561904761905,0.707106781187,0.650664594244,1.0,-0.312844634764,1.01173939184,-1.25505935191,-0.787745406632,-1.37240452413,3.01674107143,0.952579344416,-0.0112230893691,0.194540131099,0.753826015787
2886.0,STUART,B1 LM,0.691911120981,2.2,3.5,2,0.806,-0.0873959741238,0.37795887515,0.00947991039618,0.0828252519284,0.318443494952,0.5,-1.43021744508,0.0716685440528,0.0877964751996,2.625,4.4375,0.614041424013,0.194832133364,4.0,20.719,1.54257718689,0.55,0.592156862745,0.915143828904,0.952176184544,-0.219890167113,0.5,6.25,0.103644524699,4.70982142857,0.707106781187,0.0,0.707106781187,0.656104339043,1.0,0.332422641834,0.537049386184,-1.32983983188,-0.802970362294,-1.44987713865,2.94308035714,0.549338697258,-0.0181876084978,0.196049698386,0.756080096933
2886.5,STUART,B1 LM,0.602033383763,2.4,3.2,2,0.774,-0.0210073782212,0.112794009861,-0.0663593727732,0.0335094530703,0.318443494952,0.5,-1.45763100101,0.0300196805911,0.0598567105623,2.75,4.0625,0.617367048598,0.177501743698,2.75,18.499,1.76684597843,0.04,0.0630630630631,0.912949929547,0.949632834554,-0.497923887633,0.5,6.28125,0.103644524699,5.03348214286,0.5,0.484119345525,0.707106781187,0.658068229736,2.0,0.466467794741,0.157753187391,-1.32049227188,-0.791757042407,-1.49772269397,2.79129464286,0.635482232046,-0.0235569025746,0.196118315081,0.757177162986
2887.0,STUART,B1 LM,0.606610197166,1.5,4.65,2,0.742,0.0476750319569,-0.237461073392,-0.132718745546,-0.0739736982872,0.318359127538,0.5,-1.45510285463,0.0396886051251,0.0641350576028,2.875,3.5,0.631614983111,0.392733353018,3.25,19.446,1.71143839464,0.18776077886,0.377245508982,0.917191719172,0.94784182378,-0.62264986795,0.5,6.21875,0.103053952799,5.34933035714,0.5,0.555555555556,0.707106781187,0.658989863961,6.0,0.585394353541,0.248592533817,-1.15223619195,-0.742760046602,-1.49036268558,2.96875,0.893323947081,-0.0262999115052,0.199421718821,0.750612711742
2887.5,STUART,B1 LM,0.715713819187,1.0,7.1,2,0.71,0.0780886989339,-0.415556878437,-0.0284397311885,-0.23772744065,0.318178581763,0.5,-1.40943119715,0.064099513649,0.109881911657,3.25,3.4375,0.641666269278,0.215232453516,4.5,21.388,1.40669668378,0.604026845638,0.681957186544,0.920121554157,0.946476022005,-0.0698459644346,0.5,6.125,0.103644524699,5.58147321429,0.5,0.126436781609,0.707106781187,0.659471948487,9.5,0.495782388476,0.100827803369,-0.871809392061,-0.660233585549,-1.42788512553,3.73660714286,0.951107537803,-0.0246657785253,0.203028996495,0.73814662721
2888.0,STUART,B1 LM,0.763021739254,1.2,9.2,2,0.677,0.103139131094,-0.409620351602,-0.0947991039618,-0.336991292197,0.318178581763,0.5,-1.32249728634,0.0843738869677,0.144551514685,3.5,3.625,0.637467732583,0.130375164213,6.0,24.178,1.00301285902,0.681687440077,0.585185185185,0.902247646895,0.946486388936,0.0884654802845,0.5,6.25,0.103644524699,6.44419642857,0.5,-0.192727272727,0.707106781187,0.659793273443,10.0,0.321768524522,1.33064427353,-0.570350582179,-0.567278511608,-1.33776077759,4.24441964286,0.9646816365,-0.0214753284216,0.205156114037,0.719071820846
2888.5,STUART,B1 LM,0.759537592277,0.0,11.1,2,0.645,0.123618436964,-0.364106979202,-0.0284397311885,-0.297159300812,0.318262471163,0.5,-1.19085545009,0.101031725339,0.207690103621,3.75,3.625,0.620940312485,0.093025288402,8.25,27.638,0.613840544291,0.619559737859,0.613793103448,0.89058267382,0.946553650046,0.0531883120136,0.5,6.25,0.104231750501,7.66071428571,0.5,-0.107403055229,0.707106781187,0.66025772596,6.0,0.539588497324,1.15791890283,-0.367041152259,-0.495424309487,-1.22465428086,4.19866071429,0.975239935517,-0.0181681545337,0.20677350756,0.686288610431
2889.0,STUART,B1 LM,0.760516060805,0.9,11.45,2,0.613,0.193918068718,-0.36608582148,0.32231695347,-0.263649847742,0.319017150204,0.5,-1.00604992988,0.16091311794,0.297809521618,4.5,3.75,0.604409280657,0.362277345336,8.75,31.669,0.243137424162,0.663812409432,0.629921259843,0.892072478737,0.945914508077,-0.0594960965418,0.5,6.125,0.104231750501,8.70982142857,0.5,0.518287243533,0.707106781187,0.658744852711,2.0,0.552121441997,0.666449366132,-0.273565552295,-0.449674853399,-1.05731035307,4.16629464286,0.93445966475,-0.0177207133606,0.207361650659,0.642072893023
2889.5,STUART,B1 LM,0.734797988318,3.4,11.2,2,0.581,0.292354055434,-0.374001190593,0.52139507179,-0.192837418612,0.319017150204,0.5,-0.779388074934,0.23936182311,0.374805351437,5.125,3.875,0.586807081057,0.155768941268,8.0,39.389,-0.122288783225,0.701305483029,0.664959325098,0.901638249904,0.945407299846,0.032386804484,0.5,5.9375,0.104231750501,8.9140625,0.5,0.699984041704,0.707106781187,0.654800592594,2.0,0.292695200494,0.266729349789,-0.254870432303,-0.431829025089,-0.818060573454,4.05915178571,0.860939705189,-0.0199190112979,0.205244335502,0.590104782861
2890.0,STUART,B1 LM,0.650547079609,6.4,11.5,2,0.548,0.31563874567,-0.27505907668,0.530874982186,-0.0979993438848,0.319017150204,0.5,-0.522078220907,0.25780578969,0.415856899875,4.625,3.9375,0.575330299279,-0.0553187318099,6.5,49.385,-0.433626635006,0.582089552239,0.668366215917,0.907656355117,0.945231638476,0.372208131846,0.5,6.03125,0.104231750501,7.86941964286,0.5,0.539454806313,0.707106781187,0.652404843661,1.5,-0.00374493301711,0.137116442679,-0.257207322302,-0.436747822057,-0.522703106523,3.9140625,0.705362324328,-0.022895467797,0.201989943687,0.544631897472
2890.5,STUART,B1 LM,0.531305902605,9.0,11.4,2,0.516,0.284399965644,-0.0474922146785,0.265437491093,0.0606963678254,0.319113806579,0.5,-0.286907800204,0.232349262808,0.351179954652,4.5,3.9375,0.582413670271,-0.0728968497889,6.25,58.516,-0.586657104526,-0.0966519267214,0.681687440077,0.908681792612,0.944212846778,0.0260511939742,0.5,5.96875,0.103053952799,6.53459821429,0.5,0.127094401308,0.707106781187,0.651855897776,2.0,-0.436215379681,0.135400547633,-0.275902442294,-0.45395596905,-0.223132062289,4.13950892857,0.703825409483,-0.0292958219684,0.199441323591,0.511913650092
2891.0,STUART,B1 LM,0.726088269456,9.2,10.8,2,0.484,0.144889851361,0.225588019723,-0.246477670301,0.245314486628,0.319113806579,0.5,-0.165391751288,0.131653313862,0.217300260041,4.625,4.0,0.607089103358,-0.691861468614,7.75,66.619,-0.498268816096,0.389400450174,0.15,0.908681792612,0.94272180128,0.593088262596,0.5,6.1875,0.103053952799,6.49888392857,0.5,0.148764498235,0.707106781187,0.652811154253,4.5,-0.337388711659,0.174477441928,-0.369378042258,-0.486042337952,-0.0260840647398,4.43191964286,0.859765043583,-0.0348402017217,0.19690250588,0.522370081379
2891.5,STUART,B1 LM,0.746127740877,6.4,9.5,2,0.452,-0.145566444061,0.463049093115,-0.52139507179,0.277559432035,0.319113806579,0.5,-0.173418451026,0.142799553952,0.230348448106,4.5,4.0625,0.644300002344,-0.694144630697,9.75,67.296,-0.159227172419,0.668623398098,0.218410768563,0.909657139531,0.94340321568,0.264123822861,0.5,6.59375,0.103053952799,7.71875,0.5,0.520112914608,0.707106781187,0.653759430811,6.0,-0.445532109482,0.121204956635,-0.5166021122,-0.527713770235,-0.0339831469932,4.34598214286,0.943056728463,-0.0358907157802,0.194363688169,0.57933401968
2892.0,STUART,B1 LM,0.751433726741,3.7,8.25,2,0.419,-0.31563874567,0.613441106264,-0.502435250997,0.239624202144,0.319198173993,0.5,-0.286155297103,0.257719971488,0.335496496245,4.375,3.625,0.680335761908,-0.00838798447255,11.5,57.798,0.369783329971,0.695382122603,0.630307295332,0.917853271406,0.94390079734,0.0944725468366,0.5,6.78125,0.103644524699,8.94308035714,0.5,0.696750902527,0.707106781187,0.65429697424,5.0,-0.253839121972,0.233397132946,-0.673173742139,-0.575353440176,-0.236960956986,4.13504464286,0.944616509207,-0.027039162139,0.191746451378,0.651257625298
2892.5,STUART,B1 LM,0.761481209899,1.1,7.45,2,0.387,-0.269993491813,0.593652683481,-0.312837043074,0.268075624562,0.319198173993,0.5,-0.466168560724,0.22159771905,0.345154023423,4.125,3.3125,0.7073654783,0.212762874253,9.5,48.169,0.954201416154,0.614973262032,0.586794462194,0.925726343126,0.944995783042,-0.137720902295,0.5,6.71875,0.103644524699,8.28236607143,0.5,0.639671361502,0.707106781187,0.654061203129,5.5,0.432778328025,0.635350066778,-0.82273470208,-0.625766661199,-0.521448934688,4.11607142857,0.977616482628,-0.00674867763836,0.188178383244,0.712736631271
2893.0,STUART,B1 LM,0.75202683866,0.4,6.3,2,0.355,-0.145566444061,0.405662667045,-0.0947991039618,0.297791554643,0.321625867389,0.5,-0.584879225274,0.124221480481,0.215204852346,3.5,3.0,0.725413440867,0.547273071611,5.75,41.437,1.44495430116,0.515771526002,0.217948717949,0.932646302025,0.945961534687,-0.345445336984,0.5,6.75,0.103644524699,6.8046875,0.5,0.178866706997,0.707106781187,0.654254185123,4.5,0.372980091714,1.20231345359,-0.958274322027,-0.670293161536,-0.724426744681,3.89620535714,0.959144535,0.019280726256,0.183316400291,0.758105004775
2893.5,STUART,B1 LM,0.577723634771,0.1,5.35,2,0.323,0.129955305178,0.195905385549,0.0568794623771,0.0531093218472,0.321625867389,0.5,-0.557247839497,0.141599631822,0.262056625061,3.0,2.8125,0.736368104318,0.58346430863,2.75,39.348,1.7510152402,0.280312907432,0.218487394958,0.942332087454,0.944430752554,-0.492208428331,0.5,6.6875,0.103644524699,6.13058035714,0.5,-0.229931972789,0.707106781187,0.654517478717,2.5,0.702890596186,1.59472335323,-1.09615083197,-0.704276818005,-0.711852021818,3.39620535714,0.903532197807,0.045135044474,0.176856628586,0.788204251449
2894.0,STUART,B1 LM,0.398045117772,1.0,4.5,2,0.29,0.373545179431,0.051449899235,0.0568794623771,-0.0676511599721,0.320871188348,0.5,-0.390000724967,0.305725014984,0.42646664916,2.625,3.25,0.736468938931,0.145245614704,1.0,49.312,1.88029960238,0.2,0.59968627451,0.944612923846,0.943349558064,-0.703713574539,0.5,6.78125,0.103644524699,5.734375,0.5,-0.00645161290323,0.707106781187,0.652658887756,2.0,0.455468771764,1.45026915785,-1.16392064195,-0.718062065142,-0.485804050982,3.04129464286,0.776799655436,0.0698415788132,0.168063889255,0.799217726179
2894.5,STUART,B1 LM,0.428678596512,0.7,4.85,2,0.258,0.39925570203,-0.0435345301219,-0.00947991039618,0.00885155364121,0.320871188348,0.5,-0.173682487202,0.326113646216,0.44973787677,2.125,3.5625,0.721317782005,-0.0581348200518,0.5,61.984,1.88689574331,0.0,0.687828746177,0.917224198472,0.941989332536,-0.701955865358,0.5,6.78125,0.103644524699,5.00558035714,0.5,-0.566666666667,0.707106781187,0.650805411388,2.0,-0.298366425115,-0.83983856534,-1.14522552195,-0.707168958117,-0.110014564059,2.89174107143,0.401188008187,0.0926027167477,0.155997153339,0.797651213903
2895.0,STUART,B1 LM,0.667071991951,0.9,5.75,2,0.226,0.201723638159,-0.094984429357,-0.0379196415847,-0.0802962366024,0.326832805052,0.5,0.0142518616861,0.18496785012,0.302356950288,1.375,4.1875,0.69055486502,-0.698794865448,0.5,73.506,1.82225356222,0.428571428571,0.44964028777,0.839966965658,0.940802270075,-0.151641085063,0.5,6.71875,0.103644524699,5.19754464286,0.5,0.373333333333,0.707106781187,0.648615813206,3.5,-0.762351062231,-0.463899507253,-1.035391692,-0.673211255985,0.163878962097,2.92410714286,0.492586825169,0.114177162875,0.141597449796,0.787248829313
2895.5,STUART,B1 LM,0.730119067016,0.3,6.85,2,0.194,-0.093848358165,-0.0989421139135,-0.151678566339,-0.0821929980969,0.326832805052,0.5,0.0955287974404,0.0944170958161,0.178086057051,1.125,4.4375,0.650695838951,-0.675305698935,0.5,74.208,1.72858836105,0.428571428571,-0.0997963340122,0.794527407146,0.939502663995,0.0975974370308,0.5,6.75,0.103644524699,5.81026785714,0.5,0.663122075712,0.707106781187,0.645910116179,4.5,0.00549458540647,-0.047290772366,-0.909199632046,-0.633763663732,0.22807275729,2.91741071429,0.844055938144,0.132502797007,0.126256717295,0.770631216986
2896.0,STUART,B1 LM,0.614852310333,-0.7,7.55,2,0.161,-0.207647949849,-0.0751960065743,-0.142198655943,-0.0246578994291,0.342886010151,0.5,0.0931590727643,0.16955062723,0.18069672437,2.125,4.375,0.606318368337,0.018977207541,0.25,67.819,1.64283852899,0.466666666667,0.642951833849,0.877892663712,0.937713792586,0.250988694414,0.612372435696,6.96875,0.103644524699,5.61830357143,0.5,0.642335766423,0.707106781187,0.642994518235,3.5,-0.00303777635379,0.0293849769585,-0.832082262076,-0.600080749954,0.0973638488608,2.83705357143,0.825479211854,0.154835947733,0.111827606597,0.755928616159
2896.5,STUART,B1 LM,0.78863230004,-1.2,7.4,2,0.129,-0.102215004479,-0.029682634174,-0.0473995519809,-0.00316126915757,0.384727898553,0.612372435696,-0.0258222288657,0.0963692304085,0.21005386873,3.0,4.125,0.561928902461,0.707106781187,0.5,61.625,1.59270785794,0.0,0.538532533456,0.930424614485,0.935903844734,0.707106781187,0.612372435696,7.34375,0.103644524699,4.8984375,0.612372435696,0.213282247765,1.0,0.639827966617,1.0,0.296542682165,0.356454317061,-0.806376472086,-0.57144222073,-0.0410681177051,2.85044642857,0.933423356958,0.187362975619,0.0982022914687,0.7513501142
2897.0,STUART,B1 LM,0.626077937709,-1.2,7.4,2,0.129,-0.101389891431,-0.0316614764523,0.0284397311885,-0.0657543984775,0.342801642737,0.612372435696,-0.137753764607,0.0955913063658,0.141193678805,4.875,3.8125,0.519401991305,-0.707106781187,0.75,61.625,1.55181178419,0.365079365079,0.282868525896,0.950288478971,0.934153889309,-0.707106781187,0.612372435696,7.65625,0.103053952799,4.93861607143,0.612372435696,0.0843373493976,0.707106781187,0.636641695492,2.5,0.415526205465,0.356454317061,-0.853114272068,-0.550766449634,-0.176804714978,3.5546875,0.975940516863,0.231173302652,0.0862629865573,0.756348807164
2897.5,STUART,B1 LM,0.727328430359,-0.9,6.55,2,0.097,-0.0721808895048,-0.152370855427,0.104279014358,-0.336359038366,0.326748437638,0.5,-0.141311652073,0.0852269041703,0.135382829768,5.875,3.625,0.481259025426,0.466226149684,3.25,55.481,1.45023121391,0.21568627451,-0.268608414239,0.957697858339,0.931882567739,-0.585769915811,0.5,7.1875,0.103053952799,5.45647321429,0.5,0.248434237996,0.707106781187,0.634335994848,3.5,0.334123042288,1.25796862914,-0.930231642038,-0.523102224183,-0.224925307982,4.66071428571,0.97163079388,0.280936542683,0.0756666083888,0.766456024769
2898.0,STUART,B1 LM,0.759181465765,-0.1,5.75,2,0.065,0.194710177244,-0.397747297932,0.0284397311885,-0.477351642794,0.327006189022,0.5,-0.0462916333791,0.171471873881,0.246057004054,6.125,3.9375,0.457550553486,0.646051512623,6.75,57.251,1.16395869765,0.515979899497,0.454545454545,0.963593004769,0.929241149504,-0.438781859425,0.5,7.84375,0.103053952799,6.21651785714,0.5,-0.18961447679,0.707106781187,0.632991748411,4.0,0.590814308178,1.29286263003,-0.944252982032,-0.474905372825,-0.162711784106,5.73549107143,0.963681981871,0.343519945021,0.066579797508,0.773204345923
2898.5,STUART,B1 LM,0.765099184332,-0.6,7.1,2,0.032,0.30973093624,-0.581779629811,0.0758392831694,-0.428035843936,0.32155009469,0.5,0.104420215654,0.253092970034,0.363915883109,6.125,4.25,0.445124143278,-0.0838699486325,9.0,67.28,0.695632691793,0.683042789223,0.686567164179,0.965986582369,0.927835140675,-0.0582404454488,0.5,8.28125,0.103053952799,7.21205357143,0.5,0.35519356886,0.707106781187,0.63188631506,9.0,0.237248751988,0.677964525368,-0.808713362085,-0.386271958513,0.0632481746717,6.47098214286,0.961242337941,0.402134738693,0.0582771774259,0.781051468037
2899.0,STUART,B2 SH,0.771577612738,0.7,9.45,1,1.0,0.283459336768,-0.46898561995,0.293877222281,-0.387571598719,0.322285243319,0.5,0.325801347086,0.231455581846,0.379607579464,6.25,4.375,0.44181274739,-0.0216002293144,9.0,76.02,0.198283665855,0.683042789223,0.635838150289,0.96518303768,0.926868308251,0.347536688167,0.5,8.40625,0.103053952799,8.40290178571,0.5,0.620879120879,0.707106781187,0.632021267536,13.5,-0.271210504544,0.247597178974,-0.495570102208,-0.249385018396,0.36255518273,6.36495535714,0.960267148307,0.450983642414,0.0541895828873,0.784439547386
2899.5,STUART,B2 SH,0.722977975452,2.5,12.45,1,0.947,0.214512890414,-0.180074647323,0.369716505451,-0.27566267054,0.323226629969,0.5,0.54153210436,0.177724171303,0.283342759028,6.125,4.6875,0.454775556966,-0.346004526459,6.5,84.457,-0.124927239596,0.506172839506,0.50728725905,0.953533548312,0.92609766708,0.687107642952,0.5,8.71875,0.103053952799,8.70870535714,0.5,0.638743455497,0.707106781187,0.632448597845,11.5,-0.57351615602,0.0687972526254,-0.131015262351,-0.0859929684408,0.601716950287,5.19977678571,0.960719015729,0.481156740651,0.055052192766,0.784901524702
2900.0,STUART,B2 SH,0.636891775376,4.6,14.9,1,0.895,0.0903663810993,-0.0237461073392,0.132718745546,-0.11254118201,0.323226629969,0.612372435696,0.687451696806,0.0790531724891,0.173233344281,5.75,4.6875,0.490541470054,-0.630669088341,4.25,89.019,-0.25025391722,0.203088803089,0.0654205607477,0.93742101364,0.925451757888,0.381801774161,0.5,8.65625,0.103053952799,7.67075892857,0.5,0.390804597701,0.707106781187,0.633373474049,8.0,-1.06845836255,-0.000390998559554,0.294298717482,0.0947842457203,0.754780921584,3.93080357143,0.885305981898,0.496894997564,0.060159235343,0.786157591526
2900.5,STUART,B2 SH,0.535142680783,3.9,18.55,1,0.842,0.00605632977784,-0.110815167583,-0.00947991039618,0.0423610067115,0.321060195262,1.0,0.775950021963,0.0123946225397,0.0664982840057,5.5,4.75,0.546089823978,0.235574625884,3.0,89.933,-0.334684521093,0.52422907489,-0.142857142857,0.927820751534,0.924838466111,-0.694088168076,0.5,8.28125,0.103053952799,6.76227678571,0.707106781187,-0.113008538423,0.707106781187,0.633735574908,6.5,-1.42129307549,-0.127918335723,0.766350497297,0.281952786691,0.809007351148,3.484375,0.623342154739,0.504034602369,0.0674718145416,0.799479013912
