Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,PE,NM_M,RELPOS,GR_d1,GR_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_d1,DeltaPHI_d1,DeltaPHI_d2,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_mean_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,GR_skew_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_asym_wsize=17,DeltaPHI_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=65,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_std_wsize=5,DeltaPHI_std_wsize=129,PHIND_GLCM_energy_asym_wsize=3,DeltaPHI_skew_wsize=9,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=9,PHIND_mean_wsize=ave,PHIND_std_wsize=17,PHIND_std_wsize=33,PHIND_skew_wsize=33,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=3,PE_std_wsize=9,PE_std_wsize=33,PE_std_wsize=65,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_dissimilarity_wsize=5,GR_GLCM_energy_wsize=3,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=17,ILD_log10_GLCM_dissimilarity_wsize=65,ILD_log10_GLCM_energy_wsize=5,ILD_log10_GLCM_energy_wsize=ave,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=9,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_energy_wsize=33,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,PHIND_GLCM_dissimilarity_wsize=3,PHIND_GLCM_dissimilarity_wsize=5,PHIND_GLCM_energy_wsize=ave,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_energy_wsize=ave,PE_GLCM_correlation_wsize=17
2855.0,STUART,A1 LM,0.754734486351,2.8,6.8,3.718,2,0.329,0.0867648159021,4.15178571429,0.0555182547832,0.0581395397704,-0.0363372123565,-0.317215116377,0.316445081655,-0.5370087868,-0.522614623793,0.0709397924929,0.114802383431,4.375,3.5,0.546483291816,0.110274720763,0.352564505054,42.694,0.98436624921,0.9604961246,3.5,4.15178571429,-0.658078497357,0.5,0.130728129146,0.0969505753593,0.235447191084,1.0803377467,0.707106781187,0.632683397707,0.25,0.184346237537,-0.923175282186,-0.751810277492,-0.609162852782,0.271351638152,0.748768412802,0.179241456309,0.924447642194,0.492297241363,0.150609707193,0.265756959575,0.598578511617,0.890371416103,0.785356070005,1.5,1.75,0.5,0.581881533101,3.0,3.75,3.484375,0.353553390593,0.242782559387,0.115789473684,0.691015952981,0.90162441172,0.955363873661,3.8125,4.09709821429,0.5,0.149869735104,0.285714285714,0.707106781187,2.5,3.25,0.232774208167,4.15178571429,0.232895236727,0.950586781964
2855.5,STUART,A1 LM,0.761366929167,3.0,7.3,3.594,2,0.316,0.0990689173612,3.9296875,-0.0850123276368,0.145348849426,0.181686061783,-0.198644417537,0.317222303286,-0.444658357138,-0.438794068506,0.0809166622771,0.136369976224,4.375,3.25,0.539402740892,0.0549793398722,0.131795381837,45.297,0.970486685514,0.960908338391,3.25,3.9296875,-0.679849564274,0.5,0.130728129146,0.0969505753593,0.351924354008,1.08292049943,0.707106781187,0.420154182729,0.25,0.449982412951,-0.813930091693,-0.718608307832,-0.590753068192,0.259912622799,0.754296002336,0.169633680048,0.925100849919,0.490212481823,0.166366610694,0.162233093319,0.591794681066,0.903489849706,0.78789531441,2.5,1.75,0.5,0.699248120301,3.0,3.3125,3.484375,0.353553390593,0.241837311882,0.3,0.695576970596,0.862881909671,0.956057359424,3.78125,4.17410714286,0.5,0.151489995544,0.42338902148,0.707106781187,4.0,3.0,0.233068405233,3.9296875,0.233980480875,0.953931416696
2856.0,STUART,A1 LM,0.7628129477,3.8,8.2,3.46,2,0.303,0.104394030696,3.91852678571,-0.168289709812,0.421511663336,0.188953504254,-0.200954236346,0.317222303286,-0.343523610827,-0.325370971924,0.085238361174,0.169374574407,4.5,3.5,0.534754867215,0.0102342000581,0.353536113159,48.145,0.8525103941,0.960337231278,3.5,3.91852678571,-0.11304050636,0.5,0.130728129146,0.0969505753593,0.519495576308,1.08209294539,0.707106781187,0.22957081604,0.25,0.296394895783,-0.688619432011,-0.660772618748,-0.557963528369,0.263355844977,0.745092482022,0.155796580501,0.970816173502,0.485000582973,0.178339469944,0.164098116218,0.548516083798,0.904327813573,0.793789750045,2.0,2.5,0.5,0.558823529412,2.75,2.75,3.5,0.353553390593,0.244098582936,0.684329199549,0.7998385795,0.868932038835,0.956245589273,3.78125,5.125,0.5,0.151489995544,0.671442215855,0.707106781187,3.5,3.25,0.232199043509,3.91852678571,0.239460668718,0.943923949147
2856.5,STUART,A1 LM,0.684904146277,5.9,8.75,3.333,2,0.289,0.145032096963,3.44308035714,-0.156145091578,0.523255857934,-0.174418619311,-0.0954725107542,0.317222303286,-0.212328327125,-0.183530308073,0.119892764834,0.218266555761,3.75,4.0,0.531895385877,0.32086599198,0.432712260173,51.041,0.69752193283,0.960137793426,4.0,3.44308035714,0.213583794329,0.5,0.130728129146,0.0969505753593,0.47801875625,1.07235789371,0.707106781187,0.447056205202,0.25,0.127093801041,-0.56009567849,-0.59222661687,-0.521890678899,0.26193587581,0.723362663073,0.146512423754,0.956619052826,0.477348567843,0.186277606935,0.0911207246761,0.381137299208,0.899253559868,0.801944151712,2.5,3.5,0.5,0.530303030303,2.75,2.625,3.40625,0.353553390593,0.246302169657,0.649561952441,0.858889060808,0.86495412844,0.95581479676,3.78125,5.08147321429,0.5,0.157804764662,0.614973262032,0.707106781187,2.5,3.25,0.23620897474,3.44308035714,0.255348413883,0.915717310213
2857.0,STUART,A1 LM,0.582968972267,7.4,9.3,3.336,2,0.276,0.202899540162,3.05803571429,-0.0954220004086,0.072674424713,-0.457848875692,0.0223282484828,0.317222303286,-0.0419731656139,-0.0412752668014,0.165886402606,0.23118855376,3.0,4.375,0.525668553861,0.108736368126,0.030692500674,56.125,0.572605859568,0.95978452456,4.375,3.05803571429,0.393756180449,0.5,0.130728129146,0.0969505753593,0.367982412289,1.06016221109,0.707106781187,0.483800329896,0.25,0.283507202597,-0.450850487998,-0.505473083244,-0.489583188998,0.277804554079,0.689278059499,0.115878272351,0.936382477523,0.470928456078,0.190694314734,0.0200513060795,0.268785049357,0.888705662718,0.808605354194,5.0,3.25,0.5,0.694983277592,2.0,3.125,3.28125,0.353553390593,0.249586786559,0.615384615385,0.8968924531,0.756779764076,0.955127805539,3.90625,4.61607142857,0.5,0.157804764662,-0.002457002457,0.707106781187,3.0,2.25,0.236288898538,3.05803571429,0.257069904156,0.897489482223
2857.5,STUART,A1 LM,0.634202077755,6.4,9.9,3.362,2,0.263,0.158844677626,3.30580357143,-0.0537833093212,-0.39244189345,-0.203488389196,-0.0708344434628,0.317222303286,0.125522549374,0.104418380077,0.13296477342,0.223861362542,2.625,4.6875,0.516567887259,-0.437199136212,-0.324506525949,62.205,0.493954998625,0.960981070058,4.6875,3.30580357143,0.194433973256,0.5,0.130728129146,0.0969505753593,0.34346643556,1.04905634435,0.707106781187,0.562327939673,0.25,0.227196386571,-0.354457672857,-0.423003674735,-0.468060723585,0.335203194483,0.643922200805,0.0142274835535,0.893481328539,0.466522032504,0.193475646943,0.0779529786034,0.207190895309,0.873124538823,0.812460999022,4.0,4.25,0.5,0.621274108708,1.75,3.3125,3.234375,0.353553390593,0.249900896455,0.480519480519,0.871954472701,0.783136569362,0.953554290725,4.09375,4.6171875,0.5,0.151489995544,0.46738399462,0.707106781187,2.0,1.75,0.24435352763,3.30580357143,0.240934196375,0.884434897316
2858.0,STUART,A1 LM,0.689349995813,4.7,10.25,3.244,2,0.25,0.108701374929,3.52678571429,-0.0624580366311,-0.33430235368,0.152616291897,-0.144748645337,0.316445081655,0.27165722953,0.259846261433,0.0889347905407,0.200104337193,2.875,5.0,0.508484664607,0.134349689748,-0.20483242706,64.865,0.431496961994,0.960608975315,5.0,3.52678571429,-0.324683606019,0.5,0.130728129146,0.0969505753593,0.38679183201,1.04316244676,0.707106781187,0.872824557483,0.25,0.436032324202,-0.293408889935,-0.357670766695,-0.456800296401,0.407874524993,0.602054147668,-0.0988326597381,0.529810019481,0.464816320154,0.197928165887,0.11946393067,0.147348988499,0.844077300326,0.813806653768,3.5,4.25,0.5,0.588571428571,1.5,3.125,3.296875,0.353553390593,0.254272296137,0.642857142857,0.869423286181,0.846506300115,0.952669011972,4.03125,4.46986607143,0.5,0.149869735104,0.675438596491,0.707106781187,0.5,1.5,0.260573561668,3.52678571429,0.240170922618,0.874106820141
2858.5,STUART,A1 LM,0.608857219254,4.1,10.25,3.174,2,0.237,0.137326130908,3.22544642857,-0.0884822185607,-0.0872093096556,0.196220946725,-0.0538957722,0.317222303286,0.39543733835,0.392134435289,0.112399425482,0.164302296113,3.5,4.625,0.500430683278,0.14683298143,-0.0198717004824,68.186,0.357472622283,0.959725616142,4.625,3.22544642857,-0.119370656781,0.5,0.130728129146,0.0969505753593,0.247759041204,1.05160708094,0.707106781187,0.779001019749,0.25,0.542447823891,-0.251638670041,-0.339463234946,-0.45731876482,0.474349936324,0.563226954866,-0.2053951943,0.580529818969,0.462873703309,0.203180467053,0.0508134213332,0.203803851557,0.820996209312,0.815009224088,4.5,3.25,0.5,0.704596834966,1.5,2.9375,3.359375,0.353553390593,0.255006287221,0.705882352941,0.666061705989,0.880063094222,0.953074454347,4.09375,3.73995535714,0.612372435696,0.149869735104,0.270935960591,0.707106781187,1.0,0.75,0.266697266235,3.22544642857,0.256736260751,0.908005307386
2859.0,STUART,A1 LM,0.584834192067,4.1,10.55,3.174,2,0.224,0.111518414406,3.24665178571,-0.071132763941,0.0581395397704,0.0436046548278,0.0100092148371,0.317222303286,0.510021176359,0.467289413655,0.0932242881756,0.125468768106,4.375,4.3125,0.49968189059,-0.427108440663,-0.55459966832,72.421,0.283448282572,0.958103308696,4.3125,3.24665178571,0.41343805958,0.5,0.130728129146,0.0969505753593,0.0735413471154,1.06056291091,0.707106781187,0.246171428265,0.25,0.367556300637,-0.225933919337,-0.38230448612,-0.472239097297,0.528119844612,0.536428831352,-0.224093285862,0.841234885474,0.456548353341,0.211321533862,0.00943677824759,0.352640515171,0.806340809118,0.817565329995,3.0,3.25,0.5,0.509386733417,1.5,2.6875,3.375,0.433012701892,0.269646335276,0.53488372093,0.403773584906,0.902457381553,0.953140896028,4.21875,3.6640625,0.612372435696,0.149869735104,-0.581395348837,0.707106781187,1.0,0.75,0.27027142661,3.24665178571,0.25468719586,0.932899335298
2859.5,STUART,A1 LM,0.698299356189,4.5,10.65,3.187,2,0.211,0.00221728268539,4.09821428571,0.00867472730988,0.0,-0.101744194598,0.142438826528,0.316953577808,0.56281189035,0.473156125547,0.0315803978417,0.116149378709,5.0,4.125,0.515593886446,0.696663964795,-0.448831364529,74.322,0.256845785488,0.956257762409,4.125,4.09821428571,-0.483821180991,0.5,0.128847050801,0.0969505753593,0.0930232636327,1.06072435489,0.707106781187,-0.716138000077,0.25,0.0656974159921,-0.219507731661,-0.484052457657,-0.506383225128,0.577410533088,0.518274135898,-0.180711163778,0.914358544981,0.441860274764,0.223043715102,0.129831695732,0.539054885865,0.793837420173,0.821178469253,2.0,4.0,0.707106781187,-0.1,2.25,2.625,3.390625,0.433012701892,0.304692623655,-0.112107623318,0.728232189974,0.912977030611,0.951770892489,4.1875,3.99776785714,0.707106781187,0.149869735104,-0.0434782608696,0.707106781187,0.5,2.5,0.265095424044,4.09821428571,0.239916521767,0.946653049577
2860.0,STUART,A1 LM,0.764154063518,4.1,10.35,3.359,2,0.197,-0.157208977284,5.10714285714,0.145735418806,-0.145348849426,-0.174418619311,0.331843968831,0.316953577808,0.481038989564,0.392948650571,0.135571574626,0.231230128923,5.5,3.9375,0.552976664369,-0.58837575446,-0.864433139716,72.543,0.338966537355,0.954918917291,3.9375,5.10714285714,0.577633692366,0.5,0.128847050801,0.0969505753593,0.288597085792,1.0603031701,0.707106781187,-0.790960720565,0.25,-0.170738830065,-0.315900546801,-0.62542858653,-0.571027847397,0.616140659407,0.507109192899,-0.147121465287,0.967335875967,0.422457796772,0.238048584572,0.272783273791,0.747163295206,0.7894680127,0.825327478953,5.0,5.0,0.5,0.537414965986,4.5,2.375,3.375,0.433012701892,0.281849634821,0.372881355932,0.847604956538,0.926810508845,0.948170957184,4.34375,4.37276785714,0.5,0.146575492494,0.228039809606,0.707106781187,4.0,5.0,0.250517002604,5.10714285714,0.234121281736,0.955360764566
2860.5,STUART,A1 LM,0.769091251228,3.5,9.05,3.618,2,0.184,-0.279704758428,5.29017857143,0.352193928781,-0.348837238623,-0.174418619311,0.418077204351,0.317222303286,0.273014254999,0.201280919422,0.228814018343,0.380387809497,5.5,3.9375,0.607778630888,-0.130234285727,-0.518320482113,65.672,0.59458183542,0.953697535275,3.9375,5.29017857143,0.397950187512,0.5,0.130728129146,0.0969505753593,0.478866558435,1.05999018984,0.707106781187,-0.352285070139,0.25,-0.0642136068796,-0.566521866166,-0.785012247151,-0.672065697756,0.638688721327,0.504426893901,-0.146795922758,0.976052805539,0.399170085092,0.252755027839,0.341479184582,0.910603250419,0.788771032384,0.830113129127,8.0,6.5,0.5,0.677366255144,6.0,2.1875,3.296875,0.353553390593,0.279738790008,0.662068965517,0.884834663626,0.935693581397,0.945957401068,4.6875,5.47767857143,0.5,0.137996263536,0.585020242915,0.707106781187,9.5,6.5,0.249713857839,5.29017857143,0.234785001242,0.957475550641
2861.0,STUART,A1 LM,0.759564338011,1.7,6.75,3.902,2,0.171,-0.356509976694,5.0859375,0.5794717843,-0.494186088049,0.0508720972991,0.464273580522,0.317222303286,-0.0479101520392,-0.0630555255733,0.291925927528,0.457696221226,5.625,4.3125,0.654959900297,-0.159273672377,-0.112908866192,57.153,1.05723395861,0.954729239654,4.3125,5.0859375,0.215734845777,0.5,0.130728129146,0.0969505753593,0.491408101981,1.05846448912,0.707106781187,0.0746733348347,0.25,0.209856605572,-0.939240751376,-0.946737970331,-0.796812107849,0.645349044835,0.519372846431,-0.0975833959302,0.977366909585,0.373513328479,0.269502706332,0.379290583789,0.982679020882,0.79328454755,0.834791239658,8.0,7.5,0.5,0.677738515901,6.0,2.0,3.125,0.353553390593,0.296168185498,0.687898089172,0.892958507906,0.941652933132,0.944845699278,4.75,6.24665178571,0.5,0.137996263536,0.690173410405,0.707106781187,9.0,7.0,0.258634665549,5.0859375,0.231903649941,0.952879429985
2861.5,STUART,A1 LM,0.76551424798,0.1,4.55,4.221,2,0.158,-0.34880401064,4.96316964286,0.647134657317,-0.247093044024,0.22529071661,0.507390198282,0.317487216475,-0.383664908842,-0.346315206077,0.28595628014,0.432709893678,5.625,4.375,0.678783035418,0.188739336933,0.247613337358,46.056,1.64711541568,0.95658531115,4.375,4.96316964286,-0.0688200808056,0.5,0.132582521472,0.0969505753593,0.410861889046,1.04560372263,0.707106781187,0.515255908183,0.25,0.489617640199,-1.30874654275,-1.11810297503,-0.923390815428,0.638285884462,0.543627114192,-0.0298226857333,0.982275150253,0.346908953895,0.286202636633,0.414352471487,0.949590789577,0.792433894918,0.842587234188,7.0,6.25,0.5,0.668502994012,4.75,2.0,2.984375,0.395284707521,0.312911522848,0.465416178195,0.876017779176,0.942380276325,0.945477223203,4.46875,5.24553571429,0.5,0.137996263536,0.539376359681,0.707106781187,4.5,5.25,0.263148303305,4.96316964286,0.236769075621,0.950209481214
2862.0,STUART,A1 LM,0.741233926813,0.0,3.3,4.561,2,0.145,-0.226762590702,4.38392857143,0.440676147342,-0.0436046548278,0.0944767521269,0.445025090451,0.317748475164,-0.669294537396,-0.59683180063,0.187863781036,0.343457469098,5.0,4.0625,0.686247768285,0.345472932564,0.642935053628,37.961,2.16875568459,0.959122439627,4.0625,4.38392857143,-0.43216138144,0.5,0.134411332298,0.0969505753593,0.218003893431,1.04380716203,0.707106781187,0.961160019707,0.25,0.47863547037,-1.56258095595,-1.28732591716,-1.02764820486,0.619206487216,0.561644257612,-0.0456869945453,0.973583901607,0.321465411326,0.298533607327,0.365242554822,0.811992573283,0.785972597683,0.849681112971,4.5,4.75,0.5,0.600530269554,2.0,1.9375,2.921875,0.559016994375,0.368364037731,0.0654205607477,0.809338521401,0.941121570091,0.950218088164,4.5,3.875,0.5,0.136215591986,0.148936170213,0.707106781187,1.5,2.25,0.30689127413,4.38392857143,0.238200934424,0.948723777955
2862.5,STUART,A1 LM,0.682471685876,-0.2,2.8,4.799,2,0.132,-0.122659351178,3.53571428571,0.199518728127,-0.0581395397704,0.0,0.240991095694,0.317927193294,-0.849148877188,-0.792948636708,0.101627953857,0.210363953554,4.375,4.25,0.68291165373,0.346484596586,0.830656573795,33.579,2.50533510421,0.960857959066,4.25,3.53571428571,-0.404503195853,0.5,0.134411332298,0.0982016022654,0.0662892744728,1.04354646238,0.707106781187,1.55771734476,0.25,0.449622438945,-1.68146542796,-1.43834132755,-1.09741386809,0.586066406978,0.574331828275,-0.0991865208931,0.87298434595,0.295879726062,0.306614988894,0.205469875371,0.628283296517,0.773797556725,0.858061819419,2.5,3.0,0.5,0.537037037037,0.25,2.0,2.90625,0.770551750371,0.470418627227,-0.142857142857,0.578233389857,0.934324659232,0.952414056851,4.1875,3.328125,0.5,0.137996263536,0.688311688312,0.707106781187,0.0,1.0,0.374724766383,3.53571428571,0.24971642859,0.936393701057
2863.0,STUART,A1 LM,0.477285509146,-0.4,2.7,4.874,2,0.118,-0.0618476473638,3.15066964286,0.145735418806,-0.0436046548278,0.0072674424713,-0.00923927523428,0.317238482322,-0.943474263559,-0.91070452175,0.0517699178524,0.109059394826,4.25,4.5625,0.677208301785,0.437035296789,0.912733419318,31.212,2.6927092141,0.961110324136,4.5625,3.15066964286,0.144547865188,0.5,0.134411332298,0.0988211768803,0.070250273193,1.04540700988,0.707106781187,1.76528093275,0.25,0.553497741297,-1.72966183553,-1.54651548676,-1.13703658721,0.54477397753,0.585094062765,-0.172458297329,0.649187132044,0.26745118688,0.309527628632,0.0592803496013,0.493117017489,0.777100065117,0.861833564083,1.5,1.5,0.5,0.555555555556,0.0,1.9375,2.90625,1.0,0.519914873075,1.0,0.163179916318,0.922670459144,0.953415243287,4.15625,3.05803571429,0.612372435696,0.141490392783,0.523178807947,0.707106781187,0.5,0.5,0.327653312048,3.15066964286,0.27848619963,0.917114692967
2863.5,STUART,A1 LM,0.6731311585,-0.5,2.55,4.787,2,0.105,-0.0246082029182,3.27566964286,0.117976291414,-0.0436046548278,0.0145348849426,-0.19402477992,0.317496233706,-0.988559011495,-0.969139007735,0.0210130857552,0.0509573498325,3.75,4.6875,0.674250514777,0.550046046283,1.11437587447,30.176,2.81415539644,0.96115474846,4.6875,3.27566964286,-0.42894464449,0.5,0.136215591986,0.0988211768803,0.0500135231981,1.04718855716,0.707106781187,0.877949334292,0.25,0.345958209525,-1.73287492937,-1.59256983177,-1.15028167291,0.486996920173,0.600566961484,-0.223646628545,0.695263164653,0.235137414009,0.310303536759,0.160930270206,0.47052045049,0.785961945532,0.862085791537,0.5,0.75,0.612372435696,0.365079365079,0.0,2.0625,2.90625,1.0,0.519991124394,1.0,-0.142857142857,0.890898235581,0.953698546764,4.15625,2.82477678571,0.612372435696,0.141490392783,0.272727272727,0.707106781187,1.0,0.5,0.340452117343,3.27566964286,0.249212094146,0.893146285584
2864.0,STUART,A1 LM,0.731887384406,-0.7,2.75,4.622,2,0.092,-0.00459813540495,3.60044642857,-0.0919521094847,-0.0145348849426,0.072674424713,-0.317215116377,0.317496233706,-1.00417692068,-0.962966965112,0.00498623604742,0.0626803288281,2.625,4.375,0.673711240677,0.589907824944,1.23488097803,29.858,2.80721561459,0.961182547497,4.375,3.60044642857,-0.473646673565,0.5,0.136215591986,0.0988211768803,0.070250273193,1.0516718348,0.707106781187,0.712156857625,0.25,0.412327924341,-1.69431780331,-1.59149880049,-1.14015664271,0.423135703983,0.622877793225,-0.232763708645,0.908619746099,0.197114242853,0.309503754536,0.260709427178,0.517992879062,0.794499828889,0.861748225532,0.0,1.25,1.0,-0.225225225225,0.0,2.5,2.921875,1.0,0.518657165808,1.0,0.589743589744,0.790556334736,0.9537490309,4.03125,2.93861607143,0.612372435696,0.141490392783,-0.3,0.707106781187,0.5,0.75,0.30716942108,3.60044642857,0.239654168195,0.880801687764
2864.5,STUART,A1 LM,0.766569540069,-0.6,3.3,4.375,2,0.079,0.083057228461,3.86830357143,-0.39556756533,0.101744194598,0.10901163707,-0.390359378648,0.317496233706,-0.95265841807,-0.89955268031,0.0777562002232,0.142972735035,3.0,3.8125,0.673123124428,0.706617163008,0.937814466933,29.923,2.56779314084,0.96191147066,3.8125,3.86830357143,-0.399042196006,0.5,0.136215591986,0.0988211768803,0.161330675485,1.05745175099,0.707106781187,0.603058503167,0.25,0.512807196184,-1.60113808201,-1.55187064316,-1.10836850706,0.387487683438,0.65205349511,-0.1874861538,0.945652040417,0.159067381247,0.309826054835,0.318762021256,0.620027196379,0.801427143266,0.863706115347,2.0,1.75,0.612372435696,0.527186761229,0.25,2.8125,3.015625,0.770551750371,0.468996561527,-0.142857142857,0.375,0.735117867885,0.9537490309,3.75,3.58370535714,0.612372435696,0.144900288992,0.391891891892,0.707106781187,0.5,1.0,0.284369281183,3.86830357143,0.241092974551,0.907934626714
2865.0,STUART,A1 LM,0.738373460031,0.0,4.0,4.115,2,0.066,0.181962575788,3.5546875,-0.518748693131,0.203488389196,0.0072674424713,-0.304896082731,0.317584192881,-0.830562474787,-0.828606904156,0.148819629899,0.163434338987,3.5,3.625,0.672546397671,0.121825330639,0.0643763641523,34.428,2.13637003596,0.962602738546,3.625,3.5546875,0.0368448264976,0.5,0.136215591986,0.0994368911044,0.188931141569,1.0628396722,0.707106781187,0.527215723354,0.25,0.390494939111,-1.48225361,-1.50046114175,-1.0640299005,0.442830131796,0.678540271453,-0.158308692784,0.964215282202,0.120736234249,0.312368646082,0.252982153127,0.683187868045,0.803251616565,0.861450064617,3.5,1.75,0.5,0.661590524535,0.25,2.75,3.046875,0.586301969978,0.371498313783,0.466666666667,0.743813682678,0.869429241595,0.95378629095,3.625,4.10491071429,0.5,0.151489995544,0.653527980535,0.707106781187,1.5,0.75,0.267275889768,3.5546875,0.243271128609,0.927191634271
2865.5,STUART,A1 LM,0.661534339581,0.8,4.6,3.979,2,0.053,0.100086686463,3.16741071429,-0.251567091986,0.116279079541,-0.0654069822417,-0.104711785988,0.317584192881,-0.709254090928,-0.705275098394,0.094362632939,0.207611013914,3.75,3.5,0.672487631397,-0.707106781187,0.0285491509636,39.935,1.79053757387,0.963232158417,3.5,3.16741071429,0.707106781187,0.5,0.136215591986,0.0994368911044,0.19595698794,1.06776078043,0.707106781187,0.237065083495,0.25,0.161120335003,-1.39871317021,-1.43727029627,-1.01761613923,0.538406035168,0.689595865361,-0.176727520101,0.969306322897,0.0834474670217,0.317191213517,0.0987232185901,0.664869286434,0.801063217783,0.850007809611,1.5,3.25,0.612372435696,0.370322580645,1.0,2.5,3.03125,0.433012701892,0.334716234878,0.166666666667,0.786666666667,0.93438781488,0.954374637444,3.53125,3.83147321429,0.612372435696,0.1593443598,0.552953698776,0.707106781187,1.0,1.0,0.274237436429,3.16741071429,0.260670714444,0.940121031957
2866.0,STUART,A1 LM,0.699837174542,0.8,4.6,3.979,2,0.053,0.125185599483,3.37165178571,-0.145735418806,0.072674424713,0.0290697698852,-0.19402477992,0.317326441497,-0.559072566964,-0.501386868248,0.118026115069,0.29422778286,3.75,3.125,0.672261777806,0.707106781187,0.722462446259,39.935,1.52566923335,0.962453521613,3.125,3.37165178571,-0.707106781187,0.5,0.134411332298,0.0994368911044,0.191419523451,1.07125329498,0.707106781187,0.190264426276,0.25,0.383753836448,-1.32481201194,-1.33766438729,-0.969090773443,0.599943713699,0.688861150306,-0.172540266056,0.951697387757,0.042723584643,0.31962637133,0.182928316799,0.578594962695,0.797299931767,0.826718431155,3.0,4.25,0.612372435696,0.483106105513,1.25,2.625,3.078125,0.395284707521,0.316371363761,0.557788944724,0.708079930495,0.95002895673,0.955880384105,3.3125,3.60044642857,0.612372435696,0.172583765894,0.370786516854,0.707106781187,0.5,0.75,0.280679493668,3.37165178571,0.261640828453,0.956412318709
2866.5,STUART,A1 LM,0.763764234338,1.3,5.15,3.727,2,0.039,0.327757999577,3.72098214286,-0.215133237285,0.174418619311,0.0363372123565,-0.340313304463,0.317326441497,-0.340567233913,-0.233728134114,0.270088313034,0.436374024416,3.25,3.1875,0.671455611765,0.279554435449,0.631401612123,46.823,1.38224707516,0.962059114867,3.1875,3.72098214286,0.402879330303,0.5,0.134411332298,0.0994368911044,0.17882043944,1.07576628468,0.707106781187,0.613695327872,0.25,0.342693441764,-1.28625488588,-1.20485650865,-0.923654905008,0.628301938835,0.684524551596,-0.130058669161,0.933256059255,0.00886993256659,0.320569398131,0.278774375381,0.47078318218,0.787358180059,0.801256744817,7.0,7.0,0.5,0.558208955224,1.75,2.75,3.078125,0.395284707521,0.283644607092,0.566951566952,0.777239709443,0.956253685734,0.955845331823,3.1875,3.93861607143,0.5,0.190086329072,0.68253968254,0.707106781187,0.5,0.75,0.273576813661,3.72098214286,0.249585615074,0.952215470792
2867.0,STUART,A1 LM,0.737888713285,2.0,5.2,3.537,2,0.026,0.443874549388,3.60825892857,-0.16655476435,0.145348849426,-1.38777878078e-17,-0.1886352027,0.317238482322,0.0388061986676,0.076058971042,0.362881627549,0.566578878219,3.0,3.3125,0.670336701343,0.106368109598,0.189566617248,57.969,1.17405361972,0.958029894986,3.3125,3.60825892857,-0.200700187209,0.5,0.134411332298,0.0988211768803,0.240700503307,1.07459109382,0.707106781187,0.947460708107,0.25,0.238389637183,-1.21877991528,-1.03777562908,-0.865999322468,0.637869688458,0.679874607784,-0.0758697658009,0.924169509741,-0.0130200426039,0.31918470055,0.161626198731,0.386156076047,0.773175212842,0.776770035942,11.0,9.5,0.5,0.6784409257,3.75,2.8125,3.0625,0.353553390593,0.268409154138,0.414977973568,0.843418332185,0.959589145342,0.95382955008,3.1875,4.14508928571,0.5,0.209631372891,0.622807017544,0.707106781187,1.0,2.25,0.265004006638,3.60825892857,0.24204294587,0.944560371446
