Depth,Well Name,Formation,GR_GLCM_energy_asym_wsize=3,GR_GLCM_energy_asym_wsize=5,DeltaPHI,PHIND,NM_M,GR,GR_GLCM_correlation_asym_wsize=3,GR_mean_wsize=5,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=65,GR_std_wsize=ave,ILD_log10_GLCM_energy_asym_wsize=3,ILD_log10_GLCM_energy_asym_wsize=5,ILD_log10_GLCM_energy_asym_wsize=17,ILD_log10_GLCM_correlation_asym_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=5,ILD_log10_GLCM_correlation_asym_wsize=ave,ILD_log10_std_wsize=3,RELPOS,DeltaPHI_GLCM_energy_asym_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=33,GR_GLCM_correlation_asym_wsize=5,DeltaPHI_GLCM_correlation_asym_wsize=3,DeltaPHI_GLCM_correlation_asym_wsize=65,PE_GLCM_correlation_asym_wsize=3,PHIND_skew_wsize=5,PHIND_GLCM_energy_asym_wsize=3,PHIND_GLCM_energy_asym_wsize=5,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=5,PHIND_mean_wsize=17,PHIND_std_wsize=5,PE_GLCM_dissimilarity_asym_wsize=129,PHIND_std_wsize=ave,PE_GLCM_energy_asym_wsize=3,PE_GLCM_energy_asym_wsize=5,PHIND_skew_wsize=17,PE_mean_wsize=3,PE_GLCM_correlation_asym_wsize=33,PE_mean_wsize=65,PE_std_wsize=5,PE_std_wsize=129,PE_skew_wsize=3,PE_skew_wsize=9,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_energy_wsize=5,GR_GLCM_correlation_wsize=65,GR_GLCM_correlation_wsize=ave,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_correlation_wsize=3,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_correlation_wsize=5,DeltaPHI_GLCM_correlation_wsize=33,PHIND_GLCM_dissimilarity_wsize=ave,PHIND_GLCM_energy_wsize=3,PE_GLCM_dissimilarity_wsize=3,PHIND_GLCM_correlation_asym_wsize=3,PE_GLCM_dissimilarity_wsize=9,PE_GLCM_dissimilarity_wsize=17,PE_GLCM_energy_wsize=3,PE_GLCM_energy_wsize=5,GR_skew_wsize=5,GR_GLCM_dissimilarity_asym_wsize=3,GR_GLCM_dissimilarity_asym_wsize=9,GR_GLCM_dissimilarity_asym_wsize=ave
2873.5,STUART,B1 SH,0.707106781187,0.5,10.1,11.85,1,62.351,1.0,0.209001425035,0.112362797667,3.703125,0.351889167334,0.707106781187,0.5,0.265165042945,1.0,0.932500409,0.924724939821,0.0846160251864,0.645,0.707106781187,0.5,0.1875,0.932500409,1.0,0.957306294959,1.0,-0.344450085998,0.707106781187,0.5,0.265165042945,-0.531513833323,0.00219574316256,-0.0646366086682,-0.234061156692,0.408123126871,3.5625,0.557201173578,0.707106781187,0.5,0.190648285223,-0.394996950602,0.94035337464,0.086219249592,0.195579451107,0.88566876643,-0.121729251196,0.167936355358,3.0,0.353553390593,0.957233034617,0.693734938986,4.5,-0.20325203252,0.433874709977,0.85096305652,0.954749498743,-0.142857142857,0.938709404839,4.984375,0.5,5.5,1.0,2.875,3.25,0.5,0.353553390593,0.295516522699,5.5,2.875,3.66294642857
2874.0,STUART,B1 SH,0.707106781187,0.5,10.1,9.65,1,59.512,1.0,0.192920673231,0.0909783221359,3.671875,0.326958266573,0.707106781187,0.5,0.265165042945,1.0,0.988851379631,0.927585784169,0.165491123626,0.613,0.707106781187,0.5,0.1875,0.988851379631,1.0,0.957435710409,1.0,0.338710205362,0.707106781187,0.5,0.265165042945,-0.357361483042,-0.341605297505,-0.286340083491,-0.265814084032,0.425554355741,3.5625,0.57015841757,0.707106781187,0.5,0.416931969633,-0.239469150824,0.932032574566,0.0898912692364,0.184330680576,0.888497019741,-0.107163046587,-0.0161725201409,2.0,0.353553390593,0.956009485546,0.479318582139,5.25,-0.0196078431373,0.687687687688,0.854437608961,0.954815203469,1.0,0.92260911779,5.14508928571,0.5,4.0,1.0,3.25,3.0625,0.5,0.353553390593,0.0220468877406,4.0,3.25,3.484375
2874.5,STUART,B1 SH,0.707106781187,0.5,9.9,8.15,1,61.176,1.0,0.199150874088,0.0986835991764,3.671875,0.32453952716,0.707106781187,0.5,0.265165042945,1.0,0.340068020407,0.822812335206,0.18433653789,0.581,0.707106781187,0.5,0.1875,0.340068020407,1.0,0.95675287866,1.0,0.92935226114,0.707106781187,0.5,0.265165042945,-0.362827732394,-0.60829208606,-0.490692851589,-0.287927729858,0.292843847251,3.5546875,0.533161372908,0.707106781187,0.5,0.595530567461,-0.13681053711,0.907362951157,0.0953400725797,0.10978118428,0.892678367016,-0.619341712852,-0.00769344969011,3.0,0.353553390593,0.955030823007,0.587589653548,5.5,-0.0392156862745,0.678414096916,0.856818957042,0.955166416237,-0.142857142857,0.89371257485,4.3671875,0.5,2.0,1.0,3.625,2.9375,0.5,0.353553390593,0.111119893965,2.0,3.625,3.17522321429
2875.0,STUART,B1 SH,0.707106781187,0.5,9.6,7.7,1,65.754,-1.0,0.215529686843,0.0996537527554,3.765625,0.325069582099,0.707106781187,0.5,0.265165042945,-1.0,0.340068020407,0.525423038337,0.114605664108,0.548,0.707106781187,0.5,0.1875,0.340068020407,-1.0,0.954793614958,-1.0,0.541518907377,0.707106781187,0.5,0.265165042945,-0.359776271511,-0.701471807363,-0.604436373455,-0.296999994813,0.131688250147,3.546875,0.482381252257,0.707106781187,0.5,0.678614710645,-0.136297244042,0.858531886369,0.105740179831,0.106790817205,0.895502195025,-0.617480453171,0.0275130997599,3.5,0.353553390593,0.953112734225,0.608048397778,4.5,-0.0841121495327,0.441176470588,0.857094222489,0.955270093248,0.5,0.857250565469,3.86160714286,0.5,2.5,-1.0,3.875,2.875,0.5,0.353553390593,-0.35203667807,2.5,3.875,3.33035714286
2875.5,STUART,B1 SH,0.707106781187,0.5,9.0,8.2,1,66.66,1.0,0.231428694164,0.0792776335362,3.84375,0.325907913884,0.707106781187,0.5,0.265165042945,1.0,0.899306603404,0.918667709688,0.0374076486582,0.516,0.707106781187,0.5,0.1875,0.899306603404,1.0,0.952811248529,1.0,0.170761816521,0.707106781187,0.5,0.265165042945,-0.24314480789,-0.653275399793,-0.62178708018,-0.295298945134,0.104815829225,3.6328125,0.468663412222,0.707106781187,0.5,0.661844533904,-0.22663682411,0.87330925148,0.122039208962,0.166186001199,0.895331746951,0.037856574631,-0.330393967617,2.5,0.353553390593,0.952522691811,0.445173847885,3.25,-1.0,-0.0681198910082,0.862113402062,0.955506448748,0.661971830986,0.809778570367,3.69196428571,0.5,4.5,1.0,3.5,2.75,0.5,0.353553390593,-0.168477220366,4.5,3.5,3.62165178571
2876.0,STUART,B1 SH,0.707106781187,0.5,8.0,8.9,1,64.604,1.0,0.21090610721,0.110231481522,3.796875,0.349347400631,0.707106781187,0.5,0.265165042945,1.0,0.99278291702,0.947026041343,0.103296864941,0.484,0.707106781187,0.5,0.1875,0.99278291702,1.0,0.953345306818,1.0,-0.471401295638,0.707106781187,0.5,0.265165042945,-0.085304892034,-0.556882584652,-0.577446385215,-0.271484249628,0.118590588301,3.6875,0.458359829078,0.707106781187,0.5,0.637609452573,-0.373438641722,0.893427580278,0.142531447622,0.189539051937,0.893807520592,0.0131683692376,-0.125734351904,3.0,0.353553390593,0.948162689406,0.690781480857,3.25,-0.0526315789474,0.509386733417,0.860700212498,0.954520539255,0.333333333333,0.734627101433,3.38058035714,0.5,4.5,1.0,2.875,2.9375,0.5,0.353553390593,-0.616541360929,4.5,2.875,3.62723214286
2876.5,STUART,B1 SH,0.707106781187,0.5,7.0,9.2,1,61.699,1.0,0.139480525623,0.142853162811,3.6875,0.364417081568,0.707106781187,0.5,0.265165042945,1.0,0.998589681413,0.958044283484,0.120545073879,0.452,0.707106781187,0.5,0.1875,0.998589681413,1.0,0.957000283126,1.0,-1.13755917561,0.707106781187,0.5,0.265165042945,-0.0186761713848,-0.486194520216,-0.519610696131,-0.232360107013,0.0776904562803,3.7734375,0.456494345409,0.707106781187,0.5,0.94837950479,-0.496628978179,0.911914575285,0.163426423922,0.179636265206,0.895550711265,0.305948700068,0.218108315175,3.0,0.353553390593,0.948406673839,0.715548717389,3.25,-0.00613496932515,0.704596834966,0.840053763441,0.953472752,0.523510971787,0.753686062971,3.04575892857,0.5,3.5,1.0,2.75,3.0,0.5,0.353553390593,-0.0822050755583,3.5,2.75,3.4453125
2877.0,STUART,B1 SH,0.707106781187,0.5,5.6,9.3,1,58.353,1.0,0.0722641462493,0.114086514537,3.671875,0.36512532996,0.707106781187,0.5,0.265165042945,1.0,0.957589682051,0.957859492275,0.0813432694732,0.419,0.707106781187,0.5,0.1875,0.957589682051,1.0,0.958195557324,1.0,-0.75003082044,0.707106781187,0.5,0.265165042945,0.149716379803,-0.466915957188,-0.484909282681,-0.175091434488,0.0261507152114,3.7890625,0.468134442036,0.707106781187,0.5,1.34887715306,-0.62187248691,0.930930074464,0.183752829437,0.139147833977,0.899858915746,-0.337012401389,0.646579731082,2.5,0.353553390593,0.949297959817,0.706354036018,2.75,-0.0841121495327,0.630769230769,0.840053763441,0.956346446038,0.69483341381,0.805084976207,2.94419642857,0.707106781187,3.0,1.0,2.875,3.0,0.5,0.395284707521,0.470393898715,3.0,2.875,3.21316964286
2877.5,STUART,B1 SH,0.707106781187,0.5,4.2,9.2,1,55.929,1.0,0.0416511056323,0.0750167733024,3.640625,0.359949652568,0.707106781187,0.5,0.265165042945,1.0,0.886620694934,0.949456497556,0.0278072785594,0.387,0.707106781187,0.5,0.1875,0.886620694934,1.0,0.959808139262,1.0,-0.343621596745,0.707106781187,0.5,0.265165042945,0.363757633972,-0.473342144864,-0.469486432258,-0.10761646389,0.0144267555521,3.7890625,0.490551060267,0.707106781187,0.5,1.3335486102,-0.692706930373,0.94359108327,0.202942093385,0.105523867151,0.903688660584,0.652012117044,0.835519007583,1.5,0.353553390593,0.951518506401,0.499125525647,1.75,-0.333333333333,0.307462686567,0.842939093338,0.957394682467,0.630625365283,0.820088991695,2.8203125,0.612372435696,1.5,1.0,2.625,2.875,0.612372435696,0.395284707521,0.106915848261,1.5,2.625,2.86049107143
2878.0,STUART,B1 SH,0.707106781187,0.5,4.0,9.1,1,57.414,1.0,0.0721987182356,0.126064425077,3.53125,0.383617881034,0.707106781187,0.5,0.265165042945,1.0,0.0808452083454,0.821463301287,0.0,0.355,0.707106781187,0.5,0.1875,0.0808452083454,1.0,0.962607915963,1.0,1.2332361516,0.707106781187,0.5,0.265165042945,0.386612169347,-0.473342144864,-0.442496444019,-0.00101735067546,0.0539799764787,3.8125,0.541825645278,0.707106781187,0.5,1.16325412217,-0.760461615424,0.952013355182,0.210973155704,0.0684399655117,0.905612197522,-0.459966557606,0.268788775709,2.0,0.353553390593,0.951054035811,0.672783519064,0.75,1.0,-0.025641025641,0.874835523351,0.956860233088,0.147208121827,0.861271103514,2.98214285714,0.612372435696,1.0,1.0,2.625,2.75,0.612372435696,0.467707173347,0.906935771972,1.0,2.625,2.71428571429
2878.5,STUART,B1 SH,0.707106781187,0.612372435696,3.8,9.3,1,60.393,-1.0,0.166938482026,0.207894090426,3.5,0.417744355842,0.707106781187,0.612372435696,0.265165042945,-1.0,-0.57735026919,0.437407935914,0.00654288907281,0.323,0.707106781187,0.612372435696,0.1875,-0.57735026919,-1.0,0.962757580873,-1.0,0.921216522711,0.707106781187,0.612372435696,0.265165042945,0.393744499833,-0.428358831132,-0.384660754935,0.0948084479054,0.122293576345,3.796875,0.593822500224,0.707106781187,0.612372435696,0.842981654237,-0.762514787698,0.960000644223,0.212015535474,0.0303633567649,0.906885518253,-0.294799620145,-0.372609805617,4.0,0.353553390593,0.947735654546,0.725472948823,0.25,-0.333333333333,0.466666666667,0.935246591732,0.955939626396,0.128491620112,0.884075538231,3.38392857143,0.5,2.0,-1.0,2.375,3.125,0.707106781187,0.586301969978,0.493111268105,2.0,2.375,2.81919642857
2879.0,STUART,B1 SH,0.707106781187,0.612372435696,4.2,9.9,1,65.901,-1.0,0.311512582893,0.246720110716,3.5,0.444847228287,0.707106781187,0.612372435696,0.265165042945,-1.0,0.290020946714,0.542319786137,0.00749582110996,0.29,0.707106781187,0.612372435696,0.1875,0.290020946714,-1.0,0.962443414966,-1.0,1.05662619648,0.707106781187,0.612372435696,0.265165042945,0.338076995644,-0.319113640639,-0.21693725659,0.125994358686,0.312621976977,3.7890625,0.654535569211,0.707106781187,0.612372435696,0.834055454836,-0.788179441127,0.965156897101,0.206685184377,0.0997575537836,0.905718973873,0.697217201821,-0.331222208317,6.0,0.353553390593,0.942319749216,0.748420190492,0.5,-0.333333333333,0.428571428571,0.942133815552,0.954952362569,0.391891891892,0.895288913212,4.33816964286,0.5,2.0,-1.0,2.125,4.0,0.707106781187,0.559016994375,0.106852436862,2.0,2.125,3.07254464286
2879.5,STUART,B1 SH,0.707106781187,0.5,5.8,10.8,1,71.385,1.0,0.441787027884,0.213821523136,3.515625,0.452871110234,0.707106781187,0.5,0.265165042945,1.0,0.730353081288,0.883781918692,0.0172334034536,0.258,0.707106781187,0.5,0.182217246714,0.730353081288,1.0,0.961864149797,1.0,0.558980080465,0.707106781187,0.5,0.265165042945,0.208373086342,-0.0460006644077,0.045251200592,0.110684911576,0.477641718521,3.796875,0.723313598888,0.707106781187,0.5,0.760584863303,-0.857987298453,0.969035194163,0.197303766447,0.136108598088,0.901952897138,-0.603535805929,-0.606600680728,6.0,0.353553390593,0.94237614247,0.745084506827,2.0,-0.333333333333,0.136363636364,0.88069241012,0.953706047312,0.183333333333,0.914103747251,5.48102678571,0.5,3.5,1.0,2.25,4.1875,0.5,0.433012701892,-0.47433839203,3.5,2.25,3.32142857143
2880.0,STUART,B1 SH,0.707106781187,0.5,4.9,13.55,1,75.816,1.0,0.531183503891,0.129512258513,3.5,0.440528947075,0.707106781187,0.5,0.265165042945,1.0,0.816230923989,0.889155770822,0.0717483800489,0.226,0.707106781187,0.5,0.182217246714,0.816230923989,1.0,0.961468801451,1.0,0.231378535819,0.707106781187,0.5,0.265165042945,0.0757686026657,0.339570596154,0.399976760309,0.0868702160703,0.614184883235,3.8203125,0.773517136191,0.707106781187,0.5,0.675832828575,-0.973478238881,0.966186078863,0.189177942331,0.138936364019,0.897875025737,0.434718170038,-0.619867168559,3.0,0.353553390593,0.940801514673,0.598332029977,2.25,-0.20325203252,0.601458080194,0.805268584599,0.951985201823,-0.846153846154,0.927901046622,5.83928571429,0.5,3.5,1.0,2.625,3.9375,0.5,0.353553390593,-0.782995605007,3.5,2.625,3.33147321429
2880.5,STUART,B1 SH,0.707106781187,0.5,5.6,15.9,1,75.334,-1.0,0.551059080487,0.0959983123272,3.40625,0.448587490727,0.707106781187,0.5,0.265165042945,-1.0,-0.0496291666985,0.484650203909,0.0951956633264,0.194,0.707106781187,0.5,0.182217246714,-0.0496291666985,-1.0,0.962518217635,-1.0,-0.272398346609,0.707106781187,0.5,0.265165042945,0.344161837064,0.834387047209,0.768197314145,0.0466120403351,0.613027991338,3.8828125,0.767669286732,0.707106781187,0.5,0.574140207923,-1.05663171599,0.965008163287,0.184842590106,0.11712560539,0.899881256825,-0.0621768775781,0.512250391451,2.0,0.353553390593,0.937555323087,0.637349126486,2.25,-0.111111111111,0.633519553073,0.809684598266,0.950021137099,-0.846153846154,0.928699715748,5.26897321429,0.5,1.5,-1.0,3.5,3.9375,0.5,0.353553390593,-0.308889694716,1.5,3.5,3.25558035714
2881.0,STUART,B1 SH,0.707106781187,0.5,4.8,18.5,1,72.69,1.0,0.473345139809,0.203001334515,3.3125,0.495592430452,0.707106781187,0.5,0.265165042945,1.0,0.70956629046,0.9172343267,0.0474359457779,0.129,0.707106781187,0.5,0.182217246714,0.70956629046,1.0,0.964114223562,1.0,-0.300986300787,0.707106781187,0.5,0.265165042945,0.256567583135,1.21353212009,1.17111928143,-0.00328541691406,0.522751309719,3.90625,0.737924495864,0.707106781187,0.5,0.494058981618,-1.00170935765,0.963221645943,0.186358778862,0.124022907497,0.912893177971,0.610246257177,1.47855598703,3.5,0.353553390593,0.936758113755,0.729897922497,3.0,-0.333333333333,0.3,0.856806300969,0.948414909229,0.137891077636,0.933133759548,4.85825892857,0.5,2.5,1.0,5.125,4.0,0.5,0.353553390593,-0.847503213167,2.5,5.125,3.57589285714
2881.5,STUART,B1 SH,0.707106781187,0.5,6.9,19.45,1,68.635,1.0,0.297627304437,0.313879206101,3.3125,0.549464847241,0.707106781187,0.5,0.265165042945,1.0,0.961235014573,0.963268069899,0.0621574461917,0.097,0.707106781187,0.5,0.182217246714,0.961235014573,1.0,0.964598455065,1.0,-0.0905354708095,0.707106781187,0.5,0.265165042945,0.0846476000911,1.55733316076,1.34655420499,-0.0582860232001,0.337093819737,3.890625,0.723567186371,0.707106781187,0.5,0.44769358685,-0.894431106321,0.96302924125,0.191570677712,0.228522639762,0.93439187243,-0.540453345071,1.19080935243,6.5,0.353553390593,0.935292082036,0.754870292715,1.75,-0.333333333333,0.542234332425,0.893604651163,0.947235859125,-0.0169491525424,0.900849693592,4.98772321429,0.5,3.5,1.0,5.75,3.9375,0.5,0.353553390593,-0.5443413265,3.5,5.75,4.04241071429
2882.0,STUART,B1 SH,0.707106781187,0.5,7.5,21.25,1,60.695,1.0,0.0547003594692,0.407673615302,3.46875,0.593642744126,0.707106781187,0.5,0.265165042945,1.0,0.988423523949,0.969930116539,0.082226572377,0.065,0.707106781187,0.5,0.182217246714,0.988423523949,1.0,0.961539254822,1.0,-1.13745370681,0.707106781187,0.5,0.265165042945,-0.0144017662895,1.53162841006,1.15376857471,-0.122925911,0.682619044656,3.8828125,0.802482963311,0.707106781187,0.5,0.402413025048,-0.696813274921,0.963655062399,0.189864965361,0.426937834489,0.983328931278,0.625673331746,0.663636624929,8.0,0.353553390593,0.934439362981,0.772885532603,2.25,-0.152542372881,0.128712871287,0.922391949613,0.946132982497,-0.435326842837,0.878452873435,5.67745535714,0.5,6.0,1.0,5.25,4.0,0.5,0.353553390593,-0.302989636804,6.0,5.25,4.84933035714
2882.5,STUART,B1 SH,0.707106781187,0.5,5.6,18.1,1,51.645,1.0,-0.233902608817,0.463231793913,3.5,0.616168779859,0.707106781187,0.5,0.25,1.0,0.937839931271,0.965009062164,0.066984774143,0.032,0.707106781187,0.5,0.182217246714,0.937839931271,1.0,0.960610030038,1.0,-0.503084688115,0.707106781187,0.5,0.25,-0.139694156937,0.982189363757,0.685299493125,-0.189833865039,1.0901750398,3.875,0.971574707177,0.707106781187,0.5,0.38915284751,-0.358039849664,0.963712496048,0.180412476083,0.593691316425,1.02421712557,0.377493608471,0.276629507673,7.0,0.353553390593,0.931202804861,0.768587798069,4.75,-0.581395348837,0.11259382819,0.943212812085,0.945072930351,-0.434782608696,0.875354060793,7.79352678571,0.5,12.0,1.0,5.5,3.9375,0.5,0.353553390593,-0.0603647436812,12.0,5.5,5.84375
2883.0,STUART,B1 LM,0.707106781187,0.5,7.0,10.9,2,41.918,1.0,-0.527434487467,0.432070514778,3.671875,0.61396662878,0.707106781187,0.5,0.25,1.0,0.928414165097,0.963222057937,0.189553323293,1.0,0.707106781187,0.5,0.182217246714,0.928414165097,1.0,0.953805447874,1.0,0.278242233353,0.707106781187,0.5,0.25,-0.0766543239676,0.0246874000287,0.170561860275,-0.242566405086,1.1860845076,3.8671875,1.01632592621,0.707106781187,0.5,0.43717580852,0.135748082301,0.961865956224,0.168638322772,0.617052174781,1.05371595527,-0.104965534825,-0.0214576663398,7.0,0.353553390593,0.931507864689,0.772479441374,6.0,-0.0841121495327,0.607142857143,0.954340980657,0.94452232752,-0.625806451613,0.874938502955,9.06138392857,0.5,11.0,1.0,5.875,3.8125,0.5,0.353553390593,0.210047544084,11.0,5.875,5.7109375
2883.5,STUART,B1 LM,0.707106781187,0.5,7.7,6.35,2,32.991,1.0,-0.775043170301,0.339455047219,3.78125,0.584090730421,0.707106781187,0.5,0.25,1.0,0.95626803582,0.966762520203,0.222656591635,0.968,0.707106781187,0.5,0.182217246714,0.95626803582,1.0,0.95277154924,1.0,0.994089496551,0.707106781187,0.5,0.25,-0.0883078901675,-0.746455121095,-0.442496444019,-0.274319332427,0.92266405082,3.828125,0.90701469881,0.707106781187,0.5,0.498382229896,0.546382537158,0.961120594819,0.15513476666,0.530706450129,1.06686911384,-0.671886698714,-0.305054910558,5.0,0.353553390593,0.938116065017,0.751784499897,7.0,-0.00138312586445,0.705374917054,0.959712583676,0.945313096493,0.305785123967,0.871692347158,7.44084821429,0.5,4.0,1.0,5.625,3.75,0.5,0.353553390593,0.575907580294,4.0,5.625,4.50669642857
2884.0,STUART,B1 LM,0.707106781187,0.5,5.0,6.1,2,28.258,1.0,-0.964813489053,0.217799812519,3.796875,0.534330619784,0.707106781187,0.5,0.25,1.0,0.872679646015,0.955947533857,0.192765549204,0.935,0.707106781187,0.5,0.182217246714,0.872679646015,1.0,0.955058583969,1.0,1.26178598174,0.707106781187,0.5,0.25,0.156101652039,-1.10310853711,-0.955306220566,-0.292463862335,0.418438090681,3.8125,0.774646048215,0.707106781187,0.5,0.543529094748,0.832286776352,0.962313234715,0.138835737529,0.367715158215,1.07398743467,0.580196138875,-0.64857976263,2.5,0.395284707521,0.942496905674,0.733805584899,7.5,-0.0392156862745,0.634441087613,0.95613758009,0.947864728707,0.666160849772,0.853050673956,5.01227678571,0.5,2.5,1.0,5.375,3.9375,0.5,0.353553390593,0.935194289413,2.5,5.375,3.88616071429
2884.5,STUART,B1 LM,0.707106781187,0.5,4.1,5.35,2,26.635,1.0,-1.09656369924,0.113816626782,3.765625,0.486883679429,0.707106781187,0.5,0.25,1.0,0.941159434105,0.965205537563,0.201479555049,0.903,0.707106781187,0.5,0.182217246714,0.941159434105,1.0,0.95726437874,1.0,0.0243484582602,0.707106781187,0.5,0.25,0.254380803976,-1.20271444609,-1.20399968363,-0.320247673758,0.140535303101,3.8359375,0.697043979229,0.707106781187,0.5,0.619121075246,1.02066533252,0.963228892078,0.121233733685,0.272270501017,1.07607648735,-0.0456039508116,-0.863037532198,1.0,0.395284707521,0.943181622756,0.678501349704,6.75,-0.00411522633745,0.607702182285,0.954079463316,0.949915456557,0.549763033175,0.818387424122,4.22991071429,0.5,4.0,1.0,4.375,4.125,0.5,0.353553390593,0.750531774949,4.0,4.375,3.8046875
2885.0,STUART,B1 LM,0.707106781187,0.5,3.6,4.8,2,25.541,1.0,-1.18577843077,0.0938884540562,3.71875,0.454973228924,0.707106781187,0.5,0.25,1.0,0.9833544623,0.969406596331,0.254264069158,0.871,0.707106781187,0.5,0.182217246714,0.9833544623,1.0,0.959293675883,1.0,-0.100476270626,0.707106781187,0.5,0.25,0.129913178326,-1.30874654275,-1.31388749289,-0.370712147567,0.168000260848,3.84375,0.637903532982,0.707106781187,0.5,0.74824491828,1.2316287837,0.963209468573,0.106474583759,0.260007862899,1.07803832514,-0.316925795215,-0.754310644199,1.0,0.395284707521,0.942987004965,0.675358342643,6.0,-0.00294985250737,0.681222707424,0.945970524174,0.951258313018,0.626333210739,0.830915038162,3.859375,0.5,3.0,1.0,2.5,4.375,0.5,0.353553390593,-0.464865206832,3.0,2.5,3.4375
2885.5,STUART,B1 LM,0.707106781187,0.5,2.3,4.45,2,23.795,1.0,-1.25672420692,0.109959766189,3.671875,0.433381151115,0.707106781187,0.5,0.25,1.0,0.993019111861,0.965376965555,0.303306312935,0.839,0.707106781187,0.5,0.182217246714,0.993019111861,1.0,0.961214341882,1.0,-0.0661285885567,0.707106781187,0.5,0.25,0.426974409041,-1.42763101475,-1.42570315845,-0.453496565276,0.154637631037,3.8515625,0.617271950927,0.707106781187,0.5,0.921819074296,1.38253694586,0.96419454631,0.0954111439277,0.197797708752,1.07901191374,-0.327646855482,-0.646785740584,2.0,0.395284707521,0.943111409907,0.746562057186,5.25,-0.00294985250737,0.685039370079,0.928121597972,0.952318418737,0.561904761905,0.851537406788,3.53236607143,0.5,1.5,1.0,1.75,4.4375,0.5,0.353553390593,-0.312844634764,1.5,1.75,3.01674107143
2886.0,STUART,B1 LM,0.707106781187,0.5,2.2,3.5,2,20.719,1.0,-1.30898665028,0.0966929620532,3.734375,0.414057583084,0.707106781187,0.5,0.25,1.0,0.968329663731,0.898965738061,0.272076229942,0.806,0.707106781187,0.5,0.182217246714,0.968329663731,1.0,0.96109115958,1.0,-0.385112824116,0.707106781187,0.5,0.25,0.281736805878,-1.53045001757,-1.45269314669,-0.54365219826,0.124432633439,3.8359375,0.622683450706,0.707106781187,0.5,1.05940510835,1.49546142095,0.963785282114,0.0869299630716,0.12043785006,1.08021684278,0.28014147441,-0.573015594119,2.0,0.353553390593,0.944794310677,0.718694311003,4.0,-0.111111111111,0.55,0.915143828904,0.952176184544,0.0,0.859216650604,3.734375,0.5,1.0,1.0,2.625,4.4375,0.5,0.395284707521,0.332422641834,1.0,2.625,2.94308035714
2886.5,STUART,B1 LM,0.707106781187,0.5,2.4,3.2,2,18.499,1.0,-1.3391780437,0.065922038782,3.765625,0.402428951254,0.707106781187,0.5,0.25,1.0,0.301511344578,0.811271472758,0.114348569402,0.774,0.707106781187,0.5,0.182217246714,0.301511344578,1.0,0.96097111566,1.0,0.933436975997,0.707106781187,0.5,0.25,-0.00278763607042,-1.51759764222,-1.36401175676,-0.655354460511,0.264938243276,3.7734375,0.64682531005,0.707106781187,0.5,0.693664188655,1.54833060701,0.96380668744,0.0803913990596,0.0776233541937,1.08027764017,-0.356874540473,-0.868849333095,1.5,0.353553390593,0.948544443595,0.518395410142,2.75,-0.818181818182,0.04,0.912949929547,0.949632834554,0.484119345525,0.866395695864,4.29352678571,0.5,0.5,1.0,2.75,4.0625,0.612372435696,0.467707173347,0.466467794741,0.5,2.75,2.79129464286
2887.0,STUART,B1 LM,0.707106781187,0.5,1.5,4.65,2,19.446,1.0,-1.33639371823,0.0706339141403,3.765625,0.422194171092,0.707106781187,0.5,0.25,1.0,0.529812942826,0.888224318884,0.18156517177,0.742,0.707106781187,0.5,0.182217246714,0.529812942826,1.0,0.961138584878,1.0,0.525220580019,0.707106781187,0.5,0.25,0.270166920769,-1.28625488588,-1.18086540799,-0.73813887822,0.441794677541,3.734375,0.697786124256,0.707106781187,0.5,-0.0549113785372,1.52985205654,0.962555917323,0.0770510457057,0.223011514063,1.08195696487,-0.543710283086,-1.00190971216,1.5,0.353553390593,0.950475788331,0.679091304461,3.25,-0.0526315789474,0.18776077886,0.917191719172,0.94784182378,0.555555555556,0.873181268714,5.01450892857,0.5,0.5,1.0,2.875,3.5,0.612372435696,0.467707173347,0.585394353541,0.5,2.875,2.96875
2887.5,STUART,B1 LM,0.707106781187,0.5,1.0,7.1,2,21.388,1.0,-1.28609411528,0.1210163334,3.8125,0.458928948267,0.707106781187,0.5,0.25,1.0,0.858166261447,0.944069768393,0.297643028427,0.71,0.707106781187,0.5,0.182217246714,0.858166261447,1.0,0.960290581907,1.0,0.0456363031525,0.707106781187,0.5,0.25,0.20642689007,-0.90068362532,-0.887831249968,-0.75401534189,0.556145612496,3.75,0.727713709143,0.707106781187,0.5,-0.0280845261445,1.32248165684,0.961124740646,0.0790410434485,0.385073760036,1.08206857491,-0.547442135863,-0.694945212436,2.0,0.353553390593,0.95044155651,0.753063408435,4.5,-0.152542372881,0.604026845638,0.920121554157,0.946476022005,0.126436781609,0.880431724309,5.70200892857,0.5,4.5,1.0,3.25,3.4375,0.5,0.395284707521,0.495782388476,4.5,3.25,3.73660714286
