,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,DPHI_EST,RHOB_EST,NPHI_EST,RHOMAA_EST,UMAA_EST,UR_QTZ,UR_CLY,UR_CAL,UR_DOL,FM_GRP,FM_A1 LM,FM_A1 SH,FM_B1 LM,FM_B1 SH,FM_B2 LM,FM_B2 SH,FM_B3 LM,FM_B3 SH,FM_B4 LM,FM_B4 SH,FM_B5 LM,FM_B5 SH,FM_C LM,FM_C SH,SW,LAT,LON,SHANKLE_DISTANCES,CRAWFORD_DISTANCES,NOLAN_DISTANCES,SHRIMPLIN_DISTANCES,KIMZEY A_DISTANCES,Recruit F9_DISTANCES,ALEXANDER D_DISTANCES,CROSS H CATTLE_DISTANCES,NEWBY_DISTANCES,STUART_DISTANCES,LUKE G U_DISTANCES,CHURCHMAN BIBLE_DISTANCES,Facies
239,STUART,2927.5,65.624,0.635,3.2,12.4,3.3089999999999997,1,0.5,10.696340919151519,2.527092570282509,13.89634091915152,2.743256358769987,9.489494651900479,0.4428583915967698,0.17093674933083772,0.38620485907239244,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098053013938582,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
240,STUART,2928.0,65.322,0.68,3.3,9.65,3.315,1,0.45,7.8578914592037705,2.5756300560476153,11.157891459203771,2.7439181583260823,9.40764431189579,0.45124999694145773,0.17426616612162732,0.37448383693691495,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01339731226847505,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
241,STUART,2928.5,67.035,0.7070000000000001,2.4,8.6,3.2319999999999998,1,0.4,7.315867542417506,2.5848986650246606,9.715867542417506,2.7340247976199787,9.10302460105,0.4896734908561706,0.15258630591813943,0.35774020322568995,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014572918706838816,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
242,STUART,2929.0,68.194,0.693,3.0,8.8,3.157,1,0.35,7.1712167542969425,2.587372193501522,10.171216754296942,2.740539685856932,8.918103086495949,0.50571032984015,0.1739494447066883,0.3203402254531617,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014473125278337313,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
243,STUART,2929.5,69.149,0.6459999999999999,3.0,10.4,3.034,1,0.3,8.791258426451064,2.559669480907687,11.791258426451064,2.7407025456559007,8.621255809234288,0.5374465778253034,0.1798552580726248,0.2826981641020719,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012927413907730669,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
244,STUART,2930.0,72.20100000000001,0.588,3.2,13.2,3.052,1,0.25,11.50267148332736,2.513304317635102,14.70267148332736,2.7434381539574906,8.776576932514207,0.5191990138176457,0.1845431279615692,0.29625785822078515,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010888575386622674,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
245,STUART,2930.5,73.77600000000001,0.542,4.4,16.0,3.1319999999999997,1,0.2,13.648028268526026,2.476618716608205,18.048028268526025,2.757879424533577,9.158440262401069,0.4698452823363446,0.21734326135359358,0.31281145631006185,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00947163624661925,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
246,STUART,2931.0,72.609,0.525,5.5,17.55,3.31,1,0.15,14.583205127730992,2.4606271923158,20.08320512773099,2.771530857872407,9.793604616816614,0.393789753111707,0.24330926588317014,0.3629009810051229,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008805780844913525,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
247,STUART,2931.5,66.86399999999999,0.55,5.3,16.55,3.625,1,0.1,13.686462285329712,2.475961494920862,18.98646228532971,2.7686776452017514,10.676442683149341,0.30078355852156885,0.2192133106087015,0.4800031308697297,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009072918200415307,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
248,STUART,2932.0,53.702,0.62,5.7,13.75,4.003,1,0.05,10.601393979807446,2.5287161629452926,16.301393979807447,2.772424536748165,11.672725565530442,0.19177065938812204,0.21123078946129256,0.5969985511505854,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010074935984202749,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
249,STUART,2932.5,40.474000000000004,0.713,4.7,11.15,4.2780000000000005,2,1.0,8.54954127475097,2.563802844201758,13.249541274750971,2.7600482208235886,12.294396812037279,0.13231295840138846,0.1656771380790619,0.7020099035195496,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011162722438100386,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
250,STUART,2933.0,28.12,0.774,2.2,10.5,4.537,2,0.9,9.34222198576529,2.5502480040434135,11.542221985765291,2.732120674908842,12.881212507648007,0.023626596767291626,0.0,0.82925921126471,0.14711419196799835,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01104983249113808,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
251,STUART,2933.5,20.213,0.769,-1.1,10.95,4.6819999999999995,2,0.8,11.486178491593853,2.513586347793745,10.386178491593853,2.6997039278986463,13.16679425083696,0.08455511740298234,0.0,0.9154448825970176,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010656899601626921,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
252,STUART,2934.0,19.192999999999998,0.732,-1.0,11.1,4.546,2,0.7,11.58873302050329,2.511832665349394,10.58873302050329,2.7005991736213653,12.794840603687677,0.11753108482686228,0.0,0.8824689151731377,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010970388676034164,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
253,STUART,2934.5,20.449,0.6990000000000001,-0.7,10.65,4.386,2,0.6,10.994247272588137,2.521998371638743,10.294247272588137,2.7034117197971383,12.332510193629018,0.15417946411637268,0.0,0.8291799881078695,0.01664054777575782,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011876689039020338,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
254,STUART,2935.0,21.355,0.679,-0.1,9.95,4.28,2,0.5,9.9998743710662,2.539002148254768,9.8998743710662,2.7090529131091263,12.023684835680632,0.16710442324496086,0.0,0.7761507111061372,0.05674486564890197,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013008340993327058,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
255,STUART,2935.5,21.641,0.6679999999999999,1.3,8.95,4.221,2,0.4,8.276365441768558,2.568474150945758,9.576365441768559,2.722651456283095,11.868103669568418,0.1437363557350682,0.0,0.7232909090949357,0.13297273516999616,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014646098756002097,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
256,STUART,2936.0,24.203000000000003,0.653,2.6,8.3,4.099,2,0.3,6.89756061276768,2.5920517135216725,9.49756061276768,2.736152359347516,11.550475434814977,0.13564386895921718,0.0,0.6500374342590998,0.21431869678168308,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016068187878853522,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
257,STUART,2936.5,34.574,0.613,2.4,9.0,3.66,2,0.2,7.719641248391103,2.577994134652512,10.119641248391103,2.7340594886291343,10.329273112998017,0.25453168778962576,0.0,0.4996471253571739,0.2458211868532003,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015516811491129058,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,7
258,STUART,2937.0,45.231,0.5479999999999999,2.3,10.45,3.4960000000000004,2,0.1,9.236529738079026,2.5520553414788485,11.536529738079025,2.7331717939462297,9.916688412964886,0.4029205413494036,0.1352772183634105,0.4618022402871859,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014402195538867745,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
259,STUART,2937.5,56.427,0.498,2.9,11.35,3.338,1,1.0,9.80699782357623,2.5423003372168465,12.70699782357623,2.739763493758428,9.521743401725699,0.4414335696246909,0.16071287981688367,0.3978535505584254,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014045885764462442,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
260,STUART,2938.0,67.06,0.504,1.7,11.65,3.135,1,0.9440000000000001,10.76895003862225,2.5258509543395595,12.46895003862225,2.7270525798976344,8.910215893440316,0.5144070268046521,0.13690571858832382,0.34868725460702404,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013589987839928224,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
261,STUART,2938.5,70.83800000000001,0.5579999999999999,2.0,10.8,3.012,1,0.889,9.753604047016053,2.5432133707960256,11.753604047016053,2.73005983273097,8.539433489728284,0.5524156238989762,0.15201362904259616,0.2955707470584276,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013775939855039962,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
262,STUART,2939.0,69.932,0.612,3.3,10.05,3.0660000000000003,1,0.833,8.263626985114984,2.5686919785545337,11.563626985114983,2.743959953923884,8.711073492215899,0.5259192295554702,0.18718602199203466,0.28689474845249513,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013911659254979988,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
263,STUART,2939.5,74.52600000000001,0.633,4.1,10.25,3.109,1,0.778,7.992907945411031,2.5733212741334714,12.092907945411032,2.753004205162642,8.868702887221128,0.5037518381322261,0.209226615573073,0.28702154629470084,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013314385527529303,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
264,STUART,2940.0,77.611,0.626,5.0,11.0,3.063,1,0.722,8.212142642814275,2.569572360807876,13.212142642814275,2.7635644503459282,8.79417993388149,0.5055957620968796,0.23971484591925962,0.25468939198386076,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01250697576590663,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
265,STUART,2940.5,78.59,0.605,5.9,11.55,3.092,1,0.667,8.216915420114901,2.5694907463160352,14.116915420114902,2.774438379102358,8.930352049303766,0.4846641735444865,0.26719494147150485,0.24814088498400866,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012202898789711583,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
266,STUART,2941.0,76.729,0.591,5.7,11.95,3.051,1,0.611,8.755171261123206,2.5602865714347933,14.455171261123205,2.7720460777226497,8.817573344063094,0.4981500557306624,0.26267166018996957,0.23917828407936803,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011986077686728743,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
267,STUART,2941.5,74.11,0.608,3.7,10.95,3.07,1,0.556,8.942590050585633,2.5570817101349856,12.642590050585632,2.74854768122963,8.766602863688272,0.5172942412294146,0.19881524486684166,0.2838905139037437,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012827170702564474,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
268,STUART,2942.0,66.407,0.653,2.2,9.6,2.997,1,0.5,8.436770941990796,2.5657312168919573,10.636770941990797,2.732003558508802,8.46381466485088,0.5593928021248371,0.15876321896083403,0.28184397891432883,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013892287436925443,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
269,STUART,2942.5,64.081,0.693,1.4,8.6,3.093,1,0.444,7.87146428563988,2.575397960715558,9.27146428563988,2.7236301539557526,8.677765746710307,0.5413249681787572,0.1317418629899365,0.3269331688313063,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014809709587135856,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
270,STUART,2943.0,65.885,0.705,0.9,8.55,3.1060000000000003,1,0.389,8.088149682454626,2.571692640430026,8.988149682454626,2.7186360201531174,8.697264451804989,0.5421412388410946,0.11761284138166526,0.3402459197772402,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014691930957187418,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
271,STUART,2943.5,70.29899999999999,0.696,1.4,9.0,3.085,1,0.33299999999999996,8.272736483370055,2.568536206134372,9.672736483370056,2.7236661605872223,8.668257358158833,0.5423235966693286,0.13201593253537633,0.3256604707952951,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014102707033240855,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
272,STUART,2944.0,70.29899999999999,0.696,1.4,9.0,3.085,1,0.33299999999999996,8.272736483370055,2.568536206134372,9.672736483370056,2.7236661605872223,8.668257358158833,0.5423235966693286,0.13201593253537633,0.3256604707952951,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014102707033240855,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
273,STUART,2944.5,74.551,0.677,3.1,9.65,3.0660000000000003,1,0.278,7.974704719832526,2.573632549290864,11.074704719832527,2.741707304140414,8.691035302850901,0.5293792175659919,0.18134302055535317,0.2892777618786549,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013443664947910468,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
274,STUART,2945.0,79.65899999999999,0.643,3.4,12.5,2.9019999999999997,1,0.222,10.683860464330177,2.527305986059954,14.083860464330177,2.74549255549709,8.32513368176684,0.5664115673827004,0.19850642725729184,0.23508200536000778,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010792821153689614,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
275,STUART,2945.5,80.402,0.573,-2.8,19.3,2.9819999999999998,1,0.16699999999999998,20.649155825645966,2.356899435381454,17.849155825645965,2.6814119397539704,8.613953056143117,0.5727431816229674,0.016504373289566693,0.41075244508746583,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007576832465480278,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
276,STUART,2946.0,74.649,0.483,-0.5,23.95,3.14,1,0.111,24.198695162784965,2.2962023127163773,23.698695162784965,2.704408037759865,9.355363921011737,0.47985519482296235,0.0662838555692638,0.45386094960777384,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006772351264231471,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
277,STUART,2946.5,63.428999999999995,0.461,0.2,24.2,3.3939999999999997,1,0.055999999999999994,24.099793387547752,2.2978935330729335,24.29979338754775,2.7122605977215484,10.161919064973002,0.3887969336974591,0.07310975355255965,0.5380933127499812,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0068743181450360916,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
278,STUART,2947.0,47.916000000000004,0.598,-7.6,18.9,3.762,2,1.0,22.314048719823546,2.328429766891017,14.714048719823547,2.6380145091134612,10.708176058007407,0.32710495455258964,0.0,0.6728950454474104,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007517668815451646,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
279,STUART,2947.5,32.469,0.912,-1.4,9.8,4.314,2,0.929,10.474968030638259,2.5308780466760856,9.074968030638258,2.697204042878144,12.061201655610459,0.19531938909665048,0.0,0.8046806109033495,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010099942883641242,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
280,STUART,2948.0,20.718000000000004,1.222,-2.9,7.85,4.863,2,0.857,9.164920608794363,2.5532798575896165,6.2649206087943625,2.6855994113831976,13.440430762298758,0.09179488875060496,0.0,0.9082051112493951,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008824199877009576,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
281,STUART,2948.5,15.015,1.2329999999999999,-1.6,6.4,4.813,2,0.7859999999999999,7.149803146555018,2.5877383661939093,5.549803146555018,2.696301673284091,13.27918029539667,0.08191219337527883,0.0,0.9180878066247211,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010687226642561153,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
282,STUART,2949.0,14.084000000000001,1.084,-1.1,6.55,4.644,2,0.7140000000000001,7.076867548832287,2.588985564914968,5.976867548832287,2.7003590849812387,12.83807379718043,0.11393203445560196,0.0,0.886067965544398,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012396631553272199,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
283,STUART,2949.5,15.937000000000001,0.9620000000000001,-0.4,7.4,4.6339999999999995,2,0.643,7.597296803562772,2.5800862246590768,7.197296803562772,2.706356614102675,12.879770588628684,0.09532694336028388,0.0,0.8916966147378872,0.012976441901828971,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012627380689979411,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
284,STUART,2950.0,19.348,0.9009999999999999,-1.0,7.9,4.545,2,0.5710000000000001,8.38416133777081,2.566630841124119,7.384161337770809,2.7010106852596296,12.631808005330207,0.13230837404541435,0.0,0.8676916259545856,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012688722577670475,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
285,STUART,2950.5,21.469,0.9059999999999999,-1.1,6.75,4.5760000000000005,2,0.5,7.277555276621664,2.5855538047697695,6.177555276621664,2.700325795999753,12.659119796918462,0.13109758508419747,0.0,0.8689024149158026,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014765264142622409,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
