,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
284,B4 LM,STUART,2950.0,19.348,0.901,-1.0,7.9,0.915007608463,2,0.571,8
285,B4 LM,STUART,2950.5,21.469,0.906,-1.1,6.75,0.949599946879,2,0.5,8
286,B4 LM,STUART,2951.0,22.587,0.969,-1.4,5.5,0.894921734545,2,0.429,8
287,B4 LM,STUART,2951.5,25.721,1.079,-0.9,4.45,0.878183506279,2,0.357,8
288,B4 LM,STUART,2952.0,29.45,1.2,0.0,4.0,0.794492364951,2,0.286,8
289,B4 LM,STUART,2952.5,36.313,1.169,-3.3,6.95,0.273375524949,2,0.214,7
290,B4 LM,STUART,2953.0,49.491,0.909,-8.9,13.85,-0.0334919932529,2,0.143,7
291,B5 SH,STUART,2953.5,69.222,0.469,-6.0,27.9,-0.417355361477,1,1.0,7
292,B5 SH,STUART,2954.0,70.968,0.444,-2.5,28.85,-0.262247779549,1,0.75,7
293,B5 SH,STUART,2954.5,65.379,0.501,-0.3,22.75,0.195263793043,1,0.5,7
294,B5 SH,STUART,2955.0,54.093,0.56,-0.5,16.75,0.447453098911,1,0.25,7
295,B5 LM,STUART,2955.5,41.633,0.541,3.9,11.55,0.844707049748,2,1.0,7
296,B5 LM,STUART,2956.0,33.644,0.439,3.8,11.7,1.09578047373,2,0.976,7
297,B5 LM,STUART,2956.5,28.977,0.321,1.3,14.45,0.805651183795,2,0.951,7
298,B5 LM,STUART,2957.0,24.611,0.232,-1.1,17.25,0.843591167864,2,0.927,7
299,B5 LM,STUART,2957.5,24.154,0.184,-2.9,19.65,0.67174535767,2,0.902,7
300,B5 LM,STUART,2958.0,25.639,0.173,-2.4,20.5,0.643848310561,2,0.878,7
301,B5 LM,STUART,2958.5,25.957,0.191,-2.4,19.9,0.634921255486,2,0.854,7
302,B5 LM,STUART,2959.0,38.965,0.266,-2.1,17.05,0.561273051117,2,0.805,7
303,B5 LM,STUART,2959.5,45.354,0.301,0.2,14.8,0.448568980796,2,0.78,7
304,B5 LM,STUART,2960.0,53.645,0.327,2.6,12.6,0.204190848118,2,0.756,7
305,B5 LM,STUART,2960.5,60.164,0.338,3.8,12.2,0.0167226915438,2,0.732,8
306,B5 LM,STUART,2961.0,64.032,0.334,5.5,13.15,-0.208685449099,2,0.707,8
307,B5 LM,STUART,2961.5,66.774,0.323,7.9,14.75,-0.186367811412,2,0.683,8
308,B5 LM,STUART,2962.0,68.423,0.313,8.1,15.75,-0.27787012593,2,0.659,8
309,B5 LM,STUART,2962.5,63.502,0.318,6.1,14.75,-0.0479984577498,2,0.634,8
310,B5 LM,STUART,2963.0,57.904,0.349,2.8,12.9,0.236551422765,2,0.61,8
311,B5 LM,STUART,2963.5,52.935,0.415,2.3,10.25,0.455264272102,2,0.585,8
312,B5 LM,STUART,2964.0,45.125,0.507,2.3,8.45,0.583590688805,2,0.561,8
313,B5 LM,STUART,2964.5,39.927,0.605,3.5,6.75,0.829084703367,2,0.537,8
314,B5 LM,STUART,2965.0,36.215,0.703,2.4,6.0,0.948484064995,2,0.512,8
315,B5 LM,STUART,2965.5,31.253,0.787,2.3,4.45,0.928398191076,2,0.488,7
316,B5 LM,STUART,2966.0,28.446,0.832,2.2,3.4,0.946252301226,2,0.463,7
317,B5 LM,STUART,2966.5,27.296,0.821,1.2,4.4,1.18839867013,2,0.439,7
318,B5 LM,STUART,2967.0,28.944,0.755,-0.4,7.3,1.29663921292,2,0.415,7
319,B5 LM,STUART,2967.5,31.596,0.659,-1.6,11.0,1.2263386542,2,0.39,7
320,B5 LM,STUART,2968.0,33.212,0.574,-3.1,14.45,1.16050162303,2,0.366,7
321,B5 LM,STUART,2968.5,34.689,0.517,-3.0,16.4,1.16161750491,2,0.341,7
322,B5 LM,STUART,2969.0,39.266,0.493,-1.9,16.15,1.09354870996,2,0.317,7
323,B5 LM,STUART,2969.5,50.103,0.499,-2.0,14.6,0.812346475101,2,0.293,7
324,B5 LM,STUART,2970.0,65.167,0.525,-1.6,13.1,0.715264751161,2,0.268,7
325,B5 LM,STUART,2970.5,76.436,0.557,-0.6,11.7,0.629341846064,2,0.244,7
326,B5 LM,STUART,2971.0,92.886,0.628,-0.2,9.4,0.61037185403,2,0.195,7
327,B5 LM,STUART,2971.5,99.643,0.683,-0.3,7.95,0.747625325808,2,0.171,8
328,B5 LM,STUART,2972.0,101.585,0.757,0.0,6.5,0.87595174251,2,0.146,8
329,B5 LM,STUART,2972.5,95.775,0.85,1.6,4.9,0.898269380198,2,0.122,8
330,B5 LM,STUART,2973.0,87.036,0.951,2.1,3.95,0.815694120754,2,0.098,8
331,B5 LM,STUART,2973.5,72.331,1.019,2.6,3.6,0.369341367005,2,0.073,8
332,B5 LM,STUART,2974.0,58.859,0.991,3.4,3.9,-0.0145220012186,2,0.049,8
333,B5 LM,STUART,2974.5,60.932,0.857,1.3,7.35,-0.39503772379,2,0.024,8
334,C SH,STUART,2975.0,67.655,0.675,-0.8,14.4,-0.662849376039,1,1.0,8
335,C SH,STUART,2975.5,77.219,0.528,6.8,20.9,-0.800102847817,1,0.977,8
336,C SH,STUART,2976.0,82.115,0.459,10.6,24.2,-0.822420485504,1,0.953,6
337,C SH,STUART,2976.5,84.865,0.446,9.4,23.7,-0.659501730386,1,0.93,6
338,C SH,STUART,2977.0,84.384,0.449,13.3,21.45,-0.352634212183,1,0.907,3
339,C SH,STUART,2977.5,81.772,0.443,14.8,20.9,-0.27005895274,1,0.884,3
340,C SH,STUART,2978.0,78.998,0.444,16.5,20.65,-0.320273637537,1,0.837,2
341,C SH,STUART,2978.5,79.896,0.457,14.9,20.15,-0.337011865802,1,0.814,2
342,C SH,STUART,2979.0,79.194,0.462,14.8,19.9,-0.306883054924,1,0.791,2
343,C SH,STUART,2979.5,78.99,0.451,13.5,19.65,-0.370488322333,1,0.767,2
344,C SH,STUART,2980.0,79.21,0.441,15.1,18.95,-0.278986007815,1,0.744,2
345,C SH,STUART,2980.5,78.1,0.451,15.6,17.5,-0.275638362162,1,0.721,2
346,C SH,STUART,2981.0,78.59,0.489,14.3,16.75,-0.245509551284,1,0.698,2
347,C SH,STUART,2981.5,79.439,0.544,12.7,15.25,-0.275638362162,1,0.674,2
348,C SH,STUART,2982.0,81.299,0.576,11.5,14.65,-0.303535409271,1,0.651,2
349,C SH,STUART,2982.5,78.933,0.494,11.9,14.85,-0.274522480277,1,0.605,2
350,C SH,STUART,2983.0,79.471,0.441,13.4,16.3,-0.257784252012,1,0.581,2
351,C SH,STUART,2983.5,81.895,0.431,14.2,16.8,-0.316925991883,1,0.558,2
352,C SH,STUART,2984.0,82.768,0.468,14.3,16.05,-0.258900133896,1,0.535,2
353,C SH,STUART,2984.5,79.022,0.537,12.9,15.05,-0.251088960706,1,0.512,2
354,C SH,STUART,2985.0,76.746,0.601,11.4,13.8,-0.316925991883,1,0.488,2
355,C SH,STUART,2985.5,73.066,0.638,11.1,13.25,-0.333664220149,1,0.465,2
356,C SH,STUART,2986.0,70.356,0.651,11.0,13.1,-0.310230700577,1,0.442,2
357,C SH,STUART,2986.5,74.608,0.621,10.5,14.85,-0.363793031027,1,0.395,2
358,C SH,STUART,2987.0,73.008,0.585,11.1,15.15,-0.370488322333,1,0.372,2
359,C SH,STUART,2987.5,70.438,0.546,12.1,15.15,-0.319157755652,1,0.349,2
360,C SH,STUART,2988.0,68.08,0.5,13.5,14.65,-0.275638362162,1,0.326,2
361,C SH,STUART,2988.5,66.75,0.46,13.6,15.2,-0.294608354196,1,0.302,2
362,C SH,STUART,2989.0,69.451,0.455,13.4,14.8,-0.257784252012,1,0.279,2
363,C SH,STUART,2989.5,75.946,0.494,14.2,14.0,-0.205337803446,1,0.256,2
364,C SH,STUART,2990.0,80.344,0.556,11.8,13.6,-0.226539559249,1,0.233,2
365,C SH,STUART,2990.5,83.772,0.616,10.4,12.9,-0.27787012593,1,0.186,2
366,C SH,STUART,2991.0,84.767,0.618,10.7,12.55,-0.373835967986,1,0.163,2
367,C SH,STUART,2991.5,84.09,0.616,9.4,13.4,-0.486540038308,1,0.14,2
368,C SH,STUART,2992.0,86.628,0.601,8.8,14.4,-0.597012344861,1,0.116,2
369,C SH,STUART,2992.5,90.43,0.556,2.0,21.4,-0.758815218095,1,0.093,2
370,C SH,STUART,2993.0,87.077,0.498,2.0,26.4,-0.710832297067,1,0.07,2
371,C SH,STUART,2993.5,76.623,0.479,5.3,28.45,-0.559072360792,1,0.047,2
372,C SH,STUART,2994.0,62.768,0.546,3.2,26.3,-0.436325353511,1,0.023,2
373,C LM,STUART,2994.5,43.738,0.703,1.8,19.3,0.168482627818,2,1.0,2
374,C LM,STUART,2995.0,27.859,0.855,6.9,11.75,0.873719978742,2,0.993,2
375,C LM,STUART,2995.5,18.034,0.879,5.3,9.55,1.21629571724,2,0.985,2
376,C LM,STUART,2996.0,13.203,0.83,3.0,9.1,1.26985804769,2,0.978,2
377,C LM,STUART,2996.5,12.762,0.767,2.0,8.9,1.44951503108,2,0.97,2
378,C LM,STUART,2997.0,14.843,0.702,1.8,9.2,0.994235222254,2,0.963,2
379,C LM,STUART,2997.5,19.087,0.644,0.4,10.4,0.498783665593,2,0.955,2
380,C LM,STUART,2998.0,19.087,0.644,0.4,10.4,0.498783665593,2,0.955,2
381,C LM,STUART,2998.5,25.207,0.601,-0.2,10.7,0.273375524949,2,0.948,2
382,C LM,STUART,2999.0,27.997,0.587,1.1,10.25,0.232087895228,2,0.94,2
383,C LM,STUART,2999.5,28.822,0.602,2.2,10.0,0.167366745934,2,0.933,2
384,C LM,STUART,3000.0,28.618,0.622,1.9,10.35,0.272259643065,2,0.925,2
385,C LM,STUART,3000.5,24.815,0.612,0.7,11.15,0.438526043836,2,0.918,2
386,C LM,STUART,3001.0,23.371,0.575,0.2,11.8,0.578011279383,2,0.91,2
387,C LM,STUART,3001.5,23.052,0.542,0.1,12.35,0.525564830817,2,0.903,2
388,C LM,STUART,3002.0,23.109,0.522,-0.1,12.15,0.52110130328,2,0.896,2
389,C LM,STUART,3002.5,24.138,0.511,-0.3,12.05,0.282302580024,2,0.888,2
390,C LM,STUART,3003.0,24.448,0.511,-0.1,11.75,0.278954934371,2,0.881,2
391,C LM,STUART,3003.5,25.419,0.523,0.0,11.6,0.264448469874,2,0.873,2
392,C LM,STUART,3004.0,26.724,0.56,-0.7,11.35,0.295693162637,2,0.866,2
393,C LM,STUART,3004.5,29.213,0.623,-0.8,10.7,0.178525564778,2,0.858,2
394,C LM,STUART,3005.0,34.036,0.686,0.4,9.4,0.101529714756,2,0.851,2
395,C LM,STUART,3005.5,38.157,0.716,1.7,7.75,-0.072547859206,2,0.843,2
396,C LM,STUART,3006.0,40.45,0.701,1.8,6.8,-0.201990157793,2,0.836,3
397,C LM,STUART,3006.5,41.576,0.662,3.5,6.45,-0.371604204218,2,0.828,3
398,C LM,STUART,3007.0,40.123,0.633,3.7,7.35,-0.541218250642,2,0.821,3
399,C LM,STUART,3007.5,36.663,0.632,3.4,8.1,-0.572462943405,2,0.813,8
400,C LM,STUART,3008.0,32.706,0.65,3.8,8.3,-0.526711786145,2,0.806,8
401,C LM,STUART,3008.5,30.323,0.672,3.4,8.7,-0.486540038308,2,0.799,8
402,C LM,STUART,3009.0,28.601,0.694,3.0,9.4,-0.458642991199,2,0.791,8
403,C LM,STUART,3009.5,28.169,0.721,2.4,9.7,-0.516668849186,2,0.784,8
404,C LM,STUART,3010.0,29.442,0.756,1.4,9.8,-0.463106518736,2,0.776,8
405,C LM,STUART,3010.5,30.878,0.795,0.7,9.55,-0.408428306402,2,0.769,8
406,C LM,STUART,3011.0,32.151,0.832,0.1,9.35,-0.352634212183,2,0.761,8
407,C LM,STUART,3011.5,33.677,0.856,0.4,9.1,-0.343707157108,2,0.754,6
408,C LM,STUART,3012.0,33.701,0.872,1.1,8.95,-0.31357834623,2,0.746,6
409,C LM,STUART,3012.5,35.105,0.889,1.5,8.75,-0.289028944774,2,0.739,6
410,C LM,STUART,3013.0,37.104,0.914,1.6,8.6,-0.262247779549,2,0.731,6
411,C LM,STUART,3013.5,37.349,0.939,2.1,7.95,-0.342591275224,2,0.724,6
412,C LM,STUART,3014.0,37.936,0.952,2.4,7.7,-0.246625433168,2,0.716,6
413,C LM,STUART,3014.5,39.087,0.953,2.1,7.75,-0.238814259977,2,0.709,5
414,C LM,STUART,3015.0,38.059,0.951,1.7,7.55,-0.195294866487,2,0.701,6
415,C LM,STUART,3015.5,37.202,0.952,2.2,7.3,-0.136153126615,2,0.694,6
416,C LM,STUART,3016.0,37.218,0.951,1.8,7.5,-0.0558096309404,2,0.687,6
417,C LM,STUART,3016.5,37.781,0.949,1.4,7.6,0.0178385734282,2,0.679,6
418,C LM,STUART,3017.0,40.164,0.948,1.5,7.35,0.0111432821219,2,0.672,6
419,C LM,STUART,3017.5,40.956,0.95,1.6,7.3,0.0245338647344,2,0.664,6
420,C LM,STUART,3018.0,41.013,0.952,1.5,7.25,-0.0948654968934,2,0.657,6
421,C LM,STUART,3018.5,42.547,0.95,1.9,7.15,-0.0468825758654,2,0.649,6
422,C LM,STUART,3019.0,41.192,0.945,2.0,7.0,-0.0904019693559,2,0.642,6
423,C LM,STUART,3019.5,42.726,0.941,2.3,7.15,-0.0234490562936,2,0.634,6
424,C LM,STUART,3020.0,44.407,0.942,3.4,7.0,-0.0334919932529,2,0.627,8
425,C LM,STUART,3020.5,45.387,0.946,3.8,6.8,0.0702850219937,2,0.619,8
426,C LM,STUART,3021.0,45.052,0.945,2.6,7.5,0.214233785078,2,0.612,8
427,C LM,STUART,3021.5,46.129,0.935,2.4,7.4,0.248826123493,2,0.604,8
428,C LM,STUART,3022.0,47.826,0.925,2.5,7.05,0.324706091631,2,0.597,8
429,C LM,STUART,3022.5,50.054,0.925,2.3,6.75,0.234319658996,2,0.59,8
430,C LM,STUART,3023.0,55.562,0.933,1.8,6.9,0.277839052487,2,0.582,8
431,C LM,STUART,3023.5,63.029,0.947,2.0,6.8,0.149512635784,2,0.575,8
432,C LM,STUART,3024.0,75.399,0.966,1.9,6.45,-0.0491143396342,2,0.567,8
433,C LM,STUART,3024.5,102.116,0.987,0.2,6.9,-0.183020165759,2,0.56,8
434,C LM,STUART,3025.0,140.778,0.993,-0.4,7.0,-0.236582496209,2,0.552,8
435,C LM,STUART,3025.5,183.358,0.981,-0.3,7.35,-0.321389519421,2,0.545,8
436,C LM,STUART,3026.0,213.999,0.977,0.2,7.8,-0.34928656653,2,0.537,8
437,C LM,STUART,3026.5,220.413,1.004,0.0,8.0,-0.219844267943,2,0.53,8
438,C LM,STUART,3027.0,200.306,1.027,0.0,8.0,-0.0602731584779,2,0.522,8
439,C LM,STUART,3027.5,162.149,0.999,-0.2,8.5,0.02341798285,2,0.515,8
440,C LM,STUART,3028.0,121.202,0.95,0.2,9.2,0.186336737968,2,0.507,8
441,C LM,STUART,3028.5,92.805,0.916,1.3,9.95,0.222044958268,2,0.5,8
442,C LM,STUART,3029.0,77.758,0.894,1.9,10.65,0.254405532915,2,0.493,8
443,C LM,STUART,3029.5,67.623,0.879,2.9,10.85,0.182989092315,2,0.485,8
444,C LM,STUART,3030.0,62.376,0.873,2.5,11.45,0.0825597227218,2,0.478,6
445,C LM,STUART,3030.5,59.463,0.873,2.1,11.25,0.0535467937281,2,0.47,6
446,C LM,STUART,3031.0,55.211,0.872,2.7,10.45,0.0658214944562,2,0.463,6
447,C LM,STUART,3031.5,51.727,0.866,2.3,10.35,0.0691691401093,2,0.455,6
448,C LM,STUART,3032.0,52.38,0.858,2.1,10.75,0.0568944393812,2,0.448,6
449,C LM,STUART,3032.5,53.122,0.851,2.5,11.05,-0.00113141860615,2,0.44,6
450,C LM,STUART,3033.0,51.245,0.844,2.7,11.25,-0.0312602294842,2,0.433,6
451,C LM,STUART,3033.5,52.208,0.836,1.5,11.75,-0.0803590323966,2,0.425,6
452,C LM,STUART,3034.0,54.95,0.826,1.3,12.05,-0.0870543237028,2,0.418,6
453,C LM,STUART,3034.5,54.436,0.817,2.0,12.0,-0.0837066780497,2,0.41,6
454,C LM,STUART,3035.0,54.811,0.81,1.8,12.1,-0.0524619852873,2,0.403,6
455,C LM,STUART,3035.5,55.603,0.801,1.6,12.2,-0.0904019693559,2,0.396,6
456,C LM,STUART,3036.0,54.289,0.785,1.3,12.75,-0.0770113867435,2,0.388,6
457,C LM,STUART,3036.5,52.38,0.768,2.0,13.0,-0.141732536037,2,0.381,6
458,C LM,STUART,3037.0,53.645,0.758,2.0,13.7,-0.159586646187,2,0.373,4
459,C LM,STUART,3037.5,53.93,0.757,2.1,13.75,-0.160702528071,2,0.366,4
460,C LM,STUART,3038.0,56.072,0.755,2.9,13.75,-0.0892860874716,2,0.358,4
461,C LM,STUART,3038.5,59.017,0.75,4.0,13.7,-0.0346078751373,2,0.351,6
462,C LM,STUART,3039.0,62.144,0.742,4.4,14.1,-0.0837066780497,2,0.343,6
463,C LM,STUART,3039.5,64.814,0.73,4.8,14.2,-0.072547859206,2,0.336,8
464,C LM,STUART,3040.0,66.705,0.714,5.6,14.6,-0.0401872845592,2,0.328,8
465,C LM,STUART,3040.5,67.568,0.695,6.5,15.45,-0.0569255128248,2,0.321,8
466,C LM,STUART,3041.0,67.683,0.676,6.7,15.65,-0.136153126615,2,0.313,8
467,C LM,STUART,3041.5,67.683,0.662,6.0,15.4,-0.181904283874,2,0.306,8
468,C LM,STUART,3042.0,67.683,0.666,5.7,15.25,-0.172977228799,2,0.299,8
469,C LM,STUART,3042.5,67.683,0.701,6.0,15.2,-0.136153126615,2,0.291,6
470,C LM,STUART,3043.0,67.683,0.778,5.1,15.65,-0.209801330984,2,0.284,6
471,C LM,STUART,3043.5,67.683,0.882,4.9,15.75,-0.19864251214,2,0.276,6
472,C LM,STUART,3044.0,67.683,0.973,4.4,15.8,-0.214264858521,2,0.269,6
473,C LM,STUART,3044.5,67.683,1.017,3.5,16.25,-0.256668370127,2,0.261,6
474,A1 LM,CRAWFORD,2972.5,49.675,0.845,3.905,11.175,-0.513321203533,2,1.0,6
475,A1 LM,CRAWFORD,2973.0,34.435,0.879,3.085,8.175,0.118267943022,2,0.991,6
476,A1 LM,CRAWFORD,2973.5,26.178,0.92,2.615,4.945,0.648311838098,2,0.981,3
477,A1 LM,CRAWFORD,2974.0,19.463,0.967,0.82,3.82,0.951831710648,2,0.972,3
478,A1 LM,CRAWFORD,2974.5,19.26,0.995,0.32,3.63,1.02436403313,2,0.962,3
479,A1 LM,CRAWFORD,2975.0,19.985,1.008,0.06,4.32,0.992003458485,2,0.953,3
480,A1 LM,CRAWFORD,2975.5,22.298,1.002,-0.01,5.5,0.854749986707,2,0.943,2
481,A1 LM,CRAWFORD,2976.0,24.611,0.956,0.05,6.87,0.718612396814,2,0.934,2
482,A1 LM,CRAWFORD,2976.5,24.677,0.824,0.31,6.94,0.359298430046,2,0.915,2
483,A1 LM,CRAWFORD,2977.0,24.946,0.667,0.965,5.915,0.187452619853,2,0.906,2
484,A1 LM,CRAWFORD,2977.5,29.31,0.559,2.11,6.15,-0.228771323018,2,0.896,2
485,A1 LM,CRAWFORD,2978.0,37.322,0.522,3.375,8.445,-0.669544667345,2,0.887,2
486,A1 LM,CRAWFORD,2978.5,42.142,0.51,3.985,10.785,-0.984223358738,2,0.877,2
487,A1 LM,CRAWFORD,2979.0,52.434,0.492,4.42,13.15,-1.1728073972,2,0.868,2
488,A1 LM,CRAWFORD,2979.5,63.181,0.473,5.18,14.13,-1.20628385373,2,0.858,2
489,A1 LM,CRAWFORD,2980.0,69.405,0.465,5.52,14.56,-1.18508209792,2,0.849,2
490,A1 LM,CRAWFORD,2980.5,77.785,0.475,5.82,14.94,-1.16611210589,2,0.84,2
491,A1 LM,CRAWFORD,2981.0,83.577,0.469,5.965,15.395,-1.18173445227,2,0.83,2
492,A1 LM,CRAWFORD,2981.5,84.058,0.513,6.025,15.855,-1.23083325518,2,0.821,2
493,A1 LM,CRAWFORD,2982.0,81.82,0.544,5.95,16.05,-1.24533971968,2,0.811,2
494,A1 LM,CRAWFORD,2982.5,80.257,0.563,5.74,16.1,-1.22636972765,2,0.802,2
495,A1 LM,CRAWFORD,2983.0,79.833,0.579,5.135,15.715,-1.18619797981,2,0.792,2
496,A1 LM,CRAWFORD,2983.5,80.323,0.583,4.565,15.275,-1.15160564139,2,0.783,2
497,A1 LM,CRAWFORD,2984.0,84.704,0.59,4.365,15.165,-1.13151976748,2,0.774,2
498,A1 LM,CRAWFORD,2984.5,96.674,0.596,4.725,15.565,-1.09469566529,2,0.764,2
499,A1 LM,CRAWFORD,2985.0,112.662,0.609,4.88,15.71,-1.00542511454,2,0.755,2
500,A1 LM,CRAWFORD,2985.5,131.484,0.634,5.11,15.6,-0.881562225376,2,0.745,2
501,A1 LM,CRAWFORD,2986.0,138.169,0.659,5.33,15.1,-0.809029902892,2,0.736,2
502,A1 LM,CRAWFORD,2986.5,135.045,0.682,5.1,14.46,-0.755467572442,2,0.726,2
503,A1 LM,CRAWFORD,2987.0,117.726,0.707,4.415,13.315,-0.700789360107,2,0.717,2
504,A1 LM,CRAWFORD,2987.5,98.382,0.729,3.395,11.695,-0.593664699208,2,0.708,2
505,A1 LM,CRAWFORD,2988.0,91.348,0.771,3.235,10.985,-0.465338282505,2,0.698,2
506,A1 LM,CRAWFORD,2988.5,87.05,0.831,3.21,10.64,-0.258900133896,2,0.689,8
507,A1 LM,CRAWFORD,2989.0,82.98,0.928,2.835,10.115,-0.222076031712,2,0.679,8
508,A1 LM,CRAWFORD,2989.5,67.264,1.019,0.475,8.435,-0.566883533983,2,0.67,8
509,A1 LM,CRAWFORD,2990.0,57.069,1.047,-2.385,7.115,-0.633836447045,2,0.66,8
510,A1 LM,CRAWFORD,2990.5,46.874,1.066,-3.97,6.6,-0.631604683276,2,0.651,8
511,A1 LM,CRAWFORD,2991.0,39.325,1.06,-3.69,7.15,-0.559072360792,2,0.642,8
512,A1 LM,CRAWFORD,2991.5,43.946,1.042,-2.73,7.29,-0.505510030342,2,0.632,8
513,A1 LM,CRAWFORD,2992.0,51.73,1.005,-0.9,7.98,-0.485424156424,2,0.623,8
514,A1 LM,CRAWFORD,2992.5,58.374,0.956,1.46,9.41,-0.49993062092,2,0.613,8
515,A1 LM,CRAWFORD,2993.0,67.754,0.904,3.985,11.545,-0.478728865117,2,0.604,8
516,A1 LM,CRAWFORD,2993.5,71.206,0.874,5.045,12.915,-0.443020644818,2,0.594,8
517,A1 LM,CRAWFORD,2994.0,69.188,0.852,4.86,12.85,-0.440788881049,2,0.585,8
518,A1 LM,CRAWFORD,2994.5,58.452,0.841,3.455,11.265,-0.43855711728,2,0.575,8
519,A1 LM,CRAWFORD,2995.0,38.715,0.816,2.185,9.855,-0.401733015096,2,0.566,8
520,A1 LM,CRAWFORD,2995.5,30.541,0.801,0.96,8.76,-0.27787012593,2,0.557,8
521,A1 LM,CRAWFORD,2996.0,21.684,0.792,-0.04,8.28,0.0546626756125,2,0.547,8
522,A1 LM,CRAWFORD,2996.5,21.252,0.793,-0.505,9.225,0.35260313874,2,0.538,8
523,A1 LM,CRAWFORD,2997.0,23.117,0.793,-0.555,9.895,0.632689491717,2,0.528,8
524,A1 LM,CRAWFORD,2997.5,28.85,0.791,-0.46,9.89,0.720844160583,2,0.519,8
525,A1 LM,CRAWFORD,2998.0,36.226,0.788,-0.085,9.175,0.43183075253,2,0.509,8
526,A1 LM,CRAWFORD,2998.5,42.83,0.801,0.41,8.49,0.206422611887,2,0.5,8
527,A1 LM,CRAWFORD,2999.0,46.846,0.82,1.255,8.275,0.0758644314155,2,0.491,8
528,A1 LM,CRAWFORD,2999.5,48.133,0.845,1.77,8.29,-0.266711307087,2,0.481,8
529,A1 LM,CRAWFORD,3000.0,43.162,0.874,1.35,8.64,-0.515552967302,2,0.472,8
530,A1 LM,CRAWFORD,3000.5,36.586,0.92,1.01,8.74,-0.600359990514,2,0.462,8
531,A1 LM,CRAWFORD,3001.0,32.746,0.955,0.625,8.535,-0.615982336895,2,0.453,8
532,A1 LM,CRAWFORD,3001.5,30.957,0.974,0.565,8.555,-0.457527109314,2,0.443,6
533,A1 LM,CRAWFORD,3002.0,30.765,0.981,0.545,8.575,-0.316925991883,2,0.434,6
534,A1 LM,CRAWFORD,3002.5,31.265,0.987,0.625,8.425,-0.11941489835,2,0.425,6
535,A1 LM,CRAWFORD,3003.0,33.124,0.994,0.755,8.045,0.243246714071,2,0.415,6
536,A1 LM,CRAWFORD,3003.5,35.211,0.997,0.635,7.555,0.384963713387,2,0.406,6
537,A1 LM,CRAWFORD,3004.0,36.386,0.988,0.125,7.135,0.178525564778,2,0.396,6
538,A1 LM,CRAWFORD,3004.5,38.017,0.951,-0.175,6.875,-0.0792431505122,2,0.387,2
539,A1 LM,CRAWFORD,3005.0,41.016,0.903,0.055,6.825,-0.320273637537,2,0.377,2
540,A1 LM,CRAWFORD,3005.5,49.654,0.854,1.52,7.51,-0.440788881049,2,0.368,2
541,A1 LM,CRAWFORD,3006.0,62.068,0.799,3.1,9.13,-0.575810589058,2,0.358,2
542,A1 LM,CRAWFORD,3006.5,71.222,0.74,4.0,10.98,-0.711948178951,2,0.349,2
543,A1 LM,CRAWFORD,3007.0,73.309,0.691,4.015,12.425,-0.831347540579,2,0.34,2
544,A1 LM,CRAWFORD,3007.5,69.469,0.627,3.19,13.37,-0.916154563791,2,0.33,2
545,A1 LM,CRAWFORD,3008.0,65.857,0.559,2.1,14.08,-0.966369248588,2,0.321,2
546,A1 LM,CRAWFORD,3008.5,58.369,0.504,0.715,14.235,-0.998729823235,2,0.311,2
547,A1 LM,CRAWFORD,3009.0,56.125,0.435,-0.775,13.415,-1.04782862615,2,0.302,2
548,A1 LM,CRAWFORD,3009.5,56.769,0.378,-1.155,12.805,-1.11478153921,2,0.292,2
549,A1 LM,CRAWFORD,3010.0,62.587,0.298,-0.18,12.87,-1.26877323925,2,0.283,2
550,A1 LM,CRAWFORD,3010.5,64.674,0.252,0.24,14.42,-1.40602671103,2,0.274,2
551,A1 LM,CRAWFORD,3011.0,64.253,0.212,0.24,16.36,-1.50757196251,2,0.264,2
552,A1 LM,CRAWFORD,3011.5,61.553,0.166,-0.295,18.395,-1.55778664731,2,0.255,2
553,A1 LM,CRAWFORD,3012.0,60.221,0.114,-0.59,19.27,-1.57340899369,2,0.245,3
554,A1 LM,CRAWFORD,3012.5,59.116,0.093,-0.655,19.655,-1.58791545818,2,0.236,3
555,A1 LM,CRAWFORD,3013.0,57.997,0.081,-0.8,19.69,-1.6370142611,2,0.226,3
556,A1 LM,CRAWFORD,3013.5,57.363,0.091,-1.105,19.095,-1.65375248936,2,0.217,8
557,A1 LM,CRAWFORD,3014.0,57.863,0.144,-1.27,18.12,-1.63366661544,2,0.208,8
558,A1 LM,CRAWFORD,3014.5,59.038,0.206,-1.26,17.03,-1.56113429296,2,0.198,8
559,A1 LM,CRAWFORD,3015.0,60.213,0.29,-1.04,16.68,-1.46851609656,2,0.189,8
560,A1 LM,CRAWFORD,3015.5,61.16,0.368,-0.14,16.68,-1.05340803557,2,0.179,8
561,A1 LM,CRAWFORD,3016.0,58.46,0.468,-0.25,15.21,-0.444136526702,2,0.17,8
562,A1 LM,CRAWFORD,3016.5,53.48,0.564,0.36,11.47,0.0792120770686,2,0.16,8
563,A1 LM,CRAWFORD,3017.0,51.692,0.657,0.825,8.125,0.376036658312,2,0.151,8
564,A1 LM,CRAWFORD,3017.5,67.238,0.807,1.7,7.13,0.499899547477,2,0.142,8
565,A1 LM,CRAWFORD,3018.0,74.796,0.89,2.905,7.335,0.518869539511,2,0.132,8
