Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
C SH,STUART,2982.5,78.933,0.494,11.9,14.85,3.479,1,0.605
C SH,STUART,2983,79.471,0.441,13.4,16.3,3.494,1,0.581
C SH,STUART,2983.5,81.895,0.431,14.2,16.8,3.441,1,0.558
C SH,STUART,2984,82.768,0.468,14.3,16.05,3.493,1,0.535
C SH,STUART,2984.5,79.022,0.537,12.9,15.05,3.5,1,0.512
C SH,STUART,2985,76.746,0.601,11.4,13.8,3.441,1,0.488
C SH,STUART,2985.5,73.066,0.638,11.1,13.25,3.426,1,0.465
C SH,STUART,2986,70.356,0.651,11,13.1,3.447,1,0.442
C SH,STUART,2986.5,74.608,0.621,10.5,14.85,3.399,1,0.395
C SH,STUART,2987,73.008,0.585,11.1,15.15,3.393,1,0.372
C SH,STUART,2987.5,70.438,0.546,12.1,15.15,3.439,1,0.349
C SH,STUART,2988,68.08,0.5,13.5,14.65,3.478,1,0.326
C SH,STUART,2988.5,66.75,0.46,13.6,15.2,3.461,1,0.302
C SH,STUART,2989,69.451,0.455,13.4,14.8,3.494,1,0.279
C SH,STUART,2989.5,75.946,0.494,14.2,14,3.541,1,0.256
C SH,STUART,2990,80.344,0.556,11.8,13.6,3.522,1,0.233
C SH,STUART,2990.5,83.772,0.616,10.4,12.9,3.476,1,0.186
C SH,STUART,2991,84.767,0.618,10.7,12.55,3.39,1,0.163
C SH,STUART,2991.5,84.09,0.616,9.4,13.4,3.289,1,0.14
C SH,STUART,2992,86.628,0.601,8.8,14.4,3.19,1,0.116
C SH,STUART,2992.5,90.43,0.556,2,21.4,3.045,1,0.093
C SH,STUART,2993,87.077,0.498,2,26.4,3.088,1,0.07
C SH,STUART,2993.5,76.623,0.479,5.3,28.45,3.224,1,0.047
C SH,STUART,2994,62.768,0.546,3.2,26.3,3.334,1,0.023
C LM,STUART,2994.5,43.738,0.703,1.8,19.3,3.876,2,1
C LM,STUART,2995,27.859,0.855,6.9,11.75,4.508,2,0.993
C LM,STUART,2995.5,18.034,0.879,5.3,9.55,4.815,2,0.985
C LM,STUART,2996,13.203,0.83,3,9.1,4.863,2,0.978
C LM,STUART,2996.5,12.762,0.767,2,8.9,5.024,2,0.97
C LM,STUART,2997,14.843,0.702,1.8,9.2,4.616,2,0.963
C LM,STUART,2997.5,19.087,0.644,0.4,10.4,4.172,2,0.955
C LM,STUART,2998,19.087,0.644,0.4,10.4,4.172,2,0.955
C LM,STUART,2998.5,25.207,0.601,-0.2,10.7,3.97,2,0.948
C LM,STUART,2999,27.997,0.587,1.1,10.25,3.933,2,0.94
C LM,STUART,2999.5,28.822,0.602,2.2,10,3.875,2,0.933
C LM,STUART,3000,28.618,0.622,1.9,10.35,3.969,2,0.925
C LM,STUART,3000.5,24.815,0.612,0.7,11.15,4.118,2,0.918
C LM,STUART,3001,23.371,0.575,0.2,11.8,4.243,2,0.91
C LM,STUART,3001.5,23.052,0.542,0.1,12.35,4.196,2,0.903
C LM,STUART,3002,23.109,0.522,-0.1,12.15,4.192,2,0.896
C LM,STUART,3002.5,24.138,0.511,-0.3,12.05,3.978,2,0.888
C LM,STUART,3003,24.448,0.511,-0.1,11.75,3.975,2,0.881
C LM,STUART,3003.5,25.419,0.523,0,11.6,3.962,2,0.873
C LM,STUART,3004,26.724,0.56,-0.7,11.35,3.99,2,0.866
C LM,STUART,3004.5,29.213,0.623,-0.8,10.7,3.885,2,0.858
C LM,STUART,3005,34.036,0.686,0.4,9.4,3.816,2,0.851
C LM,STUART,3005.5,38.157,0.716,1.7,7.75,3.66,2,0.843
C LM,STUART,3006,40.45,0.701,1.8,6.8,3.544,2,0.836
C LM,STUART,3006.5,41.576,0.662,3.5,6.45,3.392,2,0.828
C LM,STUART,3007,40.123,0.633,3.7,7.35,3.24,2,0.821
C LM,STUART,3007.5,36.663,0.632,3.4,8.1,3.212,2,0.813
C LM,STUART,3008,32.706,0.65,3.8,8.3,3.253,2,0.806
C LM,STUART,3008.5,30.323,0.672,3.4,8.7,3.289,2,0.799
C LM,STUART,3009,28.601,0.694,3,9.4,3.314,2,0.791
C LM,STUART,3009.5,28.169,0.721,2.4,9.7,3.262,2,0.784
C LM,STUART,3010,29.442,0.756,1.4,9.8,3.31,2,0.776
C LM,STUART,3010.5,30.878,0.795,0.7,9.55,3.359,2,0.769
C LM,STUART,3011,32.151,0.832,0.1,9.35,3.409,2,0.761
C LM,STUART,3011.5,33.677,0.856,0.4,9.1,3.417,2,0.754
C LM,STUART,3012,33.701,0.872,1.1,8.95,3.444,2,0.746
C LM,STUART,3012.5,35.105,0.889,1.5,8.75,3.466,2,0.739
C LM,STUART,3013,37.104,0.914,1.6,8.6,3.49,2,0.731
C LM,STUART,3013.5,37.349,0.939,2.1,7.95,3.418,2,0.724
C LM,STUART,3014,37.936,0.952,2.4,7.7,3.504,2,0.716
C LM,STUART,3014.5,39.087,0.953,2.1,7.75,3.511,2,0.709
C LM,STUART,3015,38.059,0.951,1.7,7.55,3.55,2,0.701
C LM,STUART,3015.5,37.202,0.952,2.2,7.3,3.603,2,0.694
C LM,STUART,3016,37.218,0.951,1.8,7.5,3.675,2,0.687
C LM,STUART,3016.5,37.781,0.949,1.4,7.6,3.741,2,0.679
C LM,STUART,3017,40.164,0.948,1.5,7.35,3.735,2,0.672
C LM,STUART,3017.5,40.956,0.95,1.6,7.3,3.747,2,0.664
C LM,STUART,3018,41.013,0.952,1.5,7.25,3.64,2,0.657
C LM,STUART,3018.5,42.547,0.95,1.9,7.15,3.683,2,0.649
C LM,STUART,3019,41.192,0.945,2,7,3.644,2,0.642
C LM,STUART,3019.5,42.726,0.941,2.3,7.15,3.704,2,0.634
C LM,STUART,3020,44.407,0.942,3.4,7,3.695,2,0.627
C LM,STUART,3020.5,45.387,0.946,3.8,6.8,3.788,2,0.619
C LM,STUART,3021,45.052,0.945,2.6,7.5,3.917,2,0.612
C LM,STUART,3021.5,46.129,0.935,2.4,7.4,3.948,2,0.604
C LM,STUART,3022,47.826,0.925,2.5,7.05,4.016,2,0.597
C LM,STUART,3022.5,50.054,0.925,2.3,6.75,3.935,2,0.59
C LM,STUART,3023,55.562,0.933,1.8,6.9,3.974,2,0.582
C LM,STUART,3023.5,63.029,0.947,2,6.8,3.859,2,0.575
C LM,STUART,3024,75.399,0.966,1.9,6.45,3.681,2,0.567
C LM,STUART,3024.5,102.116,0.987,0.2,6.9,3.561,2,0.56
C LM,STUART,3025,140.778,0.993,-0.4,7,3.513,2,0.552
C LM,STUART,3025.5,183.358,0.981,-0.3,7.35,3.437,2,0.545
C LM,STUART,3026,213.999,0.977,0.2,7.8,3.412,2,0.537
C LM,STUART,3026.5,220.413,1.004,0,8,3.528,2,0.53
C LM,STUART,3027,200.306,1.027,0,8,3.671,2,0.522
C LM,STUART,3027.5,162.149,0.999,-0.2,8.5,3.746,2,0.515
C LM,STUART,3028,121.202,0.95,0.2,9.2,3.892,2,0.507
C LM,STUART,3028.5,92.805,0.916,1.3,9.95,3.924,2,0.5
C LM,STUART,3029,77.758,0.894,1.9,10.65,3.953,2,0.493
C LM,STUART,3029.5,67.623,0.879,2.9,10.85,3.889,2,0.485
C LM,STUART,3030,62.376,0.873,2.5,11.45,3.799,2,0.478
C LM,STUART,3030.5,59.463,0.873,2.1,11.25,3.773,2,0.47
C LM,STUART,3031,55.211,0.872,2.7,10.45,3.784,2,0.463
C LM,STUART,3031.5,51.727,0.866,2.3,10.35,3.787,2,0.455
C LM,STUART,3032,52.38,0.858,2.1,10.75,3.776,2,0.448
C LM,STUART,3032.5,53.122,0.851,2.5,11.05,3.724,2,0.44
C LM,STUART,3033,51.245,0.844,2.7,11.25,3.697,2,0.433
C LM,STUART,3033.5,52.208,0.836,1.5,11.75,3.653,2,0.425
C LM,STUART,3034,54.95,0.826,1.3,12.05,3.647,2,0.418
C LM,STUART,3034.5,54.436,0.817,2,12,3.65,2,0.41
C LM,STUART,3035,54.811,0.81,1.8,12.1,3.678,2,0.403
C LM,STUART,3035.5,55.603,0.801,1.6,12.2,3.644,2,0.396
C LM,STUART,3036,54.289,0.785,1.3,12.75,3.656,2,0.388
C LM,STUART,3036.5,52.38,0.768,2,13,3.598,2,0.381
C LM,STUART,3037,53.645,0.758,2,13.7,3.582,2,0.373
C LM,STUART,3037.5,53.93,0.757,2.1,13.75,3.581,2,0.366
C LM,STUART,3038,56.072,0.755,2.9,13.75,3.645,2,0.358
C LM,STUART,3038.5,59.017,0.75,4,13.7,3.694,2,0.351
C LM,STUART,3039,62.144,0.742,4.4,14.1,3.65,2,0.343
C LM,STUART,3039.5,64.814,0.73,4.8,14.2,3.66,2,0.336
C LM,STUART,3040,66.705,0.714,5.6,14.6,3.689,2,0.328
C LM,STUART,3040.5,67.568,0.695,6.5,15.45,3.674,2,0.321
C LM,STUART,3041,67.683,0.676,6.7,15.65,3.603,2,0.313
C LM,STUART,3041.5,67.683,0.662,6,15.4,3.562,2,0.306
C LM,STUART,3042,67.683,0.666,5.7,15.25,3.57,2,0.299
C LM,STUART,3042.5,67.683,0.701,6,15.2,3.603,2,0.291
C LM,STUART,3043,67.683,0.778,5.1,15.65,3.537,2,0.284
C LM,STUART,3043.5,67.683,0.882,4.9,15.75,3.547,2,0.276
C LM,STUART,3044,67.683,0.973,4.4,15.8,3.533,2,0.269
C LM,STUART,3044.5,67.683,1.017,3.5,16.25,3.495,2,0.261
A1 LM,CRAWFORD,2972.5,49.675,0.845,3.905,11.175,3.265,2,1
A1 LM,CRAWFORD,2973,34.435,0.879,3.085,8.175,3.831,2,0.991
A1 LM,CRAWFORD,2973.5,26.178,0.92,2.615,4.945,4.306,2,0.981
A1 LM,CRAWFORD,2974,19.463,0.967,0.82,3.82,4.578,2,0.972
A1 LM,CRAWFORD,2974.5,19.26,0.995,0.32,3.63,4.643,2,0.962
A1 LM,CRAWFORD,2975,19.985,1.008,0.06,4.32,4.614,2,0.953
A1 LM,CRAWFORD,2975.5,22.298,1.002,-0.01,5.5,4.491,2,0.943
A1 LM,CRAWFORD,2976,24.611,0.956,0.05,6.87,4.369,2,0.934
A1 LM,CRAWFORD,2976.5,24.677,0.824,0.31,6.94,4.047,2,0.915
A1 LM,CRAWFORD,2977,24.946,0.667,0.965,5.915,3.893,2,0.906
A1 LM,CRAWFORD,2977.5,29.31,0.559,2.11,6.15,3.52,2,0.896
A1 LM,CRAWFORD,2978,37.322,0.522,3.375,8.445,3.125,2,0.887
A1 LM,CRAWFORD,2978.5,42.142,0.51,3.985,10.785,2.843,2,0.877
A1 LM,CRAWFORD,2979,52.434,0.492,4.42,13.15,2.674,2,0.868
A1 LM,CRAWFORD,2979.5,63.181,0.473,5.18,14.13,2.644,2,0.858
A1 LM,CRAWFORD,2980,69.405,0.465,5.52,14.56,2.663,2,0.849
A1 LM,CRAWFORD,2980.5,77.785,0.475,5.82,14.94,2.68,2,0.84
A1 LM,CRAWFORD,2981,83.577,0.469,5.965,15.395,2.666,2,0.83
A1 LM,CRAWFORD,2981.5,84.058,0.513,6.025,15.855,2.622,2,0.821
A1 LM,CRAWFORD,2982,81.82,0.544,5.95,16.05,2.609,2,0.811
A1 LM,CRAWFORD,2982.5,80.257,0.563,5.74,16.1,2.626,2,0.802
A1 LM,CRAWFORD,2983,79.833,0.579,5.135,15.715,2.662,2,0.792
A1 LM,CRAWFORD,2983.5,80.323,0.583,4.565,15.275,2.693,2,0.783
A1 LM,CRAWFORD,2984,84.704,0.59,4.365,15.165,2.711,2,0.774
A1 LM,CRAWFORD,2984.5,96.674,0.596,4.725,15.565,2.744,2,0.764
A1 LM,CRAWFORD,2985,112.662,0.609,4.88,15.71,2.824,2,0.755
A1 LM,CRAWFORD,2985.5,131.484,0.634,5.11,15.6,2.935,2,0.745
A1 LM,CRAWFORD,2986,138.169,0.659,5.33,15.1,3,2,0.736
A1 LM,CRAWFORD,2986.5,135.045,0.682,5.1,14.46,3.048,2,0.726
A1 LM,CRAWFORD,2987,117.726,0.707,4.415,13.315,3.097,2,0.717
A1 LM,CRAWFORD,2987.5,98.382,0.729,3.395,11.695,3.193,2,0.708
A1 LM,CRAWFORD,2988,91.348,0.771,3.235,10.985,3.308,2,0.698
A1 LM,CRAWFORD,2988.5,87.05,0.831,3.21,10.64,3.493,2,0.689
A1 LM,CRAWFORD,2989,82.98,0.928,2.835,10.115,3.526,2,0.679
A1 LM,CRAWFORD,2989.5,67.264,1.019,0.475,8.435,3.217,2,0.67
A1 LM,CRAWFORD,2990,57.069,1.047,-2.385,7.115,3.157,2,0.66
A1 LM,CRAWFORD,2990.5,46.874,1.066,-3.97,6.6,3.159,2,0.651
A1 LM,CRAWFORD,2991,39.325,1.06,-3.69,7.15,3.224,2,0.642
A1 LM,CRAWFORD,2991.5,43.946,1.042,-2.73,7.29,3.272,2,0.632
A1 LM,CRAWFORD,2992,51.73,1.005,-0.9,7.98,3.29,2,0.623
A1 LM,CRAWFORD,2992.5,58.374,0.956,1.46,9.41,3.277,2,0.613
A1 LM,CRAWFORD,2993,67.754,0.904,3.985,11.545,3.296,2,0.604
A1 LM,CRAWFORD,2993.5,71.206,0.874,5.045,12.915,3.328,2,0.594
A1 LM,CRAWFORD,2994,69.188,0.852,4.86,12.85,3.33,2,0.585
A1 LM,CRAWFORD,2994.5,58.452,0.841,3.455,11.265,3.332,2,0.575
A1 LM,CRAWFORD,2995,38.715,0.816,2.185,9.855,3.365,2,0.566
A1 LM,CRAWFORD,2995.5,30.541,0.801,0.96,8.76,3.476,2,0.557
A1 LM,CRAWFORD,2996,21.684,0.792,-0.04,8.28,3.774,2,0.547
A1 LM,CRAWFORD,2996.5,21.252,0.793,-0.505,9.225,4.041,2,0.538
A1 LM,CRAWFORD,2997,23.117,0.793,-0.555,9.895,4.292,2,0.528
A1 LM,CRAWFORD,2997.5,28.85,0.791,-0.46,9.89,4.371,2,0.519
A1 LM,CRAWFORD,2998,36.226,0.788,-0.085,9.175,4.112,2,0.509
A1 LM,CRAWFORD,2998.5,42.83,0.801,0.41,8.49,3.91,2,0.5
A1 LM,CRAWFORD,2999,46.846,0.82,1.255,8.275,3.793,2,0.491
A1 LM,CRAWFORD,2999.5,48.133,0.845,1.77,8.29,3.486,2,0.481
A1 LM,CRAWFORD,3000,43.162,0.874,1.35,8.64,3.263,2,0.472
A1 LM,CRAWFORD,3000.5,36.586,0.92,1.01,8.74,3.187,2,0.462
A1 LM,CRAWFORD,3001,32.746,0.955,0.625,8.535,3.173,2,0.453
A1 LM,CRAWFORD,3001.5,30.957,0.974,0.565,8.555,3.315,2,0.443
A1 LM,CRAWFORD,3002,30.765,0.981,0.545,8.575,3.441,2,0.434
A1 LM,CRAWFORD,3002.5,31.265,0.987,0.625,8.425,3.618,2,0.425
A1 LM,CRAWFORD,3003,33.124,0.994,0.755,8.045,3.943,2,0.415
A1 LM,CRAWFORD,3003.5,35.211,0.997,0.635,7.555,4.07,2,0.406
A1 LM,CRAWFORD,3004,36.386,0.988,0.125,7.135,3.885,2,0.396
A1 LM,CRAWFORD,3004.5,38.017,0.951,-0.175,6.875,3.654,2,0.387
A1 LM,CRAWFORD,3005,41.016,0.903,0.055,6.825,3.438,2,0.377
A1 LM,CRAWFORD,3005.5,49.654,0.854,1.52,7.51,3.33,2,0.368
A1 LM,CRAWFORD,3006,62.068,0.799,3.1,9.13,3.209,2,0.358
A1 LM,CRAWFORD,3006.5,71.222,0.74,4,10.98,3.087,2,0.349
A1 LM,CRAWFORD,3007,73.309,0.691,4.015,12.425,2.98,2,0.34
A1 LM,CRAWFORD,3007.5,69.469,0.627,3.19,13.37,2.904,2,0.33
A1 LM,CRAWFORD,3008,65.857,0.559,2.1,14.08,2.859,2,0.321
A1 LM,CRAWFORD,3008.5,58.369,0.504,0.715,14.235,2.83,2,0.311
A1 LM,CRAWFORD,3009,56.125,0.435,-0.775,13.415,2.786,2,0.302
A1 LM,CRAWFORD,3009.5,56.769,0.378,-1.155,12.805,2.726,2,0.292
A1 LM,CRAWFORD,3010,62.587,0.298,-0.18,12.87,2.588,2,0.283
A1 LM,CRAWFORD,3010.5,64.674,0.252,0.24,14.42,2.465,2,0.274
A1 LM,CRAWFORD,3011,64.253,0.212,0.24,16.36,2.374,2,0.264
A1 LM,CRAWFORD,3011.5,61.553,0.166,-0.295,18.395,2.329,2,0.255
A1 LM,CRAWFORD,3012,60.221,0.114,-0.59,19.27,2.315,2,0.245
A1 LM,CRAWFORD,3012.5,59.116,0.093,-0.655,19.655,2.302,2,0.236
A1 LM,CRAWFORD,3013,57.997,0.081,-0.8,19.69,2.258,2,0.226
A1 LM,CRAWFORD,3013.5,57.363,0.091,-1.105,19.095,2.243,2,0.217
A1 LM,CRAWFORD,3014,57.863,0.144,-1.27,18.12,2.261,2,0.208
A1 LM,CRAWFORD,3014.5,59.038,0.206,-1.26,17.03,2.326,2,0.198
A1 LM,CRAWFORD,3015,60.213,0.29,-1.04,16.68,2.409,2,0.189
A1 LM,CRAWFORD,3015.5,61.16,0.368,-0.14,16.68,2.781,2,0.179
A1 LM,CRAWFORD,3016,58.46,0.468,-0.25,15.21,3.327,2,0.17
A1 LM,CRAWFORD,3016.5,53.48,0.564,0.36,11.47,3.796,2,0.16
A1 LM,CRAWFORD,3017,51.692,0.657,0.825,8.125,4.062,2,0.151
A1 LM,CRAWFORD,3017.5,67.238,0.807,1.7,7.13,4.173,2,0.142
A1 LM,CRAWFORD,3018,74.796,0.89,2.905,7.335,4.19,2,0.132
A1 LM,CRAWFORD,3018.5,75.743,0.925,3.055,7.765,4.302,2,0.123
A1 LM,CRAWFORD,3019,70.991,0.928,2.325,7.785,4.444,2,0.113
A1 LM,CRAWFORD,3019.5,57.348,0.929,1.355,7.395,4.492,2,0.104
A1 LM,CRAWFORD,3020,46.213,0.929,0.67,7.43,4.385,2,0.094
A1 LM,CRAWFORD,3020.5,42.116,0.926,0.19,7.17,4.201,2,0.085
A1 LM,CRAWFORD,3021,44.925,0.918,-0.19,6.69,4.093,2,0.075
A1 LM,CRAWFORD,3021.5,55.903,0.912,0.07,5.72,4.034,2,0.066
A1 LM,CRAWFORD,3022,66.196,0.906,0.495,5.375,3.958,2,0.057
A1 LM,CRAWFORD,3022.5,73.526,0.894,1.44,5.26,3.82,2,0.047
B1 SH,CRAWFORD,3032,72.392,0.709,-0.74,18.41,2.629,1,0.125
B1 SH,CRAWFORD,3032.5,69.928,0.792,-0.69,19.32,2.616,1,0.063
B1 LM,CRAWFORD,3033,64.72,0.849,-0.96,16.33,2.914,2,1
B1 LM,CRAWFORD,3033.5,52.445,0.892,0.91,11.35,3.292,2,0.977
B1 LM,CRAWFORD,3034,43.362,0.93,-0.02,6.92,3.571,2,0.955
B1 LM,CRAWFORD,3034.5,42.064,0.974,0.015,5.495,3.435,2,0.909
B1 LM,CRAWFORD,3035,45.642,0.956,0.005,5.475,3.375,2,0.886
B1 LM,CRAWFORD,3035.5,53.266,0.932,-0.105,5.545,3.299,2,0.864
B1 LM,CRAWFORD,3036,59.043,0.894,0.17,6.99,3.114,2,0.841
B1 LM,CRAWFORD,3036.5,62.331,0.834,-0.245,9.835,2.813,2,0.818
B1 LM,CRAWFORD,3037,60.946,0.884,-1.69,16.08,2.745,2,0.795
B1 LM,CRAWFORD,3037.5,53.914,0.918,-0.72,19.54,3.152,2,0.773
B1 LM,CRAWFORD,3038,45.287,0.922,-0.86,18.44,3.962,2,0.75
B1 LM,CRAWFORD,3038.5,30.049,0.925,0.445,13.565,4.571,2,0.727
B1 LM,CRAWFORD,3039,23.017,0.947,0.54,9.59,4.806,2,0.705
B1 LM,CRAWFORD,3039.5,21.228,0.973,-0.03,7.57,4.824,2,0.682
B1 LM,CRAWFORD,3040,20.109,0.985,0.225,6.725,4.81,2,0.659
B1 LM,CRAWFORD,3040.5,19.256,0.995,0.415,6.505,4.859,2,0.636
B1 LM,CRAWFORD,3041,18.38,0.999,0.44,6.29,4.892,2,0.614
B1 LM,CRAWFORD,3041.5,17.275,0.987,0.185,6.075,4.91,2,0.591
B1 LM,CRAWFORD,3042,16.39,0.975,0.015,5.815,4.88,2,0.568
B1 LM,CRAWFORD,3042.5,16.197,0.963,-0.205,5.445,4.834,2,0.545
B1 LM,CRAWFORD,3043,16.469,0.957,-0.225,5.335,4.76,2,0.523
B1 LM,CRAWFORD,3043.5,20.38,0.973,-0.295,5.255,4.669,2,0.5
B1 LM,CRAWFORD,3044,31.86,1.005,-0.185,5.045,4.547,2,0.477
B1 LM,CRAWFORD,3044.5,39.608,1.039,0.44,5.16,4.517,2,0.455
B1 LM,CRAWFORD,3045,43.291,1.064,0.96,5.09,4.488,2,0.432
B1 LM,CRAWFORD,3045.5,44.001,1.089,1.295,4.875,4.396,2,0.409
B1 LM,CRAWFORD,3046,38.574,1.112,0.7,4.09,4.275,2,0.386
B1 LM,CRAWFORD,3046.5,35.19,1.128,0.195,3.575,4.245,2,0.364
B1 LM,CRAWFORD,3047,32.946,1.131,-0.215,3.205,4.434,2,0.341
B1 LM,CRAWFORD,3047.5,31.613,1.128,-0.095,3.545,4.405,2,0.318
B1 LM,CRAWFORD,3048,32.113,1.092,-0.005,4.715,4.329,2,0.295
B1 LM,CRAWFORD,3048.5,32.368,1.052,0.29,5.42,4.285,2,0.273
B1 LM,CRAWFORD,3049,31.507,0.978,0.405,5.865,4.224,2,0.25
B1 LM,CRAWFORD,3049.5,30.849,0.88,0.445,6.595,4.04,2,0.227
B1 LM,CRAWFORD,3050,29.953,0.772,0.91,7.82,3.451,2,0.205
B1 LM,CRAWFORD,3050.5,28.876,0.723,1.24,9.64,3.141,2,0.182
B1 LM,CRAWFORD,3051,28.228,0.705,1.21,10.47,3.206,2,0.159
B1 LM,CRAWFORD,3051.5,28.263,0.693,1.005,10.355,3.38,2,0.136
B1 LM,CRAWFORD,3052,28.754,0.693,0.47,9.35,3.646,2,0.114
B1 LM,CRAWFORD,3052.5,34.26,0.694,0.34,7.94,3.974,2,0.091
B1 LM,CRAWFORD,3053,45.01,0.694,0.485,6.185,4.241,2,0.068
B1 LM,CRAWFORD,3053.5,55.98,0.707,0.665,5.945,4.093,2,0.045
B1 LM,CRAWFORD,3054,67.146,0.717,0.965,6.695,3.67,2,0.023
B2 SH,CRAWFORD,3054.5,80,0.708,1.965,8.815,3.361,1,1
B2 SH,CRAWFORD,3055,85.05,0.69,3.215,10.515,3.16,1,0.95
B2 SH,CRAWFORD,3055.5,83.946,0.659,3.965,11.115,3.178,1,0.9
B2 SH,CRAWFORD,3056,80.973,0.623,4.61,10.99,3.211,1,0.85
B2 SH,CRAWFORD,3056.5,78.782,0.592,4.845,10.905,3.213,1,0.8
B2 SH,CRAWFORD,3057,76.082,0.574,4.82,10.73,3.231,1,0.75
B2 SH,CRAWFORD,3057.5,72.925,0.562,4.535,10.405,3.217,1,0.7
B2 SH,CRAWFORD,3058,72.049,0.55,4.24,10.55,3.187,1,0.65
B2 SH,CRAWFORD,3058.5,71.391,0.535,4.115,11.005,3.128,1,0.6
B2 SH,CRAWFORD,3059,70.751,0.527,4.055,11.765,3.036,1,0.55
B2 SH,CRAWFORD,3059.5,71.261,0.533,4.235,12.565,3.007,1,0.5
B2 SH,CRAWFORD,3060,73.11,0.518,4.44,12.8,2.978,1,0.45
B2 SH,CRAWFORD,3060.5,75.425,0.491,3.815,12.085,2.903,1,0.4
B2 SH,CRAWFORD,3061,76.828,0.47,3.265,11.525,2.687,1,0.35
B2 SH,CRAWFORD,3061.5,75.04,0.458,3.16,11.69,2.58,1,0.3
B2 SH,CRAWFORD,3062,70.288,0.449,3.695,12.535,2.534,1,0.25
B2 LM,CRAWFORD,3062.5,66.266,0.443,4.505,13.995,2.553,1,0.2
B2 LM,CRAWFORD,3063,60.79,0.441,6.07,16.34,2.679,1,0.15
B2 LM,CRAWFORD,3063.5,54.67,0.444,6.25,16.74,3.35,1,0.1
B2 LM,CRAWFORD,3064,48.094,0.445,5.995,16.615,3.865,1,0.05
B2 LM,CRAWFORD,3064.5,41.062,0.445,3.425,13.955,4.24,2,1
B2 LM,CRAWFORD,3065,39.046,0.455,1.725,12.915,4.507,2,0.964
B2 LM,CRAWFORD,3065.5,38.169,0.458,1.1,12.79,4.354,2,0.929
B2 LM,CRAWFORD,3066,40.493,0.465,0.895,13.365,4.293,2,0.893
B2 LM,CRAWFORD,3066.5,43.948,0.459,0.68,13.98,4.248,2,0.857
B2 LM,CRAWFORD,3067,46.491,0.423,0.57,14.45,4.266,2,0.821
B2 LM,CRAWFORD,3067.5,47.21,0.392,0.565,14.945,4.331,2,0.786
B2 LM,CRAWFORD,3068,46.789,0.346,0.765,15.325,4.395,2,0.75
B2 LM,CRAWFORD,3068.5,45.912,0.325,0.985,15.625,4.397,2,0.714
B2 LM,CRAWFORD,3069,45.704,0.304,1.205,15.925,4.383,2,0.679
B2 LM,CRAWFORD,3069.5,45.527,0.295,1.27,15.89,4.276,2,0.643
B2 LM,CRAWFORD,3070,44.887,0.289,1.155,15.315,4.123,2,0.607
B2 LM,CRAWFORD,3070.5,44.23,0.29,0.815,14.205,3.95,2,0.571
B2 LM,CRAWFORD,3071,44.274,0.281,0.55,12.84,3.785,2,0.536
B2 LM,CRAWFORD,3071.5,45.221,0.247,0.545,11.605,3.647,2,0.5
B2 LM,CRAWFORD,3072,46.396,0.167,1.685,11.385,3.431,2,0.464
B2 LM,CRAWFORD,3072.5,46.888,0.118,2.92,12.76,3.2,2,0.429
B2 LM,CRAWFORD,3073,46.475,0.069,4.4,16.76,2.968,2,0.393
B2 LM,CRAWFORD,3073.5,46.738,0.042,5.065,20.085,2.815,2,0.357
B2 LM,CRAWFORD,3074,47.914,0.033,4.815,20.915,2.848,2,0.321
B2 LM,CRAWFORD,3074.5,51.596,0.04,4.485,20.755,2.99,2,0.286
B2 LM,CRAWFORD,3075,62.89,0.102,4.42,17.02,3.474,2,0.25
B2 LM,CRAWFORD,3075.5,80.38,0.22,3.955,12.965,4.067,2,0.214
B2 LM,CRAWFORD,3076,105.725,0.347,2.42,7.33,4.271,2,0.179
B2 LM,CRAWFORD,3076.5,131.069,0.524,1.655,5.355,3.838,2,0.143
B2 LM,CRAWFORD,3077,145.018,0.636,-0.905,7.135,3.203,2,0.107
B2 LM,CRAWFORD,3077.5,131.376,0.726,-1.94,12.26,2.816,2,0.071
B3 SH,CRAWFORD,3078,110.21,0.792,0.27,14.14,2.678,2,0.036
B3 SH,CRAWFORD,3078.5,89.045,0.826,3.14,13.7,2.773,1,1
B3 SH,CRAWFORD,3079,73.807,0.808,4.795,11.855,3.371,1,0.944
B3 SH,CRAWFORD,3079.5,73.158,0.781,4.755,10.905,3.493,1,0.889
B3 SH,CRAWFORD,3080,73.195,0.763,3.975,10.205,3.432,1,0.833
B3 SH,CRAWFORD,3080.5,72.325,0.748,3.68,10,3.387,1,0.778
B3 SH,CRAWFORD,3081,71.221,0.742,3.33,9.69,3.374,1,0.722
B3 SH,CRAWFORD,3081.5,70.563,0.742,2.76,9.25,3.329,1,0.667
B3 SH,CRAWFORD,3082,71.519,0.733,1.75,10.04,3.145,1,0.611
B3 SH,CRAWFORD,3082.5,74.062,0.722,2.32,12.64,2.945,1,0.556
B3 SH,CRAWFORD,3083,77.061,0.71,2.765,15.055,2.776,1,0.5
B3 SH,CRAWFORD,3083.5,78.693,0.695,3.04,15.66,2.793,1,0.444
B3 SH,CRAWFORD,3084,79.192,0.683,2.505,14.075,2.951,1,0.389
B3 SH,CRAWFORD,3084.5,79.192,0.683,2.505,14.075,2.951,1,0.389
B3 SH,CRAWFORD,3085,78.999,0.662,2.395,12.335,2.984,1,0.333
B3 SH,CRAWFORD,3085.5,78.114,0.64,2.395,11.095,2.909,1,0.278
